Prediction,True
0.49199802,0.47045475
0.47402886,0.4705049
0.4872706,0.4705683
0.48874247,0.4706233
0.48578554,0.47068498
0.48028284,0.47074175
0.48003036,0.47074175
0.48017526,0.47086015
0.48562548,0.47086015
0.47806776,0.47097856
0.47701618,0.47097856
0.46971577,0.471097
0.46890286,0.471097
0.4639637,0.47120842
0.4681666,0.47120842
0.46808615,0.47126052
0.4737387,0.47132686
0.47169554,0.47132686
0.47743273,0.47144526
0.47433046,0.47144526
0.47928143,0.4715637
0.48668742,0.4715637
0.4858974,0.4716821
0.49079758,0.4716821
0.49255657,0.4716821
0.49435246,0.4718005
0.48860925,0.4718005
0.4983884,0.47191894
0.48491833,0.47191894
0.47990292,0.4719565
0.47127405,0.47203037
0.4744097,0.47203037
0.482686,0.4721488
0.48233604,0.4721488
0.48447216,0.4722672
0.4875763,0.4722672
0.48553056,0.47230104
0.48542324,0.47238564
0.47752112,0.47238564
0.4846721,0.47250405
0.4882276,0.47250405
0.48308396,0.47262245
0.47764295,0.47262245
0.47258958,0.47262245
0.47638705,0.4727409
0.4746514,0.4727409
0.47937807,0.47276452
0.47569218,0.47285232
0.4796545,0.47285232
0.47447944,0.47297075
0.47438866,0.47297075
0.47919703,0.47297075
0.47810563,0.47308916
0.48358417,0.47308916
0.4846613,0.47320756
0.48829317,0.47320756
0.48773363,0.47320756
0.48334002,0.473326
0.49259722,0.473326
0.48889193,0.473326
0.48895228,0.4734444
0.48822415,0.4734444
0.48781294,0.4734444
0.48466542,0.47356284
0.47914645,0.47356284
0.4763682,0.47356284
0.47951284,0.47367427
0.47754508,0.47367427
0.48022473,0.47367427
0.47270927,0.4737927
0.4808522,0.4737927
0.47871023,0.4739111
0.47768947,0.4739111
0.48048875,0.4739111
0.47528982,0.4740295
0.4832502,0.4740295
0.4815224,0.4740295
0.48088467,0.4741461
0.47974175,0.47414795
0.48288518,0.47414795
0.48270655,0.47414795
0.48184922,0.47426635
0.48074502,0.47426635
0.48738328,0.47426635
0.4820856,0.47438478
0.48453605,0.47438478
0.47902966,0.47438478
0.4830795,0.47449622
0.48733044,0.47449622
0.4856945,0.47449622
0.48368755,0.47461465
0.48484504,0.47461465
0.47989333,0.47461465
0.47700238,0.47473305
0.47223458,0.47473305
0.4710924,0.47473305
0.47408548,0.4748331
0.47578275,0.47485146
0.47308797,0.47485146
0.47317693,0.47485146
0.47852427,0.4749699
0.47817093,0.4749699
0.48476732,0.4749699
0.48699018,0.4750883
0.48370504,0.4750883
0.48764727,0.4750883
0.48646918,0.4752067
0.4850037,0.4752067
0.4867192,0.4752067
0.48618412,0.4752067
0.49086648,0.47531816
0.49165452,0.47531816
0.489955,0.47531816
0.4826351,0.47543657
0.49158284,0.47543657
0.49109435,0.47543657
0.49570784,0.47543657
0.49453413,0.475555
0.49272603,0.475555
0.4918655,0.475555
0.4896115,0.4756734
0.49266446,0.4756734
0.4874114,0.4756734
0.48703524,0.4756734
0.483873,0.47579184
0.4839966,0.47579184
0.4856472,0.47579184
0.48804197,0.47579184
0.48282653,0.47591025
0.47794145,0.47591025
0.47756842,0.47591025
0.47985485,0.47602865
0.47758052,0.47602865
0.47900337,0.47602865
0.47214445,0.47602865
0.47468016,0.47609088
0.47888654,0.4761401
0.47608033,0.4761401
0.47931784,0.4761401
0.47410148,0.47625852
0.4769002,0.47625852
0.47776178,0.47625852
0.4818935,0.47625852
0.4882849,0.47637695
0.48924217,0.47637695
0.48719963,0.47637695
0.49078014,0.47637695
0.4887387,0.47637695
0.4925259,0.47649536
0.48907617,0.47649536
0.4842488,0.47649536
0.4887909,0.47649536
0.48685017,0.4766138
0.4933481,0.4766138
0.48681626,0.4766138
0.49298245,0.4766138
0.4876854,0.4767322
0.48952883,0.4767322
0.4867654,0.4767322
0.4913587,0.4767322
0.48761868,0.4768506
0.48560822,0.4768506
0.48902595,0.4768506
0.49897948,0.4768506
0.50346345,0.47696206
0.50695413,0.47696206
0.4982748,0.47696206
0.5028627,0.47696206
0.49767417,0.47696206
0.4945602,0.47708046
0.49694252,0.47708046
0.49726894,0.47708046
0.4992579,0.47708046
0.49425173,0.47708046
0.49601814,0.4771989
0.4913627,0.4771989
0.49174643,0.4771989
0.49156344,0.4771989
0.49056983,0.4773173
0.48686445,0.4773173
0.48526722,0.4773173
0.48830557,0.4773173
0.48535755,0.4773173
0.4841445,0.4774357
0.4835121,0.4774357
0.48073792,0.4774357
0.47864997,0.4774357
0.48206532,0.4774357
0.48329964,0.47755414
0.484675,0.47755414
0.48681867,0.47755414
0.48650897,0.47755414
0.48469564,0.47755414
0.4869309,0.47767255
0.4817105,0.47767255
0.47921,0.47767255
0.47948772,0.47767255
0.4854289,0.47767255
0.49457845,0.477784
0.4969634,0.477784
0.49129474,0.477784
0.49296838,0.477784
0.49474907,0.477784
0.49005288,0.4779024
0.4857201,0.4779024
0.4861287,0.4779024
0.48397171,0.4779024
0.4844144,0.4779024
0.48324066,0.4779024
0.48007295,0.47802085
0.48267758,0.47802085
0.49016276,0.47802085
0.49223125,0.5036374
0.6581054,0.5050221
0.66217744,0.5064068
0.58929914,0.5077915
0.5824841,0.5091762
0.57936347,0.5105609
0.57880294,0.5119456
0.5449627,0.51333034
0.52969253,0.514715
0.45482332,0.51609975
0.49193093,0.5174844
0.5088394,0.51886916
0.507801,0.52025384
0.50930864,0.5216386
0.5147122,0.52302325
0.519227,0.524408
0.5203603,0.52579266
0.5213777,0.5271774
0.5198833,0.52856207
0.5201535,0.5299468
0.52168465,0.5313315
0.52168286,0.5327162
0.52600944,0.5341009
0.52242815,0.5354856
0.5174943,0.5368703
0.5173032,0.53825504
0.5206524,0.5396397
0.5193814,0.54102445
0.5204808,0.5424091
0.5213661,0.54379386
0.5214575,0.54517853
0.5207377,0.54656327
0.5214893,0.54794794
0.51724046,0.5493327
0.51632845,0.55071735
0.52170336,0.5521021
0.5243319,0.5534868
0.5350035,0.5548715
0.5353214,0.55625623
0.53310966,0.5576409
0.5284339,0.55902565
0.5327961,0.5604103
0.53528756,0.56179506
0.53938544,0.56317973
0.540999,0.56456447
0.542837,0.56594914
0.54150146,0.5673339
0.5485463,0.56871855
0.5401983,0.5701033
0.54916984,0.57148796
0.54791945,0.57247955
0.5557126,0.5729006
0.5650208,0.57332164
0.56091374,0.5737427
0.5697226,0.57416373
0.5574027,0.5745848
0.5607018,0.5750058
0.5581117,0.5754269
0.5577787,0.5758479
0.5598128,0.576269
0.55797064,0.57669
0.5626853,0.57711107
0.5608015,0.5775321
0.5682699,0.57795316
0.572322,0.5783742
0.58786774,0.57879525
0.61496824,0.5792163
0.60752213,0.57963735
0.63737875,0.5800584
0.60619897,0.58047944
0.6062658,0.5809005
0.61442196,0.58132154
0.6020078,0.5817426
0.5876974,0.58216363
0.59192836,0.5825847
0.59448075,0.5830057
0.6041954,0.5834268
0.6098608,0.5838478
0.5998489,0.5842688
0.6302868,0.58468986
0.65277445,0.5851109
0.6863382,0.58553195
0.6879207,0.585953
0.69229555,0.58637404
0.684639,0.5867951
0.70197153,0.58721614
0.6818695,0.5876372
0.65276355,0.58805823
0.63286096,0.5884793
0.6365774,0.5889003
0.6310467,0.5893214
0.64737403,0.5897424
0.64780056,0.59016347
0.640625,0.5905845
0.6342912,0.59100556
0.6682054,0.5914266
0.65963495,0.59184766
0.6826068,0.5922687
0.6904818,0.59268975
0.6727078,0.5931108
0.6582916,0.59353185
0.62951016,0.5939529
0.62748814,0.59437394
0.62854904,0.594795
0.65516835,0.59521604
0.65837693,0.5956371
0.67924774,0.59605813
0.67956996,0.5964792
0.6850604,0.5969002
0.6867931,0.5972708
0.69487596,0.59760195
0.70737994,0.5979332
0.7056867,0.5982644
0.6907259,0.59859556
0.6989565,0.5989268
0.689748,0.599258
0.69052625,0.59958917
0.6800535,0.5999204
0.6774175,0.60025156
0.67843497,0.6005828
0.6821234,0.600914
0.67752934,0.60124516
0.6877115,0.6015764
0.68584406,0.6019076
0.69350225,0.6022388
0.6924704,0.60257
0.68759465,0.6029012
0.6897874,0.6032324
0.69953763,0.6035636
0.7059123,0.6038948
0.7065579,0.604226
0.7060507,0.6045572
0.7020702,0.60488844
0.69586635,0.6052196
0.69875187,0.6055508
0.6876954,0.60588205
0.6763689,0.6062132
0.6740408,0.60654444
0.6775775,0.60687566
0.67799234,0.6072068
0.68339443,0.60753804
0.6925607,0.60786927
0.6936272,0.60820043
0.70012224,0.60853165
0.6946509,0.6088629
0.70292014,0.60919404
0.69427526,0.60952526
0.6856919,0.6098565
0.6833644,0.61018765
0.6790307,0.6105189
0.6753193,0.61085004
0.68302363,0.61118126
0.6895032,0.6115125
0.6802166,0.61184365
0.6891798,0.61217487
0.6861763,0.6125061
0.68196946,0.61283726
0.68783796,0.6131685
0.6841716,0.6134997
0.68037355,0.61383086
0.681163,0.6141621
0.6865295,0.6144933
0.68684363,0.6148245
0.68766063,0.6151557
0.69277066,0.6154869
0.6935231,0.6158181
0.6880454,0.6161493
0.6872121,0.6164805
0.68374354,0.6167531
0.6795194,0.61700255
0.6792613,0.61725193
0.6767682,0.6175013
0.67316717,0.61775076
0.67706543,0.61800015
0.6783327,0.61824954
0.6785436,0.618499
0.6822629,0.61874837
0.6845393,0.6189978
0.6852353,0.6192472
0.68574667,0.6194966
0.6857925,0.619746
0.6799295,0.6199954
0.6791874,0.6202448
0.6777643,0.62049425
0.6818005,0.62074363
0.6843622,0.620993
0.68431246,0.62124246
0.68734413,0.62149185
0.6907093,0.6217413
0.69524384,0.6219907
0.68758214,0.62224007
0.68530256,0.6224895
0.682978,0.6227389
0.6829847,0.6229883
0.68297076,0.6232377
0.68517053,0.6234871
0.6855703,0.62373656
0.6854981,0.62398595
0.6813346,0.62423533
0.6775321,0.6244848
0.68030626,0.62473416
0.6822351,0.62498355
0.6837618,0.625233
0.6884906,0.6254824
0.6878219,0.6257318
0.68886817,0.6259812
0.6868263,0.6262306
0.6862335,0.62648004
0.6861646,0.6267294
0.6856513,0.6269788
0.6872956,0.62722826
0.6898167,0.62747765
0.6908494,0.6277271
0.6911952,0.6279765
0.69332665,0.62822586
0.68974,0.6284753
0.6906533,0.6287247
0.6883084,0.6289741
0.68675256,0.6292235
0.68471414,0.6294729
0.68399584,0.62972236
0.68449277,0.62997174
0.6851275,0.6302211
0.6882605,0.6304706
0.69216067,0.63071996
0.6934488,0.63096935
0.6914166,0.6312188
0.69248295,0.63140213
0.6926538,0.63157564
0.69061804,0.6317492
0.68821347,0.6319227
0.68726575,0.63209623
0.6860025,0.6322698
0.68638176,0.6324433
0.6875398,0.6326169
0.68419176,0.6327904
0.6853888,0.6329639
0.68427634,0.63313746
0.68361026,0.633311
0.6818758,0.6334845
0.6807862,0.63365805
0.68196344,0.63383156
0.6847973,0.6340051
0.6865251,0.63417864
0.68586874,0.63435215
0.6855357,0.6345257
0.6836132,0.6346992
0.68431574,0.6348728
0.6845759,0.6350463
0.68327194,0.6352198
0.6824181,0.6353934
0.68372667,0.6355669
0.6821836,0.6357404
0.68385565,0.63591397
0.6865407,0.6360875
0.6914857,0.63626105
0.6930063,0.63643456
0.6959367,0.63660806
0.69679904,0.63678163
0.6974008,0.63695514
0.69769865,0.6371287
0.6994673,0.6373022
0.69780177,0.6374757
0.6961628,0.6376493
0.69362885,0.6378228
0.6919919,0.6379963
0.68905544,0.6381699
0.687763,0.6383434
0.6888871,0.63851696
0.6910188,0.6386905
0.69220656,0.638864
0.6891884,0.63903755
0.68584067,0.63921106
0.6830411,0.6393846
0.68348867,0.63955814
0.68475866,0.63973165
0.6886993,0.6399052
0.692933,0.6400787
0.6955541,0.64025223
0.6937905,0.6404258
0.6942278,0.6405993
0.6927081,0.6407729
0.69397736,0.6409464
0.69219106,0.6411199
0.6926065,0.64129347
0.69182056,0.6414666
0.69058955,0.6416263
0.6871871,0.641786
0.6874304,0.6419457
0.68729055,0.6421054
0.6883185,0.6422651
0.68864566,0.64242476
0.6909594,0.64258444
0.6925698,0.6427441
0.69651717,0.6429038
0.6966269,0.6430635
0.6949613,0.64322317
0.694463,0.64338285
0.6946159,0.6435425
0.6927465,0.6437022
0.69161445,0.6438619
0.69186586,0.6440216
0.6935449,0.64418125
0.6932868,0.64434093
0.69396645,0.6445006
0.69283277,0.6446603
0.692047,0.64482
0.6915864,0.64497966
0.6916368,0.64513934
0.6922749,0.645299
0.69159436,0.6454587
0.6917305,0.6456184
0.69112766,0.64577806
0.6912936,0.64593774
0.69147044,0.6460974
0.69090784,0.6462571
0.6900101,0.6464168
0.6914365,0.64657646
0.68989545,0.64673615
0.6879547,0.6468958
0.6878005,0.64705557
0.6890224,0.64721525
0.6896583,0.6473749
0.69202524,0.6475346
0.69289327,0.6476943
0.6916479,0.647854
0.6908935,0.64801365
0.6920974,0.64817333
0.69216156,0.648333
0.690572,0.6484927
0.6920906,0.6486524
0.692435,0.64881206
0.6909722,0.64897174
0.6896403,0.6491314
0.6879476,0.6492911
0.6872488,0.6494508
0.6886531,0.64961046
0.68870074,0.64977014
0.6883674,0.6499298
0.68737876,0.6500895
0.68771535,0.6502492
0.6856432,0.65040886
0.6845008,0.65056854
0.68317795,0.6507282
0.68232656,0.65088934
0.6836836,0.65105695
0.6875468,0.65122455
0.6880741,0.65139216
0.68731594,0.65155977
0.68734413,0.65172744
0.6887735,0.65189505
0.687293,0.65206265
0.6864773,0.65223026
0.684918,0.6523979
0.68441224,0.6525655
0.6827496,0.6527331
0.67959034,0.6529007
0.6762668,0.6530683
0.6740001,0.6532359
0.6714902,0.6534035
0.6715058,0.6535712
0.6712182,0.6537388
0.671481,0.6539064
0.67145646,0.654074
0.6713011,0.6542416
0.67128575,0.6544092
0.67140067,0.65457684
0.67161304,0.65474445
0.67156035,0.65491205
0.671643,0.65507966
0.67165065,0.6552473
0.6717281,0.6554149
0.67179114,0.65558255
0.6719228,0.65575016
0.67217046,0.65591776
0.6720076,0.6560854
0.67195356,0.656253
0.6722629,0.6564206
0.6723657,0.6565882
0.67234224,0.6567558
0.6722494,0.6569234
0.67215717,0.657091
0.6722589,0.6572586
0.67208236,0.6574263
0.67218584,0.6575939
0.67213094,0.6577615
0.67219216,0.6579291
0.6722072,0.65809673
0.6718225,0.65826434
0.6718099,0.65843195
0.6719009,0.65859956
0.6719506,0.65876716
0.6717757,0.6589348
0.67213,0.6591024
0.6723248,0.65927005
0.6724498,0.65943766
0.67264223,0.65960526
0.6728055,0.6597729
0.6728408,0.6599405
0.6728604,0.6601081
0.67287385,0.6602757
0.6732327,0.6604433
0.673532,0.6606109
0.67370063,0.6607825
0.67329067,0.6609621
0.6732802,0.6611417
0.67326534,0.6613212
0.67328733,0.6615008
0.6734615,0.6616804
0.67384744,0.6618599
0.67413306,0.6620395
0.67444605,0.6622191
0.6745316,0.66239864
0.67472893,0.6625782
0.6747102,0.6627578
0.67480534,0.66293734
0.67487526,0.66311693
0.67477334,0.6632965
0.6747581,0.66347605
0.6747507,0.66365564
0.674556,0.6638352
0.674587,0.66401476
0.674725,0.66419435
0.6749683,0.66437393
0.674986,0.66455346
0.6750717,0.66473305
0.67502785,0.66491264
0.675104,0.6650922
0.6751949,0.66527176
0.67540944,0.66545135
0.675762,0.6656309
0.6759533,0.66581047
0.67601645,0.66599005
0.6762425,0.6661696
0.6762649,0.6663492
0.6766671,0.66652876
0.6770122,0.6667083
0.67739105,0.6668879
0.6774992,0.66706747
0.6775552,0.667247
0.6775384,0.6674266
0.67760456,0.6676062
0.6776371,0.6677857
0.6779455,0.6679653
0.67819875,0.6681449
0.67847705,0.6683244
0.6786425,0.668504
0.6789332,0.6686836
0.67897546,0.6688631
0.6789373,0.6690427
0.6789101,0.6692223
0.6790106,0.6694018
0.6792816,0.6695814
0.67947525,0.669761
0.6796659,0.66994053
0.67968035,0.6701201
0.6797949,0.6702997
0.6801786,0.67047924
0.6803679,0.6706588
0.68040645,0.6708384
0.6804056,0.67101794
0.680562,0.67119753
0.6806859,0.6713761
0.6809287,0.6715537
0.68105495,0.67173123
0.6810811,0.6719088
0.6813114,0.67208636
0.68150973,0.6722639
0.68149143,0.6724415
0.68169147,0.67261904
0.6818187,0.67279655
0.68177885,0.6729741
0.6818639,0.6731517
0.68200177,0.67332923
0.6823216,0.6735068
0.68257326,0.67368436
0.682817,0.6738619
0.68293583,0.6740395
0.68274695,0.67421705
0.68301624,0.6743946
0.68328553,0.67457217
0.68347013,0.6747497
0.68360704,0.67492723
0.68380064,0.6751048
0.68389213,0.67528236
0.6839406,0.6754599
0.68421525,0.6756375
0.68427455,0.67581505
0.68433595,0.6759926
0.68460244,0.6761702
0.684654,0.67634773
0.6848135,0.6765253
0.68476003,0.6767028
0.68460476,0.67688036
0.6847551,0.6770579
0.6851116,0.6772355
0.685344,0.67741305
0.6855681,0.6775906
0.68565476,0.6777682
0.68591607,0.67794573
0.68607765,0.6781233
0.6862177,0.67830086
0.68625265,0.6784784
0.68634605,0.6786559
0.6866033,0.6788335
0.6865817,0.67901105
0.6868599,0.6791886
0.6870507,0.6793662
0.6870263,0.67954373
0.6871181,0.6797213
0.68700534,0.67989886
0.6870236,0.6800764
0.6871023,0.680254
0.6872995,0.68043154
0.6875044,0.68060905
0.68746805,0.6807866
0.6876811,0.6809642
0.687859,0.68114173
0.68802536,0.6813193
0.6883893,0.68149686
0.68863565,0.6816744
0.6889031,0.6818507
0.6890327,0.6820262
0.68930316,0.68220174
0.6894149,0.68237734
0.6896111,0.6825529
0.6896184,0.6827284
0.6897445,0.68290395
0.6897165,0.6830795
0.6898468,0.683255
0.6900715,0.68343055
0.690111,0.68360615
0.6903188,0.6837817
0.69044566,0.6839572
0.69060814,0.68413275
0.6907582,0.6843083
0.6909982,0.6844838
0.69109905,0.68465936
0.6914361,0.68483496
0.6916331,0.6850105
0.69200945,0.685186
0.6921818,0.68536156
0.6922111,0.6855371
0.6922829,0.68571264
0.69250166,0.6858882
0.69260323,0.68606377
0.69275904,0.6862393
0.6929089,0.68641484
0.69309604,0.6865904
0.69345057,0.6867659
0.69363886,0.68694144
0.6938579,0.68711704
0.6941837,0.6872926
0.6943586,0.6874681
0.69441974,0.68764365
0.69472283,0.6878192
0.6950003,0.6879947
0.69519067,0.68817025
0.69528556,0.68834585
0.69553983,0.6885214
0.69572765,0.6886969
0.69592845,0.68887246
0.6961423,0.689048
0.69643205,0.6892235
0.6966988,0.68939906
0.6968111,0.68957466
0.6970622,0.6897502
0.69721246,0.68992573
0.6973473,0.69010127
0.69747704,0.6902768
0.6975061,0.69045234
0.6974485,0.6906279
0.69754004,0.69080347
0.6977486,0.690979
0.6978391,0.69115454
0.698057,0.6913301
0.6982404,0.6915056
0.698471,0.69168115
0.6986767,0.6918567
0.6988783,0.6920323
0.69895685,0.6922111
0.6992522,0.6923908
0.69945323,0.69257045
0.69979125,0.69275016
0.69998115,0.69292986
0.7001983,0.6931095
0.70048165,0.6932892
0.700784,0.6934689
0.7009711,0.6936486
0.7011784,0.6938283
0.70129335,0.694008
0.70167994,0.69418764
0.7017714,0.69436735
0.7016842,0.69454706
0.7017038,0.6947267
0.70182365,0.6949064
0.7019724,0.6950861
0.702185,0.69526577
0.7023208,0.6954455
0.702485,0.6956252
0.7026773,0.69580483
0.7028526,0.69598454
0.70302415,0.69616425
0.703162,0.6963439
0.7033352,0.6965236
0.7034738,0.69670326
0.70335424,0.69688296
0.7033317,0.6970627
0.70346963,0.6972423
0.703735,0.697422
0.70394564,0.69760174
0.7040752,0.6977814
0.704447,0.6979611
0.70450187,0.6981408
0.7046758,0.69832045
0.704885,0.69850016
0.70494604,0.69867986
0.7051969,0.6988595
0.70524055,0.6990392
0.70546216,0.6992189
0.7055725,0.6993986
0.70573735,0.6995783
0.7059467,0.699758
0.7061658,0.69993764
0.70629823,0.70011735
0.7063374,0.70029706
0.7064757,0.7004767
0.7067847,0.7006564
0.70685524,0.7008361
0.7070176,0.7010158
0.7072534,0.7011955
0.7076156,0.7013751
0.7076583,0.70155483
0.70784724,0.70173454
0.70803845,0.7019142
0.70822346,0.7020939
0.708381,0.7022736
0.7086246,0.70245326
0.70883316,0.70263296
0.7089468,0.70282006
0.7090502,0.7030076
0.7092515,0.7031951
0.70946765,0.70338255
0.7096449,0.70357007
0.70986766,0.7037576
0.7101294,0.7039451
0.7103225,0.70413256
0.7105931,0.7043201
0.7107379,0.7045076
0.71081966,0.7046951
0.71100366,0.70488256
0.711238,0.7050701
0.71144885,0.7052576
0.7116019,0.70544505
0.71173,0.70563257
0.71204627,0.7058201
0.7123409,0.7060076
0.712512,0.70619506
0.7127746,0.7063826
0.71290076,0.7065701
0.7130125,0.7067576
0.7133509,0.70694506
0.71338487,0.7071326
0.7134005,0.7073201
0.7135222,0.70750755
0.71366024,0.70769507
0.7139596,0.7078826
0.7140723,0.7080701
0.71437967,0.70825756
0.7146542,0.7084451
0.71470416,0.7086326
0.7147487,0.7088201
0.71510124,0.70900756
0.7153404,0.7091951
0.71553624,0.7093826
0.7157198,0.70957005
0.7159958,0.70975757
0.71620274,0.7099451
0.716251,0.7101326
0.7163856,0.71032006
0.7165055,0.7105076
0.716855,0.7106951
0.71705127,0.7108826
0.7172345,0.71107006
0.7174402,0.7112576
0.7176896,0.7114451
0.71775275,0.71163255
0.7180712,0.71182007
0.7182513,0.7120076
0.71834785,0.7121951
0.71853423,0.71238256
0.71864927,0.7125701
0.71886766,0.7127576
0.7191897,0.7129451
0.7194419,0.71313256
0.71954876,0.7133201
0.71981823,0.7135076
0.7200186,0.71369636
0.72040206,0.7138959
0.72076774,0.7140955
0.72085196,0.714295
0.720864,0.71449465
0.7211027,0.7146942
0.72115135,0.71489376
0.72142124,0.7150934
0.7217303,0.71529293
0.72203153,0.7154925
0.7220792,0.7156921
0.7222893,0.71589166
0.7225522,0.7160912
0.72263825,0.7162908
0.7228043,0.7164904
0.72316504,0.71668994
0.7234379,0.7168895
0.7237205,0.7170891
0.7239045,0.7172887
0.7241312,0.7174882
0.7244568,0.7176878
0.7247021,0.7178874
0.7246914,0.71808696
0.72480917,0.7182865
0.7249969,0.71848613
0.7251098,0.7186857
0.7252706,0.71888524
0.7253648,0.7190848
0.7257083,0.7192844
0.72593343,0.719484
0.7259971,0.7196835
0.72631055,0.71988314
0.7266979,0.7200827
0.7269347,0.72028226
0.7272044,0.7204819
0.7273612,0.7206814
0.7275348,0.720881
0.7277677,0.72108054
0.7281471,0.72128016
0.72830254,0.7214797
0.72841084,0.7216793
0.72874206,0.7218789
0.72897124,0.72207844
0.7291154,0.722278
0.7291352,0.72247756
0.7293933,0.7226772
0.7298576,0.7228767
0.73001516,0.7230763
0.73018044,0.7232759
0.730335,0.72347546
0.7304454,0.723675
0.73051894,0.7238746
0.7306519,0.7240742
0.7307713,0.72427374
0.73099107,0.7244733
0.73141515,0.7246729
0.7314625,0.72487247
0.7316464,0.725072
0.73185414,0.72527164
0.7321303,0.7254748
0.7323363,0.7256882
0.73259914,0.7259016
0.7327538,0.72611505
0.73302495,0.7263285
0.7332013,0.7265419
0.7334367,0.7267553
0.7334384,0.7269687
0.7336088,0.72718215
0.7339399,0.7273956
0.7344202,0.727609
0.73442096,0.7278224
0.7345356,0.72803587
0.7347648,0.72824925
0.7349633,0.7284627
0.73514575,0.72867614
0.73512673,0.7288895
0.7352516,0.72910297
0.73549044,0.7293164
0.7356696,0.7295298
0.7356106,0.72974324
0.73573846,0.7299567
0.7358192,0.7301701
0.73610234,0.7303835
0.73636013,0.73059696
0.7366752,0.73081034
0.7368784,0.7310238
0.7371425,0.7312372
0.73727983,0.7314506
0.73733056,0.73166406
0.73768234,0.73187745
0.7379427,0.7320909
0.7380481,0.73230433
0.7382408,0.7325177
0.7384818,0.73273116
0.73861104,0.7329446
0.7386936,0.733158
0.7388486,0.73337144
0.7391501,0.7335849
0.7393184,0.73379827
0.7395618,0.7340117
0.7398941,0.7342251
0.7401137,0.73443854
0.7402413,0.734652
0.7405007,0.73486537
0.74068034,0.7350788
0.7408457,0.73529226
0.7409247,0.73550564
0.7409931,0.7357191
0.74123275,0.7359325
0.74141127,0.7361459
0.74160045,0.73635936
0.7417681,0.7365728
0.741991,0.7367862
0.74219435,0.73699963
0.74236125,0.7372131
0.74265146,0.73742646
0.7430376,0.7376399
0.74333537,0.73785335
0.7432568,0.73807174
0.7435462,0.7382972
0.7436693,0.7385227
0.7439625,0.7387482
0.74425846,0.73897374
0.7446158,0.7391992
0.7449059,0.7394247
0.74512416,0.7396502
0.745184,0.73987573
0.7454476,0.7401012
0.7456977,0.7403267
0.7458699,0.7405522
0.7462938,0.7407777
0.74656373,0.7410032
0.746645,0.7412287
0.74679685,0.7414542
0.74693227,0.74167967
0.7469983,0.74190515
0.74722606,0.7421307
0.74746436,0.7423562
0.7476688,0.74258167
0.7477765,0.74280715
0.74795145,0.74303263
0.7483435,0.7432582
0.74857885,0.74348366
0.74888283,0.74370915
0.7490526,0.74393463
0.749266,0.7441602
0.7493993,0.74438566
0.7497533,0.74461114
0.74999166,0.7448366
0.75016564,0.7450621
0.75032073,0.74528766
0.75063723,0.74551314
0.75096565,0.7457386
0.7512921,0.7459641
0.75143456,0.7461896
0.75147694,0.74641514
0.75167245,0.7466406
0.7519702,0.7468661
0.7522059,0.7470916
0.75260365,0.74731714
0.7529576,0.7475426
0.7534943,0.7477681
0.7540196,0.7479936
0.75422466,0.7482191
0.75434506,0.7484446
0.7547515,0.7486701
0.75494605,0.7488956
0.7552042,0.74912107
0.75551945,0.74934655
0.7555356,0.7495721
0.7556205,0.7497976
0.75584155,0.75002307
0.756052,0.75024855
0.75645846,0.7504741
0.75674814,0.7506996
0.7569907,0.75092506
0.75720954,0.75115055
0.75741994,0.75137943
0.757806,0.7516108
0.75786406,0.75184226
0.7581087,0.75207365
0.75824714,0.7523051
0.758494,0.7525365
0.7588579,0.7527679
0.75919694,0.7529993
0.7595511,0.75323075
0.7598517,0.75346214
0.76011664,0.7536936
0.7606393,0.75392497
0.7609445,0.7541564
0.7609916,0.7543878
0.761054,0.75461924
0.76121217,0.7548506
0.7614292,0.7550821
0.7615652,0.75531346
0.7618425,0.7555449
0.762045,0.7557763
0.76246184,0.75600773
0.76292473,0.7562391
0.7633772,0.75647056
0.76356584,0.75670195
0.7639368,0.7569334
0.7645235,0.7571648
0.76472646,0.7573962
0.7648723,0.7576276
0.76540905,0.75785905
0.7658431,0.75809044
0.76621336,0.7583219
0.76659364,0.75855327
0.7667541,0.7587847
0.7669623,0.75901616
0.7670645,0.75924754
0.7674186,0.759479
0.7678529,0.7597104
0.7679697,0.7599418
0.7682489,0.7601732
0.7685008,0.76040465
0.76858294,0.76063603
0.76894766,0.7608675
0.7690742,0.76109886
0.7693088,0.7613303
0.7698897,0.7615617
0.7702752,0.76179314
0.7703022,0.7620245
0.7704653,0.76225597
0.77071047,0.76248735
0.7706549,0.7627188
0.77090204,0.7629502
0.771222,0.7631816
0.7711208,0.763413
0.77154565,0.76364446
0.7720156,0.76387584
0.7720047,0.7641073
0.7722355,0.7643387
0.77268386,0.7645701
0.7729642,0.7648015
0.77302694,0.7650345
0.773113,0.765268
0.77306366,0.76550156
0.77365124,0.7657351
0.7742832,0.7659687
0.7747498,0.7662022
0.77526015,0.76643574
0.77540517,0.7666693
0.7761254,0.76690286
0.7766631,0.7671364
0.7769547,0.7673699
0.7772631,0.76760346
0.7775641,0.76783705
0.7780216,0.7680706
0.7785908,0.7683041
0.7785173,0.76853764
0.7784448,0.76877123
0.7785418,0.76900476
0.77961415,0.7692383
0.7795987,0.7694718
0.77932304,0.7697054
0.7797731,0.76993895
0.78058016,0.7701725
0.78065586,0.770406
0.7806536,0.7706396
0.78035915,0.7708731
0.78043896,0.77110666
0.779503,0.7713402
0.77973866,0.7715738
0.7799764,0.7718073
0.7802118,0.77204084
