Prediction,True
0.41345003,0.3674256
0.37680274,0.31058452
0.33109176,0.3188181
0.28481042,0.2502288
0.24643825,0.2303961
0.21327479,0.25378057
0.23372498,0.23323655
0.2576176,0.40148708
0.40865993,0.37826163
0.46283293,0.4477354
0.48368445,0.45418674
0.51321614,0.4683949
0.4880361,0.3944621
0.42909563,0.41566858
0.404944,0.37145114
0.38182658,0.39375427
0.38725695,0.39410573
0.39919218,0.36980754
0.3713728,0.2625472
0.2991152,0.2958474
0.3017717,0.32717985
0.3037065,0.2806078
0.2875169,0.3746972
0.36281106,0.3431616
0.3573523,0.40589404
0.38236564,0.34506148
0.37200135,0.40706536
0.35715762,0.24693003
0.26289034,0.18678427
0.19626291,0.15929894
0.13018101,0.119188264
0.10380654,0.29054725
0.22203073,0.41774666
0.384166,0.48413506
0.49761105,0.5255766
0.5316306,0.45943016
0.51112914,0.40618473
0.4176013,0.3043203
0.35483596,0.43117374
0.39225346,0.40625763
0.43042913,0.5340884
0.51335496,0.47999418
0.48774922,0.47256914
0.5093252,0.5025057
0.50175154,0.4802231
0.50462836,0.52654624
0.51711935,0.46792763
0.5014165,0.45548
0.45756513,0.41785565
0.40694466,0.4170018
0.41057056,0.4225186
0.40429395,0.39664057
0.38997585,0.42784885
0.4182049,0.43078542
0.4213263,0.42914066
0.45935315,0.41923082
0.4344789,0.4220519
0.4349896,0.40878236
0.40278256,0.36804366
0.38492352,0.43993405
0.43604195,0.43946546
0.45432526,0.42326534
0.4369944,0.4202896
0.42238736,0.4124677
0.42142323,0.40514627
0.41371384,0.4274872
0.43139762,0.41606146
0.4370345,0.41406927
0.43217418,0.42830652
0.4308619,0.42075628
0.41146892,0.4208747
0.39726704,0.40484294
0.372935,0.39727512
0.3661503,0.45208496
0.42213845,0.4409218
0.45306447,0.402499
0.423747,0.41794217
0.41297507,0.43663657
0.41424686,0.43287423
0.40877295,0.42245904
0.37409124,0.33716473
0.2652115,0.1403484
0.071064025,0.07718969
0.0,0.002302285
0.0,0.002302285
0.0,0.002302285
0.0,0.002302285
0.0,0.002302285
0.0,0.002302285
0.0,0.002302285
0.0,0.002302285
0.0,0.002302285
0.0,0.3017453
0.19228655,0.3217677
0.3748871,0.32941353
0.37405547,0.3351891
0.40591052,0.33976474
0.34903163,0.34371307
0.34663364,0.34723067
0.32931274,0.35039744
0.31624025,0.3532135
0.3338369,0.35587317
0.33454734,0.3582189
0.37428477,0.36052823
0.3541576,0.36255735
0.3247848,0.36455476
0.3120373,0.36639765
0.30863076,0.36815703
0.3066481,0.3698001
0.32315758,0.37144318
0.30629915,0.37288392
0.3200689,0.37437594
0.3232151,0.37569457
0.32113755,0.3770751
0.33673868,0.37836465
0.32998604,0.3795393
0.38398048,0.38082874
0.3905742,0.38188666
0.397732,0.383056
0.40442118,0.3841139
0.41668323,0.38517183
0.41257635,0.38622275
0.39836273,0.38716227
0.38695833,0.38819888
0.3379918,0.38904124
0.34661543,0.38998073
0.34050643,0.39092022
0.32652742,0.3917413
0.33006835,0.39267978
0.32697877,0.39350092
0.34297568,0.39432204
0.35498887,0.39512968
0.3475723,0.39584666
0.33089033,0.39665517
0.3440689,0.39737043
0.32769337,0.39818063
0.35184452,0.39888418
0.36592916,0.3995877
0.37386087,0.40029946
0.3600625,0.40099475
0.3425143,0.4016983
0.35119656,0.402296
0.3477075,0.4029939
0.3676501,0.4035829
0.39873472,0.40416715
0.40948766,0.40487462
0.41296738,0.405461
0.396221,0.40604526
0.40769267,0.40662998
0.4272023,0.40722203
0.40970796,0.40780717
0.40309206,0.40839228
0.38398352,0.40898043
0.36817953,0.40956467
0.37520725,0.41003618
0.38014483,0.41062826
0.39784297,0.41120595
0.41312426,0.41168007
0.40497634,0.41215372
0.39316207,0.41272882
0.36615235,0.41320553
0.38568318,0.41367918
0.36393306,0.4142517
0.36707187,0.41472447
0.38858533,0.41520467
0.3857579,0.41567138
0.41562617,0.41614503
0.43219364,0.41661173
0.4550088,0.4170854
0.43449435,0.41755208
0.42462543,0.41800615
0.42818904,0.418472
0.41366968,0.4188477
0.43210492,0.4193144
0.42629007,0.4197594
0.42333835,0.42013633
0.44207627,0.42060304
0.4331918,0.42095828
0.4434656,0.42142498
0.43412217,0.42187122
0.46345723,0.42224693
0.47403857,0.42260218
0.4700741,0.42303884
0.4587763,0.42342412
0.4412493,0.42385906
0.42510203,0.42424607
0.4143993,0.42459437
0.40096423,0.42494962
0.40181923,0.42538312
0.40181604,0.4257354
0.41806254,0.4260898
0.41553319,0.42643723
0.41913906,0.4267916
0.41939846,0.42717862
0.4350509,0.42753386
0.42947963,0.42784324
0.43597406,0.42819518
0.43043482,0.42854956
0.4245168,0.42889696
0.43350965,0.42917776
0.4157264,0.42952603
0.42479897,0.42988127
0.43284485,0.43023652
0.44196966,0.43058482
0.46426165,0.4308909
0.4609238,0.43116993
0.45940053,0.43152517
0.4511253,0.43182865
0.44699433,0.43211028
0.4557668,0.43246552
0.4463524,0.43270236
0.46446556,0.43305066
0.47680566,0.43334976
0.48153943,0.43363577
0.47603297,0.43393314
0.4580191,0.43422785
0.43175066,0.43451652
0.43988207,0.43481296
0.43300962,0.43510684
0.43637314,0.43539807
0.43507662,0.4356349
0.43603116,0.43599015
0.4183481,0.43622002
0.40304092,0.43645686
0.4013676,0.4368121
0.39507458,0.43704197
0.40492308,0.4372788
0.42467982,0.43763405
0.4368967,0.43786392
0.44168875,0.43810073
0.43412966,0.43833756
0.43878195,0.4386132
0.4418634,0.43892267
0.44317678,0.4391595
0.4630197,0.43938938
0.4541466,0.43962622
0.46315047,0.43986306
0.464875,0.44013804
0.46844876,0.44036943
0.47343618,0.440685
0.47500056,0.4409218
0.47662553,0.44115168
0.48965263,0.44138852
0.48169032,0.44154227
0.48485714,0.4417762
0.47294205,0.4420072
0.45763153,0.4422432
0.4584869,0.44247913
0.4596364,0.44270813
0.45620933,0.442914
0.4488312,0.44315082
0.45046076,0.44338766
0.44707894,0.44361752
0.44802848,0.44385436
0.4395171,0.4440912
0.42128587,0.44432107
0.42652842,0.4444635
0.42959344,0.4446763
0.4243754,0.44491315
0.43159094,0.445143
0.43008804,0.44537982
0.44018397,0.44551793
0.45044553,0.4457351
0.4527938,0.44596496
0.45874763,0.44620177
0.47188362,0.4463364
0.46629465,0.44655702
0.45708346,0.44678688
0.44942722,0.44691887
0.45408046,0.44714215
0.4485,0.44737896
0.4537387,0.4475014
0.4538836,0.44772726
0.45163852,0.4479641
0.44970268,0.44809085
0.45649952,0.44831237
0.45228815,0.4485492
0.45894378,0.44866762
0.46069568,0.44890445
0.45126575,0.44902664
0.45080632,0.44925272
0.45449975,0.44948956
0.44611007,0.44960797
0.44754362,0.4498448
0.44888186,0.44995627
0.44944006,0.4501919
0.44872347,0.4503115
0.45117566,0.4505454
0.44815814,0.45066676
0.45392552,0.45077822
0.45133606,0.45101503
0.44914052,0.45113346
0.4517669,0.4513703
0.45219296,0.4514887
0.45238122,0.45171857
0.45214114,0.45183697
0.45230794,0.45206302
0.45221585,0.45219225
0.4526676,0.45231065
0.45286494,0.45254052
0.4528935,0.45265892
0.4531539,0.45288062
0.45417345,0.45301417
0.4542837,0.4531326
0.45453125,0.45334473
0.4545593,0.45348087
0.45451045,0.4535993
0.45456502,0.4538158
0.45387986,0.45395455
0.4539562,0.45406598
0.45398858,0.4541844
0.4542114,0.45442125
0.45448205,0.45453966
0.45453855,0.45465806
0.45478117,0.45486304
0.45504004,0.45500636
0.45536092,0.45512477
0.4555035,0.45524317
0.4555845,0.4554501
0.455661,0.45559844
0.45573407,0.45570987
0.45587444,0.4558283
0.456032,0.4559467
0.45615265,0.45614928
0.45630947,0.45630196
0.45658746,0.4564204
0.45657068,0.45653182
0.4565515,0.45665026
0.45669782,0.45676866
0.45681784,0.45688707
0.45631486,0.45708355
0.4562095,0.45724234
0.45653406,0.45735377
0.456943,0.4574722
0.45715064,0.4575906
0.45738274,0.457709
0.45764792,0.45782745
0.45790735,0.45794585
0.45801336,0.45806426
0.4581397,0.45824596
0.45840114,0.45841256
0.45842886,0.45853096
0.45867777,0.4586494
0.45881966,0.4587678
0.4589911,0.4588862
0.45918274,0.45899767
0.45928288,0.45911607
0.45950058,0.4592345
0.45959654,0.4593529
0.45916945,0.45947132
0.4590885,0.45958975
0.4591821,0.45970815
0.45944494,0.4598196
0.45966968,0.45993802
0.45986214,0.46005645
0.4600381,0.46017486
0.46003637,0.46029326
0.46030253,0.4604117
0.46046752,0.4605301
0.46013865,0.46064156
0.45973906,0.46075997
0.4603091,0.4608784
0.4607384,0.4609968
0.4608937,0.4611152
0.46105066,0.46123365
0.46125633,0.46128124
0.4613811,0.46139604
0.46204993,0.4614635
0.46188307,0.46158192
0.46193922,0.46170035
0.4620162,0.46181875
0.46196395,0.46193716
0.46223542,0.4620556
0.46238908,0.462174
0.46245515,0.46228546
0.46258855,0.46228546
0.4627449,0.46240386
0.4628768,0.46252227
0.46302515,0.4626407
0.46317464,0.4627591
0.46332115,0.46287754
0.4629514,0.46291122
0.46349174,0.46299595
0.4636961,0.4631074
0.46385503,0.4632258
0.46402895,0.46334422
0.4641468,0.46346265
0.4643218,0.46346265
0.4638348,0.46358106
0.46379393,0.4636995
0.4640638,0.4638179
0.46414873,0.4638414
0.46433055,0.46392936
0.46451026,0.46404776
0.46463516,0.46416616
0.46475458,0.4642846
0.46441144,0.4642846
0.4643118,0.464403
0.46452206,0.4645214
0.46467242,0.46463984
0.46538422,0.46463984
0.46560866,0.46475127
0.46564364,0.4648697
0.46591005,0.4649881
0.4659483,0.4649881
0.46611294,0.46510655
0.46614537,0.46522495
0.4661898,0.46523604
0.4662081,0.46534336
0.46632764,0.4654618
0.46595684,0.46557322
0.46638215,0.46557322
0.46660313,0.46569166
0.4667781,0.46581006
0.46690583,0.46581006
0.46701983,0.4659285
0.4670689,0.4660469
0.46746284,0.46604928
0.46757966,0.4661653
0.4675437,0.46628374
0.46765277,0.46628374
0.46755478,0.46639517
0.46772063,0.4665136
0.4677254,0.4665136
0.46771923,0.466632
0.46775767,0.4667504
0.467834,0.4667504
0.46749884,0.46686885
0.4674888,0.46698725
0.46789822,0.46698725
0.4682128,0.4671057
0.46822906,0.46721712
0.46838483,0.46721712
0.46794823,0.46733555
0.46785018,0.46744156
0.46796435,0.46745396
0.46768674,0.46757236
0.46774775,0.46757236
0.4682272,0.4676908
0.46878088,0.4678092
0.46914706,0.4678092
0.46911418,0.46792763
0.4690975,0.46792763
0.4687146,0.46803907
0.46864432,0.4681575
0.46894196,0.4681575
0.46890754,0.4682759
0.46893734,0.4682759
0.4693042,0.4683943
0.4694958,0.4683943
0.4694896,0.46851274
0.46964523,0.46863115
0.4695731,0.46863115
0.46962237,0.46874955
0.46976012,0.46874955
0.46984687,0.468861
0.46975246,0.468861
0.46950677,0.46897942
0.46947414,0.46906456
0.46995035,0.46909785
0.47018585,0.46921626
0.47027546,0.46921626
0.4704217,0.4693347
0.47001842,0.4693347
0.46991047,0.4694531
0.4701002,0.4694531
0.47014877,0.4695715
0.4703023,0.4695715
0.47035086,0.46968296
0.47073117,0.46968296
0.47091767,0.46980137
0.4709705,0.46980137
0.47101048,0.4699198
0.47099853,0.4700382
0.4711095,0.4700382
0.4711262,0.47015664
0.4711388,0.47015664
0.47127333,0.47027504
0.47134894,0.47027504
0.4713114,0.47034192
0.47107512,0.47039345
0.47102153,0.47045475
0.47125354,0.4705049
0.47137004,0.4705683
0.4714486,0.4706233
0.4714567,0.47068498
0.47152233,0.47074175
0.4716605,0.47074175
0.47168747,0.47086015
0.47174615,0.47086015
0.47181004,0.47097856
0.47191203,0.47097856
0.47198778,0.471097
0.47206804,0.471097
0.47200748,0.47120842
0.47222647,0.47120842
0.47225618,0.47126052
0.47224185,0.47132686
0.4723014,0.47132686
0.47236055,0.47144526
0.47245166,0.47144526
0.4725787,0.4715637
0.47259575,0.4715637
0.47258443,0.4716821
0.47285765,0.4716821
0.47295052,0.4716821
0.4729453,0.4718005
0.47301054,0.4718005
0.47271234,0.47191894
0.47267422,0.47191894
0.47279283,0.4719565
0.4732738,0.47203037
0.47353694,0.47203037
0.47357047,0.4721488
0.47352186,0.4721488
0.47387224,0.4722672
0.47383928,0.4722672
0.47373873,0.47230104
0.47382116,0.47238564
0.4736132,0.47238564
0.47340676,0.47250405
0.47345862,0.47250405
0.4736356,0.47262245
0.47367576,0.47262245
0.47371948,0.47262245
0.47386414,0.4727409
0.47397974,0.4727409
0.47400725,0.47276452
0.4740448,0.47285232
0.47412297,0.47285232
0.4741536,0.47297075
0.47416592,0.47297075
0.4742549,0.47297075
0.47438487,0.47308916
0.47445843,0.47308916
0.47451568,0.47320756
0.4745485,0.47320756
0.47454435,0.47320756
0.4746076,0.473326
0.47473392,0.473326
0.47484845,0.473326
0.47486612,0.4734444
0.47507125,0.4734444
0.47516626,0.4734444
0.4750157,0.47356284
0.4751097,0.47356284
0.47518817,0.47356284
0.47504178,0.47367427
0.47529286,0.47367427
0.4757899,0.47367427
0.47588485,0.4737927
0.47559682,0.4737927
0.47550637,0.4739111
0.47540826,0.4739111
0.47584662,0.4739111
0.4761282,0.4740295
0.476007,0.4740295
0.4762004,0.4740295
0.47620535,0.4741461
0.47621888,0.47414795
0.47619304,0.47414795
0.47606063,0.47414795
0.47603053,0.47426635
0.47614178,0.47426635
0.4761568,0.47426635
0.47582147,0.47438478
0.47573763,0.47438478
0.4757078,0.47438478
0.47570714,0.47449622
0.47580275,0.47449622
0.4759685,0.47449622
0.47634363,0.47461465
0.4767277,0.47461465
0.47662944,0.47461465
0.4766037,0.47473305
0.47670072,0.47473305
0.47656816,0.47473305
0.47653037,0.4748331
0.47656795,0.47485146
0.47623178,0.47485146
0.47616285,0.47485146
0.47627383,0.4749699
0.4768517,0.4749699
0.4770868,0.4749699
0.47700968,0.4750883
0.47710708,0.4750883
0.47695345,0.4750883
0.47707146,0.4752067
0.47719914,0.4752067
0.4772977,0.4752067
0.4772365,0.4752067
0.47705132,0.47531816
0.47708753,0.47531816
0.47685438,0.47531816
0.4767911,0.47543657
0.4769584,0.47543657
0.476927,0.47543657
0.47703442,0.47543657
0.47702047,0.475555
0.4770402,0.475555
0.47699168,0.475555
0.47705573,0.4756734
0.4772521,0.4756734
0.47764146,0.4756734
0.47782403,0.4756734
0.47794306,0.47579184
0.4778111,0.47579184
0.47784173,0.47579184
0.47790712,0.47579184
0.4776939,0.47591025
0.47754604,0.47591025
0.4775425,0.47591025
0.47710237,0.47602865
0.47713023,0.47602865
0.4776693,0.47602865
0.47783098,0.47602865
0.47791833,0.47609088
0.47796232,0.4761401
0.4779726,0.4761401
0.4780436,0.4761401
0.47798073,0.47625852
0.47791567,0.47625852
0.47801235,0.47625852
0.47760355,0.47625852
0.47749925,0.47637695
0.4776922,0.47637695
0.47778326,0.47637695
0.47787237,0.47637695
0.47798717,0.47637695
0.4783713,0.47649536
0.47855514,0.47649536
0.47856688,0.47649536
0.47864652,0.47649536
0.4785539,0.4766138
0.4786332,0.4766138
0.47861558,0.4766138
0.47873753,0.4766138
0.47884533,0.4767322
0.47882637,0.4767322
0.4787996,0.4767322
0.47886288,0.4767322
0.4785437,0.4768506
0.47851735,0.4768506
0.47859868,0.4768506
0.47847643,0.4768506
0.47850764,0.47696206
0.47867092,0.47696206
0.4792464,0.47696206
0.47940895,0.47696206
0.4793499,0.47696206
0.4793746,0.47708046
0.4794458,0.47708046
0.4789732,0.47708046
0.47883353,0.47708046
0.4789568,0.47708046
0.47906032,0.4771989
0.4795073,0.4771989
0.47964245,0.4771989
0.4796618,0.4771989
0.47922963,0.4773173
0.47889024,0.4773173
0.47922313,0.4773173
0.47938436,0.4773173
0.47933888,0.4773173
0.47918895,0.4774357
0.47950032,0.4774357
0.47962976,0.4774357
0.47957715,0.4774357
0.47956717,0.4774357
0.4795836,0.47755414
0.47974843,0.47755414
0.47977167,0.47755414
0.4798352,0.47755414
0.47979665,0.47755414
0.47985005,0.47767255
0.48003146,0.47767255
0.47998673,0.47767255
0.47993383,0.47767255
0.47992787,0.47767255
0.48002627,0.477784
0.48009634,0.477784
0.48015794,0.477784
0.48022017,0.477784
0.48027778,0.477784
0.48015204,0.4779024
0.48020062,0.4779024
0.48016137,0.4779024
0.48018494,0.4779024
0.48023129,0.4779024
0.48021284,0.4779024
0.48028255,0.47802085
0.4803887,0.47802085
0.4803317,0.47802085
0.4804354,0.5036374
0.4974604,0.5050221
0.501607,0.5064068
0.5040587,0.5077915
0.5063934,0.5091762
0.5084558,0.5105609
0.51059496,0.5119456
0.512813,0.51333034
0.5144426,0.514715
0.51711565,0.51609975
0.51977825,0.5174844
0.52295667,0.51886916
0.52551115,0.52025384
0.52769846,0.5216386
0.52983314,0.52302325
0.5326408,0.524408
0.5348981,0.52579266
0.53665984,0.5271774
0.5373478,0.52856207
0.54002756,0.5299468
0.5421411,0.5313315
0.54396874,0.5327162
0.545324,0.5341009
0.54683745,0.5354856
0.5492877,0.5368703
0.55082023,0.53825504
0.552607,0.5396397
0.5546104,0.54102445
0.5557659,0.5424091
0.55745184,0.54379386
0.55969936,0.54517853
0.56162924,0.54656327
0.5625091,0.54794794
0.56404275,0.5493327
0.56605226,0.55071735
0.5681628,0.5521021
0.56976557,0.5534868
0.5711162,0.5548715
0.5726236,0.55625623
0.5742822,0.5576409
0.57548165,0.55902565
0.5770942,0.5604103
0.57908255,0.56179506
0.58150345,0.56317973
0.5829408,0.56456447
0.58474326,0.56594914
0.5871837,0.5673339
0.5890039,0.56871855
0.5902973,0.5701033
0.5928477,0.57148796
0.5940341,0.57247955
0.5954551,0.5729006
0.59708816,0.57332164
0.59885633,0.5737427
0.59982985,0.57416373
0.59854853,0.5745848
0.5993186,0.5750058
0.60006166,0.5754269
0.600153,0.5758479
0.6003191,0.576269
0.6002213,0.57669
0.6004328,0.57711107
0.6007362,0.5775321
0.60031605,0.57795316
0.6010632,0.5783742
0.6003721,0.57879525
0.600952,0.5792163
0.6010797,0.57963735
0.60132,0.5800584
0.600811,0.58047944
0.600414,0.5809005
0.6002176,0.58132154
0.59996676,0.5817426
0.60045147,0.58216363
0.59986,0.5825847
0.59949124,0.5830057
0.6000278,0.5834268
0.60108685,0.5838478
0.602195,0.5842688
0.6024749,0.58468986
0.6028451,0.5851109
0.60432255,0.58553195
0.6044443,0.585953
0.6053885,0.58637404
0.6061708,0.5867951
0.60677564,0.58721614
0.6057511,0.5876372
0.6062113,0.58805823
0.6073265,0.5884793
0.6086638,0.5889003
0.60878,0.5893214
0.60922337,0.5897424
0.60860056,0.59016347
0.608424,0.5905845
0.6107087,0.59100556
0.6103164,0.5914266
0.61072874,0.59184766
0.60958797,0.5922687
0.60988,0.59268975
0.60994184,0.5931108
0.6098768,0.59353185
0.6104054,0.5939529
0.611691,0.59437394
0.61139846,0.594795
0.61166894,0.59521604
0.6120032,0.5956371
0.6119553,0.59605813
0.6114697,0.5964792
0.6111821,0.5969002
0.6113469,0.5972708
0.61162543,0.59760195
0.6120653,0.5979332
0.6137454,0.5982644
0.6138036,0.59859556
0.6146151,0.5989268
0.61492985,0.599258
0.6150136,0.59958917
0.6152018,0.5999204
0.6142252,0.60025156
0.6143894,0.6005828
0.6147797,0.600914
0.61516047,0.60124516
0.6149939,0.6015764
0.61502844,0.6019076
0.61489713,0.6022388
0.61555797,0.60257
0.61605096,0.6029012
0.61686754,0.6032324
0.61675584,0.6035636
0.6173735,0.6038948
0.61745006,0.604226
0.61737835,0.6045572
0.6165778,0.60488844
0.6176208,0.6052196
0.6190339,0.6055508
0.6211261,0.60588205
0.62137467,0.6062132
0.6219396,0.60654444
0.62204635,0.60687566
0.6213421,0.6072068
0.62107885,0.60753804
0.62074214,0.60786927
0.62151647,0.60820043
0.62089825,0.60853165
0.6222138,0.6088629
0.6228108,0.60919404
0.62224907,0.60952526
0.62295777,0.6098565
0.62273765,0.61018765
0.62285066,0.6105189
0.6235565,0.61085004
0.62343085,0.61118126
0.62399507,0.6115125
0.6227503,0.61184365
0.6221843,0.61217487
0.6221137,0.6125061
0.6223753,0.61283726
0.6226925,0.6131685
0.6226733,0.6134997
0.62309706,0.61383086
0.6230662,0.6141621
0.62324214,0.6144933
0.6235096,0.6148245
0.623349,0.6151557
0.6243996,0.6154869
0.6256683,0.6158181
0.62581104,0.6161493
0.6260846,0.6164805
0.62582934,0.6167531
0.6275059,0.61700255
0.6275114,0.61725193
0.6276488,0.6175013
0.62802625,0.61775076
0.6290038,0.61800015
0.6294731,0.61824954
0.62922776,0.618499
0.62844574,0.61874837
0.6296469,0.6189978
0.62930727,0.6192472
0.6297613,0.6194966
0.63031,0.619746
0.6293463,0.6199954
0.62936324,0.6202448
0.62997305,0.62049425
0.62879527,0.62074363
0.62938255,0.620993
0.63015115,0.62124246
0.6291592,0.62149185
0.6297023,0.6217413
0.6303556,0.6219907
0.6295731,0.62224007
0.6300721,0.6224895
0.63063717,0.6227389
0.6302572,0.6229883
0.62975633,0.6232377
0.6301504,0.6234871
0.62992984,0.62373656
0.6305542,0.62398595
0.63077563,0.62423533
0.63059247,0.6244848
0.6317888,0.62473416
0.6319133,0.62498355
0.63203824,0.625233
0.63217205,0.6254824
0.6323428,0.6257318
0.63253933,0.6259812
0.63274676,0.6262306
0.6329541,0.62648004
0.63315403,0.6267294
0.6333526,0.6269788
0.63355285,0.62722826
0.63374984,0.62747765
0.6339412,0.6277271
0.634127,0.6279765
0.6343,0.62822586
0.6344485,0.6284753
0.63458085,0.6287247
0.6347193,0.6289741
0.63487107,0.6292235
0.63501614,0.6294729
0.63513875,0.62972236
0.63525987,0.62997174
0.6353873,0.6302211
0.63549733,0.6304706
0.635596,0.63071996
0.63569987,0.63096935
0.635831,0.6312188
0.63597804,0.63140213
0.6360493,0.63157564
0.6360934,0.6317492
0.63612443,0.6319227
0.6361618,0.63209623
0.63624537,0.6322698
0.6363386,0.6324433
0.6364443,0.6326169
0.63658476,0.6327904
0.63669574,0.6329639
0.63681424,0.63313746
0.6369518,0.633311
0.63706446,0.6334845
0.637188,0.63365805
0.6373345,0.63383156
0.63746333,0.6340051
0.6375865,0.63417864
0.63774806,0.63435215
0.6379292,0.6345257
0.63810086,0.6346992
0.6382908,0.6348728
0.6384708,0.6350463
0.63862824,0.6352198
0.6387856,0.6353934
0.63892573,0.6355669
0.63906544,0.6357404
0.6391969,0.63591397
0.6393283,0.6360875
0.63946116,0.63626105
0.63959354,0.63643456
0.63971704,0.63660806
0.63984287,0.63678163
0.63996965,0.63695514
0.64010304,0.6371287
0.6402369,0.6373022
0.6403667,0.6374757
0.64050305,0.6376493
0.640644,0.6378228
0.6407944,0.6379963
0.64094377,0.6381699
0.641098,0.6383434
0.6412533,0.63851696
0.64140296,0.6386905
0.6415467,0.638864
0.6416895,0.63903755
0.641838,0.63921106
0.6419815,0.6393846
0.64211726,0.63955814
0.6422622,0.63973165
0.642407,0.6399052
0.64255923,0.6400787
0.6427071,0.64025223
0.64285326,0.6404258
0.64298886,0.6405993
0.643126,0.6407729
0.64326847,0.6409464
0.6434081,0.6411199
0.6435511,0.64129347
0.6436985,0.6414666
0.64385086,0.6416263
0.6440534,0.641786
0.64427495,0.6419457
0.6444927,0.6421054
0.64470816,0.6422651
0.6449141,0.64242476
0.6451174,0.64258444
0.6453126,0.6427441
0.64550406,0.6429038
0.64567983,0.6430635
0.6458553,0.64322317
0.6460288,0.64338285
0.64620036,0.6435425
0.6463706,0.6437022
0.6465432,0.6438619
0.64671534,0.6440216
0.64688367,0.64418125
0.6470464,0.64434093
0.6472018,0.6445006
0.6473534,0.6446603
0.64750487,0.64482
0.647654,0.64497966
0.64780265,0.64513934
0.6479528,0.645299
0.64810157,0.6454587
0.6482464,0.6456184
0.6483854,0.64577806
0.64852875,0.64593774
0.64867204,0.6460974
0.64881176,0.6462571
0.6489489,0.6464168
0.64909065,0.64657646
0.64922696,0.64673615
0.64936745,0.6468958
0.64951164,0.64705557
0.6496526,0.64721525
0.64979714,0.6473749
0.6499461,0.6475346
0.6500974,0.6476943
0.6502472,0.647854
0.65039456,0.64801365
0.6505446,0.64817333
0.65069294,0.648333
0.6508377,0.6484927
0.65098387,0.6486524
0.6511309,0.64881206
0.6512756,0.64897174
0.6514192,0.6491314
0.6515636,0.6492911
0.65171325,0.6494508
0.6518598,0.64961046
0.6520044,0.64977014
0.6521483,0.6499298
0.6522886,0.6500895
0.6524277,0.6502492
0.6525651,0.65040886
0.65269995,0.65056854
0.65283614,0.6507282
0.65297705,0.65088934
0.6531247,0.65105695
0.6533016,0.65122455
0.65348464,0.65139216
0.6536652,0.65155977
0.6538439,0.65172744
0.65401906,0.65189505
0.65419424,0.65206265
0.65437144,0.65223026
0.6545442,0.6523979
0.65471184,0.6525655
0.6548775,0.6527331
0.6550418,0.6529007
0.655207,0.6530683
0.65537435,0.6532359
0.6555504,0.6534035
0.6557188,0.6535712
0.655887,0.6537388
0.65604925,0.6539064
0.65621257,0.654074
0.6563758,0.6542416
0.65654,0.6544092
0.65670586,0.65457684
0.6568749,0.65474445
0.65704036,0.65491205
0.6572066,0.65507966
0.6573742,0.6552473
0.65753984,0.6554149
0.6577037,0.65558255
0.657871,0.65575016
0.65803754,0.65591776
0.6582069,0.6560854
0.6583772,0.656253
0.658545,0.6564206
0.6587137,0.6565882
0.65888155,0.6567558
0.65906185,0.6569234
0.6592375,0.657091
0.6594153,0.6572586
0.6595932,0.6574263
0.65976995,0.6575939
0.6599508,0.6577615
0.6601331,0.6579291
0.66031533,0.65809673
0.6605005,0.65826434
0.6606862,0.65843195
0.6608706,0.65859956
0.6610563,0.65876716
0.6612346,0.6589348
0.6614169,0.6591024
0.6615971,0.65927005
0.661777,0.65943766
0.6619543,0.65960526
0.66213423,0.6597729
0.6623141,0.6599405
0.6624955,0.6601081
0.6626736,0.6602757
0.6628471,0.6604433
0.6630226,0.6606109
0.66320246,0.6607825
0.6633823,0.6609621
0.66356295,0.6611417
0.6637464,0.6613212
0.66392636,0.6615008
0.66410995,0.6616804
0.66429555,0.6618599
0.66447663,0.6620395
0.664663,0.6622191
0.66485,0.66239864
0.6650378,0.6625782
0.6652243,0.6627578
0.6654126,0.66293734
0.66559845,0.66311693
0.6657898,0.6632965
0.6659783,0.66347605
0.66616523,0.66365564
0.6663531,0.6638352
0.66654533,0.66401476
0.6667396,0.66419435
0.66693306,0.66437393
0.66712743,0.66455346
0.6673185,0.66473305
0.66751146,0.66491264
0.667705,0.6650922
0.6679027,0.66527176
0.6681014,0.66545135
0.6682989,0.6656309
0.6684963,0.66581047
0.66869265,0.66599005
0.66889167,0.6661696
0.66908664,0.6663492
0.66928023,0.66652876
0.6694762,0.6667083
0.6696691,0.6668879
0.6698632,0.66706747
0.670056,0.667247
0.67024827,0.6674266
0.6704395,0.6676062
0.67062956,0.6677857
0.670819,0.6679653
0.6710095,0.6681449
0.6711982,0.6683244
0.67138886,0.668504
0.67157906,0.6686836
0.6717678,0.6688631
0.67195463,0.6690427
0.6721406,0.6692223
0.6723294,0.6694018
0.6725147,0.6695814
0.6727005,0.669761
0.6728899,0.66994053
0.6730782,0.6701201
0.6732667,0.6702997
0.67345893,0.67047924
0.67364794,0.6706588
0.6738378,0.6708384
0.67402655,0.67101794
0.67421347,0.67119753
0.6743987,0.6713761
0.6745786,0.6715537
0.6747505,0.67173123
0.6749176,0.6719088
0.6750873,0.67208636
0.67525697,0.6722639
0.67542607,0.6724415
0.67559916,0.67261904
0.6757707,0.67279655
0.6759431,0.6729741
0.67611724,0.6731517
0.67629,0.67332923
0.67646396,0.6735068
0.6766357,0.67368436
0.6768092,0.6738619
0.6769808,0.6740395
0.67715204,0.67421705
0.6773268,0.6743946
0.67750084,0.67457217
0.67767817,0.6747497
0.6778559,0.67492723
