Prediction,True
0.97371906,0.9734985
0.97371054,0.9734906
0.97370243,0.97348267
0.9736947,0.97347474
0.97368693,0.9734668
0.97367936,0.9734589
0.9736718,0.97345096
0.9736639,0.97344303
0.9736562,0.9734351
0.9736484,0.9734272
0.9736402,0.97341925
0.973632,0.9734113
0.9736243,0.9734034
0.9736167,0.97339547
0.973609,0.97338754
0.9736012,0.9733796
0.97359395,0.9733717
0.9735865,0.9733637
0.97357935,0.97335577
0.97357213,0.97334784
0.973565,0.9733399
0.9735578,0.973332
0.9735507,0.97332406
0.97354364,0.97331613
0.97353643,0.9733082
0.9735292,0.9733003
0.97352225,0.97329235
0.97351515,0.9732844
0.9735083,0.9732765
0.97350127,0.97326857
0.97349435,0.97326064
0.9734872,0.9732527
0.9734799,0.9732448
0.9734728,0.97323686
0.97346556,0.9732289
0.97345847,0.97322094
0.9734512,0.973213
0.97344387,0.9732051
0.97343665,0.97319716
0.97342944,0.97318923
0.97342217,0.9731813
0.9734151,0.9731734
0.97340775,0.97316545
0.9734006,0.9731575
0.97339326,0.9731496
0.97338593,0.9731417
0.97337854,0.97313374
0.9733709,0.9731258
0.9733635,0.9731179
0.9733559,0.97310996
0.9733483,0.97310203
0.9733408,0.9730941
0.97333324,0.9730861
0.9733258,0.9730782
0.97331816,0.97307026
0.97331065,0.97306234
0.9733031,0.9730544
0.9732956,0.9730469
0.9732886,0.9730409
0.97328246,0.9730348
0.97327685,0.9730288
0.9732713,0.97302276
0.9732656,0.9730167
0.9732596,0.97301066
0.97325385,0.97300464
0.97324806,0.9729986
0.9732424,0.97299254
0.97323656,0.9729865
0.9732311,0.9729805
0.97322553,0.9729744
0.9732202,0.9729684
0.9732148,0.9729624
0.9732092,0.97295636
0.9732037,0.9729503
0.9731981,0.97294426
0.9731925,0.97293824
0.9731869,0.97293216
0.97318095,0.97292614
0.9731754,0.9729201
0.9731696,0.9729141
0.9731638,0.972908
0.9731581,0.972902
0.97315246,0.972896
0.9731466,0.9728899
0.97314095,0.9728839
0.9731351,0.97287786
0.9731294,0.97287184
0.9731238,0.97286576
0.97311825,0.97285974
0.9731127,0.9728537
0.9731071,0.97284764
0.9731015,0.9728416
0.9730958,0.9728356
0.97309023,0.9728296
0.9730846,0.9728235
0.9730789,0.9728175
0.97307324,0.97281146
0.9730677,0.9728054
0.97306186,0.97279936
0.9730564,0.97279334
0.97305065,0.9727873
0.9730449,0.97278124
0.97303915,0.9727752
0.97303355,0.9727692
0.9730279,0.9727632
0.9730222,0.9727571
0.97301656,0.9727511
0.9730107,0.97274506
0.9730048,0.972739
0.9729991,0.97273296
0.97299343,0.97272694
0.97298765,0.9727209
0.9729819,0.97271484
0.9729764,0.9727088
0.97297066,0.9727028
0.9729651,0.9726967
0.9729592,0.97269076
0.97295356,0.97268486
0.9729481,0.9726789
0.97294223,0.972673
0.9729368,0.9726671
0.9729313,0.97266114
0.9729256,0.97265524
0.97292006,0.97264934
0.97291446,0.9726434
0.97290874,0.9726375
0.97290313,0.9726316
0.9728978,0.9726257
0.9728921,0.9726197
0.97288656,0.9726138
0.9728809,0.9726079
0.97287536,0.97260195
0.9728698,0.97259605
0.9728643,0.97259015
0.97285867,0.9725842
0.97285295,0.9725783
0.97284734,0.9725724
0.97284174,0.9725665
0.972836,0.9725605
0.9728304,0.9725546
0.97282475,0.9725487
0.9728191,0.97254276
0.97281355,0.97253686
0.9728079,0.97253096
0.9728022,0.97252506
0.9727965,0.9725191
0.97279114,0.9725132
0.97278553,0.9725073
0.97278,0.97250134
0.9727743,0.97249544
0.9727688,0.97248954
0.9727631,0.9724836
0.9727574,0.9724777
0.9727519,0.9724718
0.97274625,0.9724659
0.97274053,0.9724599
0.9727349,0.972454
0.97272927,0.9724481
0.9727238,0.97244215
0.972718,0.97243625
0.9727122,0.97243035
0.9727067,0.9724244
0.9727011,0.9724185
0.97269547,0.9724126
0.97268975,0.9724067
0.9726842,0.9724007
0.9726784,0.9723948
0.9726728,0.9723889
0.9726672,0.97238296
0.9726614,0.97237706
0.9726558,0.97237116
0.97265023,0.9723652
0.9726447,0.9723593
0.97263896,0.9723534
0.97263336,0.9723475
0.9726279,0.97234255
0.9726228,0.9723385
0.9726185,0.9723345
0.9726145,0.97233045
0.97261053,0.97232646
0.9726064,0.9723224
0.9726024,0.9723184
0.9725981,0.97231436
0.97259414,0.97231036
0.97258997,0.9723063
0.9725861,0.9723023
0.9725822,0.97229826
0.97257835,0.9722942
0.9725745,0.9722902
0.9725705,0.97228616
0.9725666,0.9722822
0.97256273,0.9722781
0.972559,0.9722741
0.9725551,0.9722701
0.972551,0.9722661
0.97254705,0.972262
0.9725428,0.97225803
0.97253895,0.972254
0.97253466,0.97225
0.97253066,0.97224593
0.9725265,0.97224194
0.9725226,0.9722379
0.9725185,0.9722339
0.97251457,0.97222984
0.9725105,0.97222584
0.9725065,0.9722218
0.9725026,0.9722178
0.9724985,0.97221375
0.9724945,0.97220975
0.9724906,0.9722057
0.97248644,0.97220165
0.97248226,0.97219765
0.97247815,0.9721936
0.9724741,0.9721896
0.9724701,0.97218555
0.97246593,0.97218156
0.9724618,0.9721775
0.9724578,0.9721735
0.9724538,0.97216946
0.9724496,0.97216547
0.97244555,0.9721614
0.9724415,0.9721574
0.9724375,0.97215337
0.9724335,0.9721494
0.9724295,0.9721453
0.9724252,0.9721413
0.97242105,0.9721373
0.97241706,0.9721333
0.97241294,0.9721292
0.9724088,0.97212523
0.9724046,0.9721212
0.9724008,0.9721172
0.9723968,0.97211313
0.9723926,0.9721091
0.9723886,0.97210383
0.97238386,0.9720979
0.9723786,0.972092
0.9723733,0.9720861
0.9723676,0.9720801
0.97236204,0.9720742
0.9723564,0.9720683
0.9723511,0.9720624
0.9723456,0.97205645
0.97233987,0.97205055
0.9723345,0.97204465
0.9723288,0.9720387
0.97232306,0.9720328
0.97231764,0.9720269
0.972312,0.9720209
0.9723062,0.972015
0.97230047,0.9720091
0.9722947,0.9720032
0.9722891,0.97199726
0.9722833,0.97199136
0.9722777,0.97198546
0.972272,0.9719795
0.97226626,0.9719736
0.9722605,0.9719677
0.9722547,0.97196174
0.97224903,0.97195584
0.9722434,0.97194993
0.97223765,0.97194403
0.97223175,0.9719381
0.9722262,0.9719322
0.9722204,0.9719263
0.97221464,0.9719203
0.9722091,0.9719144
0.97220355,0.9719085
0.9721977,0.9719026
0.9721921,0.97189665
0.9721864,0.97189075
0.9721808,0.97188485
0.972175,0.9718789
0.97216934,0.971873
0.9721636,0.9718671
0.97215784,0.9718611
0.97215223,0.9718552
0.97214645,0.9718493
0.97214067,0.9718434
0.97213507,0.97183746
0.9721293,0.97183156
0.9721236,0.97182566
0.97211796,0.9718197
0.97211236,0.9718138
0.97210675,0.9718079
0.97210103,0.97180194
0.9720955,0.97179604
0.9720897,0.97179013
0.9720839,0.97178423
0.97207826,0.9717783
0.97207254,0.9717724
0.9720668,0.9717665
0.9720612,0.9717605
0.9720555,0.97175616
0.9720508,0.97175217
0.9720464,0.9717481
0.97204196,0.9717441
0.9720379,0.97174007
0.9720336,0.9717361
0.97202957,0.971732
0.9720253,0.971728
0.9720213,0.971724
0.97201675,0.97172
0.9720129,0.9717159
0.97200876,0.97171193
0.9720048,0.9717079
0.9720005,0.9717039
0.97199655,0.97169983
0.9719925,0.97169584
0.9719886,0.9716918
0.9719845,0.97168773
0.9719804,0.97168374
0.9719763,0.9716797
0.9719722,0.9716757
0.97196823,0.97167164
0.9719641,0.97166765
0.9719601,0.9716636
0.97195596,0.9716596
0.97195196,0.97165555
0.9719478,0.97165155
0.9719438,0.9716475
0.9719397,0.9716435
0.9719357,0.97163945
0.9719316,0.97163546
0.97192764,0.9716314
0.97192323,0.9716274
0.9719191,0.97162336
0.97191495,0.97161937
0.9719109,0.9716153
0.9719066,0.9716113
0.97190243,0.97160727
0.9718983,0.9716033
0.9718941,0.9715992
0.9718898,0.97159517
0.97188574,0.9715912
0.9718815,0.9715871
0.97187734,0.9715831
0.9718731,0.9715791
0.971869,0.9715751
0.9718649,0.971571
0.9718607,0.97156703
0.9718565,0.971563
0.9718523,0.971559
0.9718479,0.97155493
0.97184366,0.97155094
0.9718395,0.9715469
0.97183526,0.9715429
0.9718311,0.97153884
0.971827,0.97153485
0.9718226,0.9715308
0.97181845,0.9715268
0.97181433,0.97152275
0.9718101,0.97151875
0.971806,0.9715147
0.9718019,0.97151065
0.9717976,0.97150666
0.9717936,0.9715026
0.97178924,0.9714986
0.97178507,0.97149456
0.97178084,0.97149056
0.9717766,0.9714865
0.9717724,0.9714825
0.9717681,0.97147846
0.97176385,0.97147447
0.9717598,0.9714704
0.9717557,0.9714664
0.97175133,0.97146237
0.9717474,0.9714584
0.97174305,0.9714543
0.9717389,0.9714503
0.9717345,0.9714463
0.97173035,0.9714423
0.9717263,0.9714382
0.97172207,0.97143424
0.97171766,0.9714302
0.9717136,0.9714262
0.9717093,0.97142214
0.9717051,0.9714181
0.9717009,0.9714141
0.9716967,0.97141004
0.9716925,0.97140604
0.9716882,0.971402
0.9716841,0.971398
0.97168,0.97139394
0.971676,0.97138995
0.9716719,0.9713859
0.9716679,0.9713819
0.97166383,0.97137785
0.9716597,0.97137386
0.9716557,0.9713698
0.9716516,0.9713658
0.9716475,0.97136176
0.9716435,0.97135776
0.97163945,0.9713537
0.9716354,0.9713497
0.97163135,0.97134566
0.97162735,0.97134167
0.97162336,0.9713376
0.97161925,0.9713336
0.9716153,0.97132957
0.97161126,0.9713255
0.97160715,0.9713215
0.9716032,0.97131747
0.97159916,0.9713135
0.97159535,0.9713094
0.97159135,0.97130543
0.97158736,0.9713014
0.97158337,0.9712974
0.97157925,0.97129333
0.9715755,0.97128934
0.97157156,0.9712853
0.9715676,0.9712813
0.97156364,0.97127724
0.9715596,0.97127324
0.9715555,0.9712692
0.9715516,0.9712652
0.97154766,0.97126114
0.97154385,0.97125715
0.9715401,0.9712531
0.9715361,0.9712491
0.97153217,0.97124505
0.9715283,0.97124106
0.97152436,0.971237
0.97152025,0.97123295
0.97151625,0.97122896
0.97151244,0.9712249
0.97150844,0.9712209
0.97150445,0.97121686
0.97150064,0.97121286
0.9714969,0.9712088
0.9714928,0.9712048
0.97148895,0.97120076
0.971485,0.9711968
0.97148114,0.9711927
0.97147715,0.9711887
0.97147316,0.9711847
0.9714692,0.9711807
0.97146547,0.9711766
0.9714615,0.97117263
0.97145766,0.9711686
0.9714538,0.9711646
0.97144973,0.97116053
0.97144574,0.97115654
0.9714418,0.9711525
0.97143793,0.9711485
0.97143394,0.97114444
0.97143006,0.9711404
0.97142595,0.9711364
0.9714222,0.97113234
0.9714181,0.97112834
0.9714141,0.9711243
0.9714101,0.9711203
0.9714063,0.97111624
0.97140217,0.97111225
0.9713982,0.9711082
0.97139424,0.9711042
0.9713903,0.97110015
0.9713863,0.97109616
0.9713823,0.9710921
0.9713785,0.9710881
0.9713744,0.97108406
0.97137046,0.97108006
0.97136664,0.971076
0.97136253,0.971072
0.9713585,0.97106797
0.9713545,0.971064
0.97135067,0.9710599
0.97134674,0.9710559
0.9713428,0.9710519
0.9713388,0.9710479
0.9713349,0.971044
0.971331,0.97104007
0.97132695,0.97103614
0.9713232,0.97103226
0.97131926,0.9710283
0.9713154,0.97102445
0.97131145,0.9710205
0.97130746,0.97101665
0.9713035,0.9710127
0.9712998,0.97100884
0.9712959,0.9710049
0.97129196,0.971001
0.9712882,0.9709971
0.9712844,0.9709932
0.9712805,0.9709893
0.97127664,0.97098535
0.9712727,0.9709815
0.9712689,0.97097754
0.97126484,0.9709737
0.9712612,0.97096974
0.9712572,0.97096586
0.97125334,0.9709619
0.97124934,0.97095805
0.9712455,0.9709541
0.9712416,0.97095025
0.97123754,0.9709463
0.9712336,0.97094244
0.97122985,0.9709385
0.9712258,0.9709346
0.97122186,0.9709307
0.97121793,0.97092676
0.971214,0.9709229
0.97121024,0.97091895
0.9712062,0.9709151
0.9712023,0.97091115
0.97119844,0.9709073
0.97119457,0.97090334
0.9711905,0.97089946
0.9711867,0.9708955
0.9711828,0.97089165
0.97117895,0.9708877
0.97117496,0.97088385
0.97117096,0.9708799
0.97116697,0.970876
0.97116315,0.9708721
0.9711592,0.9708682
0.9711552,0.9708643
0.9711514,0.97086036
0.9711475,0.9708565
0.9711436,0.97085255
0.97113967,0.9708487
0.9711356,0.97084475
0.9711317,0.9708409
0.9711278,0.97083694
0.9711238,0.97083306
0.9711199,0.9708291
0.97111607,0.9708252
0.9711121,0.9708213
0.97110814,0.9708182
0.9711048,0.97081625
0.97110224,0.9708142
0.97109985,0.9708122
0.97109735,0.9708102
0.97109485,0.9708082
0.97109234,0.9708062
0.97108984,0.97080415
0.9710873,0.9708021
0.9710849,0.97080016
0.97108245,0.97079813
0.97108006,0.9707961
0.9710776,0.9707941
0.9710755,0.9707921
0.97107303,0.9707901
0.9710707,0.97078806
0.97106844,0.97078604
0.97106624,0.97078407
0.9710639,0.97078204
0.97106165,0.97078
0.9710592,0.970778
0.971057,0.970776
0.97105455,0.970774
0.9710523,0.97077197
0.97104996,0.97076994
0.9710475,0.9707679
0.9710452,0.97076595
0.9710428,0.9707639
0.9710406,0.9707619
0.97103834,0.97075987
0.97103614,0.9707579
0.9710339,0.9707559
0.9710316,0.97075385
0.9710292,0.9707518
0.97102696,0.97074986
0.9710248,0.9707478
0.97102267,0.9707458
0.97102034,0.9707438
0.97101796,0.9707418
0.97101593,0.9707398
0.9710135,0.97073776
0.9710112,0.9707357
0.9710091,0.97073376
0.97100675,0.97073174
0.97100455,0.9707297
0.9710023,0.9707277
0.9710002,0.97072566
0.9709978,0.9707237
0.9709956,0.97072166
0.97099334,0.97071964
0.97099125,0.9707176
0.9709889,0.97071564
0.9709869,0.9707136
0.9709846,0.9707116
0.97098243,0.97070956
0.97098035,0.9707076
0.97097814,0.97070557
0.9709761,0.97070354
0.9709739,0.9707015
0.97097176,0.9706983
0.970969,0.9706943
0.97096604,0.97069025
0.9709625,0.97068626
0.97095895,0.9706822
0.9709554,0.9706782
0.97095186,0.97067416
0.97094816,0.97067016
0.9709447,0.9706661
0.97094125,0.9706621
0.97093755,0.97065806
0.97093385,0.9706541
0.9709301,0.97065
0.97092646,0.970646
0.9709226,0.970642
0.97091895,0.970638
0.9709152,0.9706339
0.9709115,0.97062993
0.9709076,0.9706259
0.9709037,0.9706219
0.97090006,0.97061783
0.9708963,0.9706138
0.9708924,0.9706098
0.9708888,0.97060573
0.970885,0.97060174
0.97088116,0.9705977
0.97087723,0.9705937
0.9708735,0.97058964
0.9708697,0.97058564
0.9708658,0.9705816
0.9708619,0.9705776
0.97085834,0.97057354
0.9708546,0.97056955
0.97085065,0.9705655
0.9708469,0.9705615
0.97084314,0.97055745
0.97083944,0.97055346
0.9708355,0.9705494
0.97083163,0.9705454
0.9708278,0.97054136
0.9708241,0.97053736
0.9708201,0.9705333
0.9708165,0.9705293
0.9708127,0.97052526
0.9708087,0.9705212
0.97080475,0.9705172
0.97080106,0.97051316
0.9707971,0.9705092
0.97079325,0.9705051
0.9707895,0.9705011
0.97078586,0.9704971
0.9707823,0.9704931
0.9707783,0.970489
0.9707746,0.97048503
0.97077084,0.970481
0.9707672,0.970477
0.9707634,0.97047293
0.97075987,0.97046894
0.97075623,0.9704649
0.97075236,0.9704624
0.97074944,0.97046036
0.9707472,0.9704583
0.970745,0.97045636
0.9707427,0.97045434
0.97074044,0.9704523
0.9707381,0.9704503
0.9707358,0.9704483
0.97073364,0.9704463
0.97073156,0.97044426
0.97072935,0.97044224
0.9707272,0.97044027
0.9707248,0.97043824
0.97072285,0.9704362
0.9707207,0.9704342
0.97071874,0.9704322
0.97071666,0.9704302
0.9707147,0.97042817
0.97071254,0.97042614
0.9707104,0.9704242
0.9707083,0.97042215
0.9707062,0.9704201
0.9707042,0.9704181
0.97070193,0.9704161
0.97069997,0.9704141
0.9706978,0.9704121
0.9706956,0.97041005
0.97069377,0.970408
0.9706916,0.97040606
0.9706896,0.970404
0.9706875,0.970402
0.9706854,0.9704
0.9706832,0.970398
0.9706809,0.970396
0.97067875,0.97039396
0.97067636,0.9703919
0.97067434,0.97038996
0.97067195,0.97038794
0.9706697,0.9703859
0.9706673,0.9703839
0.9706651,0.9703819
0.97066265,0.9703799
0.9706604,0.97037786
0.97065824,0.97037584
0.9706559,0.97037387
0.9706537,0.97037184
0.9706515,0.9703698
0.97064936,0.9703678
0.97064704,0.97036576
0.9706447,0.9703638
0.97064257,0.97036177
0.9706402,0.97035974
0.97063804,0.9703577
0.9706357,0.97035575
0.97063357,0.9703537
0.9706313,0.9703517
0.9706292,0.97034967
0.9706269,0.9703477
0.97062474,0.9703457
0.9706226,0.97034365
0.9706204,0.9703416
0.9706183,0.97033966
0.9706161,0.9703376
0.970614,0.9703356
0.97061163,0.9703336
0.97060925,0.9703316
0.9706071,0.9703296
0.97060484,0.97032756
0.97060263,0.9703255
0.9706004,0.97032356
0.97059834,0.97032154
0.97059625,0.9703195
0.9705942,0.9703175
0.9705921,0.97031546
0.9705898,0.9703135
0.97058755,0.97031146
0.97058547,0.97030944
0.9705832,0.9703074
0.970581,0.97030544
0.97057885,0.9703034
0.97057664,0.9703014
0.9705744,0.97029936
0.97057223,0.9702974
0.9705702,0.97029537
0.97056806,0.97029334
0.9705658,0.9702913
0.97056353,0.97028935
0.9705615,0.9702873
0.97055954,0.9702853
0.9705575,0.97028327
0.9705555,0.9702813
0.97055364,0.9702793
0.9705516,0.97027725
0.9705495,0.9702752
0.97054744,0.9702732
0.97054553,0.9702712
0.97054344,0.9702692
0.9705414,0.9702672
0.9705394,0.97026515
0.9705373,0.9702632
0.9705353,0.97026116
0.9705333,0.97025913
0.97053134,0.9702571
0.97052944,0.97025514
0.97052735,0.9702531
0.97052556,0.9702511
0.9705235,0.97024906
0.9705215,0.9702471
0.9705194,0.97024506
0.9705176,0.97024304
0.97051555,0.970241
0.97051346,0.97023904
0.9705116,0.970237
0.9705095,0.970235
0.9705075,0.97023296
0.9705056,0.970231
0.97050357,0.97022897
0.97050154,0.97022694
0.9704996,0.97022504
0.9704978,0.9702232
0.97049594,0.9702213
0.9704941,0.9702194
0.9704919,0.97021747
0.97049004,0.97021556
0.9704881,0.9702137
0.97048634,0.9702118
0.97048426,0.9702099
0.97048247,0.970208
0.97048056,0.97020614
0.9704787,0.97020423
0.970477,0.9702023
0.97047514,0.9702004
0.9704732,0.9701985
0.9704712,0.97019666
0.9704693,0.97019476
0.97046757,0.97019285
0.9704656,0.97019094
0.97046375,0.9701891
0.9704619,0.9701872
0.97046,0.9701853
0.97045803,0.9701834
0.9704562,0.9701815
0.9704545,0.9701796
0.97045267,0.9701777
0.97045076,0.9701758
0.970449,0.9701739
0.9704472,0.97017205
0.9704455,0.97017014
0.9704438,0.97016823
0.970442,0.9701663
0.9704399,0.9701645
0.9704383,0.9701626
0.97043645,0.97016066
0.97043455,0.97015876
0.97043264,0.97015685
0.9704307,0.970155
0.97042894,0.9701531
0.97042704,0.9701512
0.9704253,0.9701493
0.97042334,0.97014743
0.97042155,0.9701455
0.97041965,0.9701436
0.9704178,0.9701417
0.97041595,0.9701398
0.97041404,0.97013795
0.97041214,0.97013605
0.97041035,0.97013414
0.97040856,0.97013223
0.97040653,0.9701304
0.9704046,0.9701285
0.9704027,0.97012657
0.9704008,0.97012466
0.970399,0.97012275
0.970397,0.9701209
0.97039527,0.970119
0.9703933,0.9701171
0.97039133,0.9701156
0.9703897,0.9701156
0.9703889,0.9701156
0.97038823,0.9701156
0.9703875,0.9701156
0.9703869,0.9701156
0.9703865,0.9701156
0.9703859,0.9701156
0.9703852,0.9701156
0.97038484,0.9701156
0.97038424,0.9701156
0.9703839,0.9701156
0.97038364,0.9701156
0.9703832,0.9701156
0.9703829,0.9701156
0.9703826,0.9701156
0.9703823,0.9701156
0.970382,0.9701156
0.97038174,0.9701156
0.97038144,0.9701156
0.97038114,0.9701156
0.9703808,0.9701156
0.9703804,0.9701156
0.97038025,0.9701156
0.97038,0.9701156
0.9703798,0.9701156
0.9703796,0.9701156
0.9703793,0.9701156
0.97037923,0.9701156
0.97037905,0.9701156
0.97037905,0.9701156
0.9703789,0.9701156
0.97037876,0.9701156
0.9703786,0.9701156
0.97037834,0.9701156
0.9703783,0.9701156
0.9703782,0.9701156
0.9703781,0.9701156
0.97037804,0.9701156
0.9703777,0.9701156
0.97037745,0.9701156
0.9703772,0.9701156
0.97037697,0.9701156
0.9703769,0.9701156
0.97037673,0.9701156
0.9703768,0.9701156
0.9703766,0.9701156
0.9703765,0.9701156
0.97037643,0.9701156
0.9703763,0.9701156
0.9703763,0.9701156
0.9703761,0.9701156
0.9703758,0.9701156
0.97037566,0.9701156
0.9703754,0.9701156
0.97037554,0.9701156
0.9703753,0.9701156
0.9703751,0.9701156
0.9703751,0.9701156
0.9703749,0.9701149
0.97037446,0.97011286
0.97037333,0.97011083
0.9703716,0.9701088
0.97037005,0.97010684
0.9703685,0.9701048
0.9703669,0.9701028
0.9703652,0.97010076
0.9703637,0.9700988
0.97036207,0.97009677
0.9703606,0.97009474
0.970359,0.9700927
0.97035736,0.97009075
0.97035575,0.9700887
0.970354,0.9700867
0.97035223,0.97008467
0.97035027,0.9700827
0.97034854,0.9700807
0.97034675,0.97007865
0.9703449,0.9700766
0.97034323,0.97007465
0.9703413,0.9700726
0.9703395,0.9700706
0.9703376,0.9700686
0.9703357,0.97006655
0.9703338,0.9700646
0.97033215,0.97006255
0.9703303,0.9700605
0.9703284,0.9700585
0.97032636,0.97005653
0.9703246,0.9700545
0.9703228,0.9700525
0.97032106,0.97005045
0.9703192,0.9700485
0.97031736,0.97004646
0.97031564,0.97004443
0.9703137,0.9700424
0.97031206,0.97004044
0.9703102,0.9700384
0.9703087,0.9700364
0.97030693,0.97003436
0.9703053,0.9700324
0.9703036,0.97003037
0.9703018,0.97002834
0.9702999,0.9700263
0.9702981,0.97002435
0.9702964,0.9700223
0.97029454,0.9700203
0.9702927,0.97001827
0.97029096,0.97001624
0.970289,0.9700143
0.97028726,0.97001225
0.97028553,0.9700102
0.9702837,0.9700082
0.97028184,0.9700062
0.9702801,0.9700042
0.9702783,0.9700022
0.97027653,0.97000015
0.97027475,0.9699982
0.97027296,0.96999717
0.9702718,0.96999717
0.97027165,0.96999717
0.9702715,0.96999717
0.97027135,0.96999717
0.9702711,0.96999717
0.97027075,0.96999717
0.97027045,0.96999717
0.97027016,0.96999717
0.97027,0.96999717
0.9702699,0.96999717
0.9702696,0.96999717
0.9702693,0.96999717
0.97026926,0.96999717
0.97026914,0.96999717
0.97026914,0.96999717
0.97026914,0.96999717
0.9702691,0.96999717
0.97026885,0.96999717
0.9702688,0.96999717
0.97026867,0.96999717
0.97026867,0.96999717
0.9702685,0.96999717
0.9702684,0.96999717
0.97026813,0.96999717
0.97026825,0.96999717
0.97026795,0.96999717
0.9702677,0.96999717
0.9702677,0.96999717
0.97026765,0.96999717
0.9702674,0.96999717
0.97026724,0.96999717
0.970267,0.96999717
0.9702668,0.96999717
0.97026634,0.96999717
0.9702663,0.96999717
0.970266,0.96999717
0.9702658,0.96999717
0.9702655,0.96999717
0.9702651,0.96999717
0.9702648,0.96999717
0.9702644,0.96999717
0.9702642,0.96999717
0.97026396,0.96999717
0.9702638,0.96999717
0.9702633,0.96999717
0.97026324,0.96999717
0.9702629,0.96999717
0.97026277,0.96999717
0.97026235,0.96999717
0.97026217,0.96999717
0.97026193,0.96999717
0.97026175,0.96999717
0.9702616,0.96999717
0.97026145,0.96999717
0.9702612,0.96999717
0.9702611,0.96999717
0.970261,0.96999717
0.97026104,0.96999717
0.97026086,0.96999586
0.97026,0.9699938
0.97025853,0.9699918
0.9702568,0.9699898
0.9702551,0.9699878
0.9702535,0.9699858
0.9702519,0.96998376
0.9702501,0.96998173
0.97024846,0.96997976
0.9702468,0.96997774
0.9702451,0.9699757
0.9702433,0.9699737
0.9702414,0.9699717
0.97023976,0.9699697
0.97023785,0.96996766
0.97023606,0.96996564
0.97023404,0.9699636
0.97023225,0.96996164
0.97023046,0.9699596
0.97022855,0.9699576
0.9702267,0.96995556
0.9702249,0.9699536
0.9702231,0.96995157
0.97022134,0.96994954
0.9702195,0.9699475
0.97021765,0.96994555
0.9702158,0.9699435
0.97021395,0.9699415
0.970212,0.9699395
0.97021013,0.9699375
0.9702083,0.9699355
0.9702065,0.96993345
0.97020465,0.9699314
0.9702029,0.96992946
0.9702012,0.96992743
0.97019935,0.9699254
0.9701976,0.9699234
0.9701957,0.96992135
0.9701936,0.9699194
0.9701918,0.96991736
0.9701898,0.96991533
0.97018796,0.9699133
0.97018594,0.96991134
0.9701842,0.9699093
0.9701824,0.9699073
0.9701806,0.96990526
0.97017866,0.9699033
0.9701769,0.96990126
0.9701751,0.96989924
0.97017324,0.9698972
0.97017145,0.96989524
0.9701698,0.9698932
0.9701679,0.9698912
0.9701662,0.96988916
0.9701643,0.9698872
0.97016245,0.9698852
0.9701606,0.96988314
0.9701587,0.9698811
0.97015667,0.96987915
0.9701549,0.9698788
0.97015387,0.9698788
0.9701535,0.9698788
0.97015303,0.9698788
0.9701527,0.9698788
0.9701523,0.9698788
0.9701519,0.9698788
0.97015154,0.9698788
0.97015107,0.9698788
0.97015095,0.9698788
0.97015065,0.9698788
0.9701504,0.9698788
0.97015023,0.9698788
0.97015,0.9698788
0.9701498,0.9698788
0.9701497,0.9698788
0.9701495,0.9698788
0.9701493,0.9698788
0.9701493,0.9698788
0.97014904,0.9698788
0.9701486,0.9698788
0.9701484,0.9698788
0.9701483,0.9698788
0.970148,0.9698788
0.9701479,0.9698788
0.97014785,0.9698788
0.97014767,0.9698788
0.97014743,0.9698788
0.9701473,0.9698788
0.97014725,0.9698788
0.9701473,0.9698788
0.97014713,0.9698788
0.97014695,0.9698788
0.9701467,0.9698788
0.9701464,0.9698788
0.9701462,0.9698788
0.97014606,0.9698788
0.9701459,0.9698788
0.9701458,0.9698788
0.97014564,0.9698788
0.9701454,0.9698788
0.9701453,0.9698788
0.97014534,0.9698788
0.9701452,0.9698788
0.97014505,0.9698788
0.97014475,0.9698788
0.9701448,0.9698788
0.9701446,0.9698788
0.9701445,0.9698788
0.9701439,0.9698788
0.9701435,0.9698788
0.9701432,0.9698788
0.97014296,0.9698788
0.9701428,0.9698788
0.9701426,0.9698788
0.9701423,0.9698788
0.9701421,0.9698788
0.9701418,0.9698788
0.9701415,0.9698788
0.9701413,0.9698788
0.97014195,0.9698788
0.9701425,0.9698788
0.9701427,0.9698788
0.9701427,0.9698788
0.9701424,0.9698788
0.97014195,0.9698788
0.97014195,0.9698788
0.9701419,0.9698788
0.97014177,0.9698788
0.9701419,0.9698788
0.97014195,0.9698788
0.9701421,0.9698788
0.97014207,0.9698788
0.97014177,0.9698788
0.9701416,0.9698788
0.9701415,0.9698788
0.97014076,0.9698788
0.9701402,0.9698788
0.97013986,0.9698788
0.9701392,0.9698788
0.9701387,0.9698788
0.9701379,0.9698788
0.97013724,0.9698788
0.9701365,0.9698788
0.97013557,0.9698788
0.9701345,0.9698788
0.9701333,0.9698788
0.97013193,0.9698788
0.9701307,0.9698788
0.9701295,0.9698788
0.9701283,0.9698788
0.97012705,0.9698788
0.97012573,0.9698788
0.9701243,0.9698788
0.9701227,0.9698788
0.97012115,0.9698788
0.9701191,0.9698788
0.97011733,0.9698788
0.97011554,0.9698788
0.9701137,0.9698788
0.9701119,0.9698788
0.9701099,0.9698788
0.97010785,0.9698788
0.97010595,0.9698788
0.970104,0.9698788
0.97010195,0.9698788
0.97010005,0.9698788
0.9700984,0.9698788
0.97009677,0.9698788
0.9700956,0.9698788
0.97009444,0.9698788
0.97009337,0.9698788
0.9700925,0.9698788
0.9700918,0.9698788
0.970091,0.9698788
0.97009075,0.9698788
