Prediction,True
0.6596307,0.65958405
0.6723333,0.68120396
0.61889654,0.62774146
0.62285286,0.6224912
0.66360587,0.66633254
0.678061,0.6812602
0.6569143,0.66197914
0.65368223,0.66157246
0.75835776,0.7623651
0.7346827,0.72691613
0.61887974,0.62028676
0.8326246,0.80816
0.3224562,0.39991185
0.48645386,0.51867175
0.44034743,0.47194782
0.47349972,0.4928175
0.577,0.6029041
0.40671983,0.4483571
0.51016504,0.53718317
0.42431962,0.45215505
0.510476,0.53649545
0.49960235,0.5237347
0.47782755,0.5053005
0.5576866,0.58454907
0.5370829,0.5624703
0.64620954,0.65536064
0.53796947,0.55846244
0.48342124,0.50973046
0.62801194,0.6395396
0.5836175,0.5824186
0.5501511,0.5663421
0.40838724,0.43099552
0.58488363,0.6022422
0.5318534,0.5560873
0.52851963,0.5527222
0.5351175,0.5510782
0.4923383,0.5202754
0.48257118,0.51419544
0.4405942,0.4637365
0.5352981,0.5595087
0.48129952,0.5052942
0.80049336,0.7536105
0.6426006,0.65682554
0.5284408,0.55119354
0.5478305,0.55671865
0.6243292,0.63613296
0.4872365,0.5036872
0.57258576,0.59138095
0.6206671,0.6230199
0.54051554,0.54591775
0.69220966,0.68522036
0.48943368,0.510027
0.5763544,0.59501326
0.56204075,0.57097983
0.60907406,0.61001974
0.55515385,0.5586923
0.6823088,0.6754124
0.56810445,0.5803725
0.49972826,0.51866496
0.5541345,0.5653366
0.5161475,0.5376032
0.47172245,0.5030112
0.5059085,0.5243673
0.7182584,0.7074936
0.539308,0.55825144
0.72995675,0.7154957
0.49372897,0.5121541
0.6809119,0.6614533
0.4853869,0.507261
0.6060824,0.60663104
0.6509761,0.6510764
0.5644779,0.5781662
0.5960226,0.60050917
0.5350938,0.54670644
0.56099427,0.567968
0.58989936,0.5950224
0.69460195,0.68641543
0.5896516,0.5957865
0.5194308,0.53618205
0.5879415,0.59688896
0.67031115,0.6652574
0.5688964,0.56744957
0.59335977,0.6017544
0.5832894,0.5901293
0.56356883,0.575397
0.6252178,0.6269498
0.52764297,0.5356376
0.53243816,0.54069597
0.6501501,0.6471242
0.5864826,0.58895373
0.56702334,0.57268906
0.64216757,0.6509842
0.43395847,0.46286416
0.56523293,0.57476354
0.64638263,0.64469904
0.4931112,0.514498
0.6357284,0.6302407
0.6259995,0.62438124
0.61307716,0.6139844
0.5975279,0.6017391
0.543625,0.54636616
0.56975675,0.5814664
0.578733,0.5824358
0.5950704,0.59581083
0.5066689,0.5271441
0.5986021,0.6036164
0.5745623,0.58076155
0.5365184,0.5516087
0.5123081,0.5330493
0.5729871,0.5855559
0.35647422,0.40973806
0.43514776,0.46373183
0.45577633,0.47284964
0.47863293,0.49864477
0.3776037,0.41650978
0.4751935,0.49967903
0.34130034,0.38595283
0.45809436,0.48591128
0.4430416,0.47189754
0.33083585,0.3842341
0.4726391,0.5048202
0.39233884,0.4273411
0.43159437,0.45185658
0.41956657,0.45006475
0.21038517,0.26592132
0.119524896,0.2440101
0.27229014,0.29695022
0.48838764,0.49724063
0.52718323,0.5294563
0.44071826,0.47272372
0.4795398,0.50694454
0.35161656,0.39011845
0.38412827,0.41280156
0.47176912,0.48055053
0.6216226,0.6134187
0.5485745,0.55590415
0.5472724,0.5439733
0.48958594,0.4993889
0.5232366,0.5286629
0.4800206,0.4834637
0.48005432,0.4957073
0.4362388,0.4624404
0.27745384,0.33264467
0.3394359,0.38176548
0.22737414,0.27864033
0.14961359,0.23457217
0.21747711,0.2426182
0.0020258427,0.20794527
0.16538027,0.19459382
0.16856825,0.1829115
0.5596806,0.5528413
0.7396927,0.65104187
0.48170713,0.5111182
0.24290493,0.29911184
0.14811498,0.23326668
0.29605114,0.3171407
0.13655761,0.21152312
0.25518078,0.28597808
0.25040442,0.28320578
0.32928598,0.35967675
0.255521,0.2865238
0.32482988,0.35903344
0.51189196,0.5120138
0.36831278,0.39503825
0.45217198,0.46430945
0.474896,0.47462338
0.6234235,0.58843386
0.6363278,0.6055346
0.75005937,0.6754347
0.72754246,0.6894974
0.75182647,0.7004083
0.7815895,0.7096766
0.71371186,0.6833819
0.50846606,0.5155567
0.62936354,0.61814207
0.5881775,0.5752024
0.5043977,0.5087887
0.5555804,0.5531362
0.36596158,0.3993231
0.46030006,0.47917336
0.3477015,0.38560253
0.4876436,0.5028722
0.43961143,0.4482093
0.57478034,0.5691715
0.5225807,0.52518266
0.5260204,0.52520883
0.66823983,0.62716645
0.6332289,0.6162778
0.5855165,0.5735415
0.60850894,0.58671945
0.5115551,0.49827203
0.4752137,0.4756973
0.578606,0.5764495
0.49071315,0.48956734
0.40333048,0.42382526
0.4218517,0.43864384
0.43179423,0.4460409
0.46814296,0.47030166
0.4280703,0.43877006
0.42170352,0.43171918
0.5228932,0.53010696
0.34804216,0.37100115
0.4686035,0.4783407
0.47702828,0.48220778
0.35568592,0.389609
0.38921782,0.4085084
0.4183175,0.43501964
0.4114907,0.4179206
0.5601354,0.5502853
0.42802292,0.42948928
0.5174989,0.5134165
0.57240534,0.56171465
0.4584562,0.4564196
0.4480985,0.4495402
0.5467567,0.5483095
0.5410609,0.52963406
0.381227,0.39730698
0.49856353,0.5055357
0.5079277,0.5108395
0.40923378,0.42336255
0.4222438,0.42877454
0.46434382,0.4701849
0.47532353,0.4718058
0.30764303,0.3426936
0.48248667,0.48614278
0.44853187,0.44751942
0.4928169,0.49130845
0.42399865,0.43473303
0.4035659,0.41317016
0.43019277,0.43920705
0.5378957,0.529589
0.3873503,0.40193442
0.34456348,0.3736003
0.39961424,0.41262722
0.30218235,0.32458448
0.47819868,0.4771596
0.43110317,0.4402732
0.47413993,0.47165376
0.4558606,0.46081722
0.46001744,0.46220186
0.30489445,0.3303188
0.37268096,0.39789554
0.350737,0.36180776
0.60117865,0.58151066
0.5542188,0.53776056
0.55082595,0.5450035
0.54028517,0.5384867
0.443497,0.4567681
0.3951668,0.40403557
0.5714032,0.5579378
0.2997519,0.34287152
0.58702004,0.566407
0.45259926,0.45339212
0.6489344,0.6194872
0.5245029,0.5264495
0.56849897,0.5667896
0.4615857,0.4780188
0.49973556,0.50079143
0.56044865,0.55528295
0.55490434,0.5483747
0.4549225,0.46915236
0.4653141,0.4766608
0.4812567,0.4881324
0.54389036,0.54239225
0.52835375,0.52117765
0.5992713,0.58703774
0.4479409,0.46189317
0.5560102,0.54945457
0.469441,0.47335002
0.5798032,0.56263214
0.47265244,0.47534794
0.60000515,0.57644886
0.80902255,0.68031925
0.52656275,0.5312149
0.6512158,0.6194311
0.59551895,0.5720286
0.49709553,0.4986696
0.5867927,0.56618357
0.48339838,0.49525282
0.5264948,0.5271148
0.46822387,0.47505626
0.5245413,0.52017885
0.5225051,0.52079684
0.51196086,0.52056
0.46390778,0.46727875
0.579386,0.5643383
0.4542225,0.4673848
0.44812486,0.4591539
0.57474315,0.5585976
0.45292836,0.46067375
0.5755925,0.558723
0.4377108,0.4604359
0.5064258,0.50682855
0.4483875,0.4530325
0.5714897,0.5534484
0.57135326,0.5599067
0.68857944,0.63903075
0.74760807,0.68894094
0.6501255,0.62208694
0.79299784,0.70092183
0.7085571,0.6705961
0.77245355,0.71301115
0.824157,0.71969604
0.78263974,0.72533345
0.64797384,0.63981915
0.7378447,0.69868076
0.83793133,0.73333055
0.8086071,0.73848504
0.79938793,0.7428182
0.7855458,0.7465804
0.76079565,0.73106444
0.8326757,0.7521004
0.8065484,0.7552711
0.806353,0.7580825
0.67466503,0.68322986
0.78968877,0.7476589
0.78041625,0.74692625
0.76224416,0.7274245
0.72436064,0.7057981
0.71117085,0.68488085
0.70341164,0.68092984
0.69690394,0.6802404
0.69841194,0.67998856
0.69826776,0.6797667
0.7005341,0.6796553
0.7023441,0.6796553
0.6957052,0.6796553
0.69866383,0.6796553
0.6767065,0.66094613
0.5947786,0.59724057
0.5222057,0.5294169
0.45122302,0.4659732
0.4204566,0.44207138
0.48276272,0.49623698
0.6011402,0.60629505
0.71888316,0.7015322
0.7604255,0.7293002
0.77653176,0.7435878
0.8047352,0.75685346
0.7815081,0.7611792
0.74682736,0.73823845
0.68718237,0.6701896
0.6105345,0.6110605
0.54831165,0.55650234
0.46527672,0.49865794
0.41175172,0.45157188
0.4548301,0.4836153
0.53645474,0.5540998
0.6470832,0.65022314
0.7782228,0.7430605
0.79682994,0.7509447
0.77850395,0.7565267
0.78480273,0.76095974
0.7614716,0.7452865
0.7110473,0.69647455
0.70983374,0.7012279
0.69043636,0.6832333
0.68347263,0.67718947
0.63320285,0.6380804
0.5671904,0.5798384
0.5024847,0.5193888
0.42905092,0.45626807
0.39390147,0.42786232
0.52317756,0.53310543
0.6066515,0.61668414
0.68909025,0.6812214
0.775763,0.74843735
0.7865395,0.7552963
0.7881744,0.7604315
0.7763142,0.7646234
0.7411721,0.72741175
0.7080019,0.69352686
0.68567866,0.6819654
0.61761945,0.61332726
0.5479429,0.5574362
0.5073074,0.52295613
0.43665367,0.46565446
0.3964121,0.43109068
0.36676234,0.39218414
0.6158805,0.63414663
0.7716465,0.7396002
0.77229154,0.74856085
0.77715635,0.75493723
0.7665982,0.7599891
0.7602656,0.74166423
0.7295909,0.7065902
0.6983052,0.68321997
0.6799376,0.6773754
0.6813265,0.67730093
0.6792343,0.6774193
0.67794514,0.6776562
0.67099047,0.6780114
0.67181003,0.6783597
0.6759176,0.67871493
0.67253643,0.6731912
0.6239016,0.62709755
0.52481866,0.5522309
0.43428713,0.4663501
0.3621397,0.40747023
0.28439674,0.3383285
0.2105147,0.2892719
0.21503556,0.2734621
0.17045206,0.25883037
0.14946395,0.24497041
0.19140682,0.23111045
0.19335231,0.21770664
0.41225582,0.42429143
0.559344,0.582304
0.6024195,0.60465676
0.70252466,0.6888876
0.72529763,0.70060325
0.7218745,0.70988125
0.7418765,0.71781236
0.75618494,0.7248091
0.77080023,0.7309794
0.76981163,0.7365604
0.767669,0.7416123
0.7696841,0.74619406
0.75449395,0.749189
0.7199081,0.7036355
0.6840566,0.67129064
0.6697203,0.6668524
0.6734965,0.66673404
0.6751177,0.66697085
0.67826587,0.6672681
0.6721466,0.66767436
0.6703526,0.66809094
0.67147523,0.6685581
0.6714281,0.6690322
0.6680665,0.66949934
0.6730364,0.66996974
0.6789816,0.6703771
0.67597264,0.6708437
0.68126655,0.671199
0.67484283,0.6710806
0.6745586,0.6710806
0.6682696,0.6703771
0.6779594,0.617097
0.6448168,0.53316677
0.56022435,0.43866223
0.45027846,0.31879607
0.22670859,0.65844697
0.61823654,0.4302715
0.3982141,0.34366006
0.3487673,0.4260432
0.4368652,0.44093263
0.4585268,0.42444876
0.43269947,0.4460475
0.38664305,0.3489936
0.39939925,0.39751193
0.45442212,0.51579857
0.5408944,0.6296002
0.639454,0.6389633
0.6744636,0.70970553
0.68151426,0.67503124
0.65767014,0.6598124
0.6462519,0.60581136
0.60760856,0.53785264
0.60804975,0.63192195
0.60420835,0.6042731
0.6672706,0.72711563
0.74290895,0.7349594
0.74391866,0.7408723
0.8042403,0.7459196
0.77665895,0.75038636
0.8068462,0.75441915
0.76597714,0.7450677
0.7296014,0.69684523
0.68197906,0.67151034
0.6691285,0.6694746
0.6844853,0.6691999
0.65085536,0.6691999
0.6513344,0.66931826
0.6603524,0.6694367
0.6695317,0.66975623
0.67103595,0.67002183
0.6672012,0.6616909
0.6450256,0.61850005
0.6060862,0.52812386
0.54128677,0.49051437
0.5312939,0.46402776
0.3936504,0.34498033
0.29733855,0.32190466
0.3147932,0.41614816
0.3660208,0.29630437
0.21762758,0.24489646
0.21293613,0.22780463
0.27943966,0.2655703
0.32939267,0.3678652
0.26799563,0.27859232
0.2602117,0.2801219
0.28396285,0.24230376
0.2615497,0.2774241
0.26352993,0.29304063
0.31541544,0.34360474
0.4261813,0.49801615
0.4494342,0.45816025
0.51457024,0.5263173
0.5908262,0.56903315
0.57669497,0.5787373
0.54029876,0.53206724
0.4691348,0.48625004
0.52619433,0.5333827
0.602351,0.5918535
0.6645005,0.64396554
0.57004255,0.5687421
0.5269818,0.5484092
0.5360894,0.5488545
0.51730597,0.5271755
0.51396114,0.52595836
0.4574899,0.4773703
0.39473155,0.4197953
0.290693,0.3232126
0.20330206,0.23405753
0.15438578,0.20095092
0.15875584,0.1823173
0.12660804,0.16552348
0.060602844,0.14964649
0.060165167,0.13501862
0.107361436,0.12081032
0.0800243,0.10719724
0.14982146,0.12543814
0.25585604,0.27834603
0.3079968,0.30723146
0.39557123,0.40409747
0.6326175,0.5704086
0.6120609,0.5930062
0.63670695,0.6100791
0.6124104,0.5907764
0.6091514,0.60087967
0.66432226,0.63810015
0.6874696,0.65160966
0.690791,0.66052586
0.70708346,0.668294
0.7009642,0.67029583
0.7176822,0.68179715
0.7078854,0.6878064
0.7220584,0.6935699
0.7180396,0.6900543
0.73610663,0.7032
0.7608136,0.7080154
0.77291536,0.71236336
0.7417884,0.7164803
0.69870484,0.67986226
0.6991739,0.6805633
0.7062816,0.69229287
0.78477585,0.72599036
0.7644908,0.72974974
0.75926614,0.73303884
0.76264566,0.73597956
0.7662139,0.73867667
0.7391072,0.71403074
0.6942314,0.6807996
0.67485946,0.662486
0.67054254,0.65957344
0.66889143,0.6582843
0.66164815,0.6568768
0.6597662,0.6566408
0.66096383,0.6565224
0.66271037,0.6565224
0.6650206,0.6565224
0.66573226,0.6566408
0.66890365,0.6567592
0.6382396,0.63491124
0.5780076,0.5666744
0.4682321,0.48023215
0.361797,0.39496765
0.23045719,0.30244246
0.19624329,0.28471452
0.15209481,0.26815805
0.19343412,0.25218046
0.17232594,0.23655777
0.32178092,0.36159906
0.35765097,0.38682663
0.31676388,0.34121
0.3861937,0.4131469
0.35717234,0.35952625
0.38942167,0.41162318
0.42660713,0.44650465
0.4382481,0.44718802
0.400684,0.3958112
0.46873808,0.4890488
0.48301747,0.49394593
0.39971948,0.3969491
0.2528437,0.25786665
0.3619305,0.38874775
0.2765376,0.2978808
0.39318144,0.41286054
0.2788595,0.2801116
0.36485684,0.39851347
0.37670845,0.40022963
0.37919763,0.39997777
0.54646134,0.5425697
0.63362586,0.6125518
0.4878787,0.50199276
0.5225776,0.51568186
0.5739315,0.54270756
0.47965333,0.46353957
0.59867895,0.5857324
0.44399178,0.4471368
0.52217084,0.53838843
0.5056224,0.5082308
0.5235733,0.53247947
0.4634484,0.47585806
0.47067404,0.47237605
0.51259434,0.5189827
0.5379345,0.53342515
0.50344676,0.5132809
0.5047642,0.5137716
0.6182802,0.61747193
0.5883995,0.58057696
0.4716978,0.4719826
0.69219816,0.66302246
0.16436559,0.25480527
0.35117406,0.3716631
0.29458332,0.3152322
0.32043839,0.3377015
0.4292666,0.45212853
0.25128606,0.28064936
0.35765076,0.37936848
0.26995212,0.28209803
0.35247022,0.37420696
0.34147984,0.35670945
0.31884378,0.3352478
0.39471707,0.42035598
0.37269026,0.39454275
0.48366886,0.4936035
0.3813402,0.38945305
0.3227557,0.33722278
0.46653986,0.47761685
0.41313288,0.4149371
0.38872185,0.39861572
0.24844918,0.24883722
0.41917467,0.43688896
0.36608005,0.38366902
0.3576134,0.38103703
0.3665693,0.37892598
0.3296338,0.3443768
0.31617627,0.33759955
0.2698086,0.27968785
0.3641274,0.38525325
0.31721818,0.32233495
0.64803684,0.58138216
0.47805655,0.48521665
0.36723915,0.37523845
0.3720241,0.38333952
0.45983174,0.46859467
0.31488073,0.3242997
0.40658563,0.42174542
0.45284706,0.45403746
0.37245944,0.3693879
0.5332377,0.5195875
0.32149568,0.33111468
0.4185838,0.42621672
0.39797968,0.39883006
0.4426232,0.44160038
0.39040643,0.3854253
0.52543235,0.51007426
0.40279016,0.40890634
0.32768297,0.34320122
0.3890492,0.39579678
0.3409021,0.363577
0.29148966,0.32539135
0.33177954,0.34880874
0.5595294,0.5411679
0.3640626,0.38244328
0.57332534,0.5510624
0.31816947,0.33307555
0.5189023,0.49654114
0.3098065,0.32958794
0.4410749,0.43933088
0.48964584,0.48494044
0.39530647,0.40693158
0.42552105,0.43302
0.3611321,0.37435213
0.39173988,0.3986315
0.42387992,0.4269737
0.53822243,0.52218837
0.4205625,0.4264109
0.34276417,0.3640774
0.4236539,0.43085015
0.5144159,0.5015807
0.39415565,0.39787716
0.42792234,0.43648803
0.4175863,0.42316428
0.39961642,0.40761045
0.4574813,0.4627333
0.35279104,0.36446023
0.36057562,0.37120804
0.48722842,0.48293754
0.41879445,0.4204599
0.39853206,0.40443587
0.4775486,0.48722503
0.25163007,0.28427148
0.39008912,0.40738395
0.48422796,0.480135
0.31760865,0.3404654
0.469737,0.46516412
0.46335918,0.45769924
0.44784313,0.4472415
0.42830226,0.43490124
0.3707252,0.376108
0.40858197,0.41483864
0.41750064,0.41482493
0.43100598,0.4290425
0.33616346,0.35459244
0.4259044,0.43758017
0.41019085,0.41188365
0.3647312,0.3811043
0.34616637,0.36126187
0.40250266,0.4174428
0.1767088,0.22355674
0.2503459,0.28456494
0.27448797,0.29167575
0.29902613,0.31818566
0.19129345,0.22429582
0.29325503,0.31617203
0.1452631,0.18572316
0.26892164,0.29694402
0.24791132,0.27854517
0.12822425,0.17758837
0.283141,0.3126708
0.19150381,0.22295758
0.22929977,0.2510259
0.21687172,0.24695848
-0.002739966,0.069648735
-0.049132943,0.045831654
0.07830486,0.065806106
0.29770482,0.28801382
0.3301875,0.32278475
0.2323318,0.26096445
0.28410736,0.30060935
0.1603406,0.16800363
0.17250052,0.19430971
0.258701,0.26977128
0.43206674,0.4133905
0.3459353,0.35278475
0.3597984,0.3426859
0.28483647,0.29476684
0.32659248,0.32868153
0.2657172,0.27851284
0.26949888,0.29301336
0.21726654,0.25518042
0.06630105,0.10576955
0.11060311,0.16030309
-0.00256899,0.041642684
-0.098828435,0.017599382
0.0036691725,0.002302285
-0.23067868,0.002302285
-0.051594615,0.002302285
-0.0393959,0.002302285
0.38617286,0.34392428
0.5642842,0.441576
0.27523723,0.29941258
0.019894302,0.055862457
-0.08467567,0.01341159
0.06693193,0.06892557
-0.09469131,0.002302285
0.03618753,0.023305457
0.0028139353,0.008326033
0.05716774,0.09976257
-0.0035839975,0.003567927
0.05533676,0.091462
0.25903317,0.27676058
0.10351832,0.14275943
0.21231258,0.22683065
0.23589605,0.2408802
0.4176094,0.37092006
0.42895538,0.3934662
0.5601452,0.46599028
0.5307112,0.4847386
0.5616061,0.5000506
0.58511186,0.513249
0.51648986,0.49466968
0.3064424,0.32098666
0.44960767,0.43109146
0.40431607,0.386491
0.3063883,0.31678423
0.3676337,0.36473382
0.15482506,0.19718763
0.2579771,0.28365827
0.14090328,0.17745401
0.28331408,0.3047912
0.23195612,0.24347922
0.37648055,0.37363452
0.32603064,0.32729825
0.33012366,0.3288086
0.4959895,0.4369857
0.449489,0.42724717
0.39351064,0.38447922
0.4184244,0.40027338
0.31925142,0.3079239
0.2868316,0.2839526
0.38837892,0.38992456
0.30014345,0.29803702
0.20711584,0.22650118
0.22368759,0.24188638
0.22536947,0.24762711
0.26464123,0.27258316
0.23074773,0.23695612
0.21547602,0.22824906
0.32155275,0.3331031
0.14984109,0.15911426
0.2634118,0.27629915
0.27694193,0.27950683
0.13766134,0.17769909
0.16177335,0.19735092
0.19678643,0.22468042
0.20468393,0.20438968
0.35491306,0.34683362
0.21075748,0.21802627
0.3124843,0.30953887
0.3701585,0.36189586
0.24910618,0.25088903
0.24298668,0.24383254
0.3392091,0.34899512
0.33524162,0.330114
0.16697443,0.18865578
0.2844279,0.30487052
0.3025427,0.3102729
0.20997961,0.2166978
0.2152632,0.22197555
0.2558668,0.26566103
0.2686871,0.26683086
0.096769646,0.12366936
0.2748137,0.27929705
0.2301618,0.23712535
0.2757964,0.28516147
0.21504393,0.22396263
0.18966636,0.20035347
0.21910557,0.2279682
0.3309837,0.32476273
0.16897765,0.18798459
0.13025862,0.15558058
0.17816046,0.19695862
0.087175116,0.095634535
0.25797558,0.26267937
0.2098375,0.2227997
0.26197308,0.2583014
0.24033499,0.24734811
0.24478036,0.2498144
0.08507481,0.10353934
0.15039033,0.17641266
0.12630372,0.13381685
0.3954335,0.37187487
0.34302214,0.3285744
0.34644553,0.339471
0.3350543,0.33487362
0.23464333,0.25020432
0.17668852,0.19306235
0.38203028,0.3557523
0.06740396,0.12498076
0.3965811,0.36387822
0.24102312,0.24597837
0.4631399,0.4210804
0.32498023,0.32671314
0.37426126,0.37071982
0.25460866,0.27953348
0.29873645,0.3040539
0.3634209,0.36086443
0.3615866,0.3545933
0.25196165,0.27363357
0.26503164,0.2815695
0.28616706,0.29311264
0.34955293,0.34946924
0.3349445,0.3281202
0.41272086,0.39671382
0.24438877,0.2688783
0.36445922,0.35980934
0.27548587,0.28139827
0.39285707,0.37348184
0.2785641,0.28442773
0.41597632,0.38853607
0.64532804,0.48910508
0.3354922,0.34526223
0.47212297,0.43592337
0.41154227,0.38905564
0.31209692,0.3157586
0.40622622,0.38469946
0.30230445,0.31258392
0.35007912,0.34535435
0.28779545,0.2916801
0.34703496,0.33777434
0.34802777,0.33810198
0.33116037,0.33798355
0.27938437,0.2834227
0.39485314,0.3819512
0.27690786,0.28341654
0.26330787,0.27486902
0.38569474,0.37585726
0.2699337,0.27600974
0.38461202,0.37598097
0.26040894,0.27576673
0.31910834,0.3235763
0.26333004,0.2677254
0.3802302,0.3701195
0.38626176,0.37701416
0.51135147,0.45777887
0.57548964,0.50408137
0.46558034,0.44395992
0.62166554,0.51931834
0.5309477,0.49566072
0.6047219,0.53466994
0.65124136,0.5426261
0.6104927,0.5497524
0.47550565,0.47144222
0.5759975,0.5311652
0.6622174,0.5616159
0.6389065,0.5678458
0.6282887,0.5735228
0.6195571,0.5788069
0.59916496,0.5696083
0.6694978,0.587615
0.64346015,0.5921563
0.64534664,0.5965416
0.51484287,0.5292899
0.6394112,0.59361005
0.62922305,0.59415627
0.61254156,0.57669544
0.5761816,0.5569276
0.5685307,0.5375073
0.5610753,0.5343697
0.5516496,0.5342963
0.55293334,0.53446054
0.55070615,0.534763
0.5579032,0.5351182
0.5587048,0.5355849
0.5548309,0.53605855
0.5572983,0.536455
0.5352807,0.51867926
0.44766834,0.45691374
0.3842318,0.39002758
0.30688512,0.32519862
0.2742193,0.29870367
0.33052677,0.35064694
0.44423193,0.45771194
0.56404984,0.5504072
0.6037824,0.5780158
0.62491465,0.59311616
0.6508428,0.6031531
0.6312764,0.6087375
0.598642,0.59202385
0.53910965,0.5269628
0.4678484,0.4700359
0.3988478,0.4165
0.3362446,0.35827455
0.2748712,0.3090189
0.31086257,0.33981988
0.3859563,0.40831566
0.50033355,0.5017598
0.625825,0.5883846
0.6468787,0.5966093
0.6304053,0.60324365
0.63535404,0.6089995
0.6112097,0.59937423
0.56369376,0.552878
0.5652487,0.55874693
0.548677,0.5418958
0.54861575,0.53670514
0.49324596,0.4987173
0.42538175,0.44134837
0.35531074,0.38086668
0.28513604,0.3159246
0.24330524,0.28509578
0.37588835,0.38964772
0.45615965,0.47114953
0.53928936,0.5344179
0.62226015,0.59607214
0.6356043,0.60363066
0.63761556,0.6097417
0.62519896,0.6151939
0.58926576,0.5840007
0.56266224,0.55187756
0.53932613,0.5414067
0.47324267,0.4743791
0.40300292,0.4189884
0.3613506,0.3842337
0.29174706,0.3247749
0.2450074,0.28748223
0.21329728,0.24441183
0.46023995,0.4878957
0.6179473,0.5863767
0.6190405,0.59563255
0.6267319,0.60298693
0.6142556,0.60918695
0.60805005,0.596713
0.5799381,0.5633403
0.5513202,0.54119223
0.53403187,0.53625184
0.5323584,0.5367621
0.53121454,0.5373472
0.5330922,0.5380508
0.52471507,0.5387194
0.5272369,0.5394648
0.53312624,0.5401683
0.5334769,0.5349998
0.4863123,0.48956454
0.38653195,0.41492906
0.29258257,0.32705963
0.22342336,0.26490065
0.14630437,0.18908112
0.067050934,0.15620632
0.08307284,0.13753177
0.04211709,0.119560756
0.016438186,0.10217485
0.054397345,0.085190594
0.052273124,0.0683148
0.26327097,0.25833327
0.40307817,0.41769058
0.4450081,0.4408477
0.5404398,0.52197075
0.5564714,0.53507584
0.5592387,0.5457443
0.5821539,0.5551445
0.59318054,0.5633995
0.6093389,0.57079315
0.61049855,0.57755244
0.6118638,0.5838108
0.6171353,0.5895662
0.6010499,0.5950847
0.56939644,0.5534921
0.53638077,0.5220507
0.5185411,0.5184157
0.52623147,0.5187977
0.5273262,0.5195012
0.53120047,0.5202961
0.52422845,0.52111846
0.5221766,0.5219409
0.52292675,0.52276325
0.5231228,0.5235857
0.518901,0.52440804
0.5250174,0.52525485
0.5325747,0.52617127
0.53047425,0.52689874
0.53559595,0.52760226
0.5305541,0.5279349
0.5298352,0.5283058
0.5240093,0.5278391
0.53524375,0.47412702
0.50132066,0.38849694
0.4107541,0.28946474
0.30382478,0.17326075
0.0936048,0.5127037
0.4680238,0.27474782
0.22696967,0.18133798
0.17932367,0.26785976
0.28064737,0.2811271
0.3044541,0.26166964
0.26866856,0.28309903
0.21671365,0.17705373
0.23631333,0.22804707
0.2881478,0.35107264
0.3751774,0.46799347
0.48267224,0.47768247
0.5210148,0.5458645
0.5204127,0.5162429
0.50186753,0.5018049
0.48917684,0.4470714
0.44152647,0.3773798
0.45221564,0.4750753
0.45477948,0.44635502
0.50851524,0.56763244
0.57969767,0.57588077
0.575732,0.582706
0.6508189,0.58881646
0.61875737,0.59445393
0.6556357,0.5995151
0.61716807,0.5958822
0.5815278,0.5479967
0.5310091,0.52314425
0.51927876,0.5218487
0.53540426,0.5220855
0.5004356,0.52244073
0.50557745,0.52302015
0.51353973,0.5234926
0.52510643,0.5240846
0.5241188,0.5247838
0.5200882,0.5165687
0.48980406,0.47254586
0.4540227,0.3793349
0.38685593,0.3396507
0.3769346,0.31064644
0.23461673,0.18092299
0.122482926,0.15296756
0.14862415,0.25297812
0.1976762,0.11842765
0.04271221,0.08871694
0.06478599,0.06968613
0.12765554,0.07872192
0.16362113,0.18746158
0.09885183,0.084343866
0.07667771,0.08269794
0.09153107,0.035015326
0.056795806,0.07108036
0.04642868,0.084823534
0.10835421,0.13909069
0.22591563,0.30646873
0.25801957,0.2641584
0.3361476,0.33850956
0.41836104,0.38520002
0.40072882,0.39670527
0.358469,0.34832713
0.29046184,0.29993698
0.34908915,0.35069162
0.42741334,0.41280308
0.49704263,0.46835223
0.39464313,0.3902508
0.34539843,0.36980262
0.35652748,0.37075284
0.33790648,0.34795502
0.33309034,0.34678814
0.27660865,0.2947203
0.20805265,0.23196205
0.09709367,0.123679206
-0.0012090504,0.03900348
-0.03979969,0.014347934
-0.028331816,0.002302285
-0.053185344,0.002302285
-0.10090548,0.002302285
-0.07751408,0.002302285
-0.02062589,0.002302285
-0.038838476,0.002302285
0.02160871,0.002302285
0.10140613,0.080113694
0.11131883,0.10453744
0.19627362,0.20964345
0.43086106,0.3845154
0.4268125,0.40811676
0.46438316,0.426499
0.44451803,0.4119704
0.438523,0.42360005
0.49302304,0.46248546
0.5217998,0.4737455
0.5204224,0.4837255
0.5369463,0.49294335
0.53046954,0.50106895
0.55189013,0.5090336
0.5455199,0.51620257
0.5612584,0.5229888
0.55029035,0.5252256
0.57875276,0.53509116
0.6035894,0.540847
0.6090419,0.54624754
0.58229715,0.55150574
0.5389216,0.51870173
0.5421065,0.5204858
0.5494252,0.53351986
0.6304455,0.56492645
0.6018616,0.5698066
0.5979742,0.57418096
0.60395956,0.57841086
0.6078025,0.5824933
0.5860283,0.5626218
0.5495717,0.5292183
0.5251032,0.51089865
0.5203376,0.5086975
0.52587265,0.5076457
0.5158819,0.5065869
0.51323885,0.5067375
0.5131508,0.5070536
0.51458853,0.5073235
0.5173001,0.5077641
0.5195018,0.5082308
0.5198991,0.5086975
0.48621923,0.4862403
0.42409337,0.41479316
0.30993164,0.32248524
0.1950636,0.22829817
0.04777187,0.14920135
0.040926963,0.12836796
