Prediction,True
0.9833696,0.9776246
0.9833184,0.9776246
0.9832779,0.9776246
0.98323596,0.9776246
0.98319983,0.9776246
0.9831696,0.9776246
0.98313445,0.9776246
0.9831019,0.9776246
0.98306614,0.9776246
0.98303837,0.9776246
0.9829972,0.9776246
0.9829464,0.9776246
0.98290753,0.9776246
0.9828669,0.9776246
0.9828194,0.9776246
0.9827796,0.9776246
0.9827458,0.9776246
0.98270506,0.9776246
0.98266673,0.9776246
0.98262745,0.9776246
0.9825855,0.9776246
0.98254323,0.9776246
0.98250127,0.9776246
0.9824563,0.9776246
0.98240775,0.9776246
0.9823574,0.9776246
0.98231477,0.9776246
0.9822721,0.9776246
0.982238,0.9776246
0.9822041,0.9776246
0.98215866,0.9776246
0.98211175,0.9776246
0.9820763,0.9776246
0.98202944,0.9776246
0.9819769,0.9776246
0.9819196,0.9776246
0.9818643,0.9776246
0.9818123,0.9776246
0.9817629,0.9776246
0.98171353,0.9776246
0.9816656,0.9776246
0.9816253,0.9776246
0.9815877,0.9776246
0.98155123,0.9776246
0.9815039,0.9776246
0.9814613,0.9776246
0.98142225,0.9776246
0.981388,0.9776246
0.98134625,0.9776246
0.98130083,0.9776246
0.9812599,0.9776246
0.98121685,0.9776246
0.98117054,0.9776246
0.9811244,0.9776246
0.9810767,0.9776246
0.98102576,0.9776246
0.9809735,0.9776246
0.9809228,0.9776246
0.9808792,0.9776246
0.98084265,0.9776246
0.9808112,0.9776246
0.98076606,0.9776246
0.98071814,0.9776246
0.9806807,0.9776246
0.980646,0.9776246
0.9806,0.9776246
0.98055136,0.9776246
0.9805012,0.9776246
0.9804531,0.9776246
0.9803999,0.9776246
0.98034674,0.9776246
0.98029697,0.9776246
0.98025036,0.9776246
0.9801962,0.9776246
0.98014873,0.9776246
0.98010737,0.9776246
0.9800583,0.9776246
0.9800109,0.9776246
0.9799675,0.9776246
0.979917,0.9776246
0.97986376,0.9776246
0.9798071,0.9776246
0.9797565,0.9776246
0.979713,0.9776246
0.9796678,0.97762364
0.9796293,0.97762173
0.979582,0.9776198
0.97953874,0.977618
0.9794894,0.9776161
0.97945285,0.97761416
0.9794176,0.97761226
0.9793818,0.97761035
0.97934645,0.9776085
0.97931397,0.9776066
0.9792678,0.9776047
0.9792128,0.9776028
0.9791639,0.97760093
0.97911924,0.977599
0.97907037,0.9775971
0.9790348,0.9775952
0.97900325,0.9775933
0.9789636,0.97759145
0.9789068,0.97758955
0.9788512,0.97758764
0.978803,0.97758573
0.9787597,0.9775839
0.9787256,0.977582
0.9786819,0.9775801
0.9786406,0.97757816
0.9785948,0.97757626
0.9785547,0.9775744
0.9785163,0.9775725
0.97848266,0.9775706
0.97843385,0.9775687
0.97838354,0.97756684
0.97834176,0.97756493
0.9782992,0.977563
0.9782465,0.9775611
0.9781929,0.97755927
0.97814643,0.97755736
0.9781126,0.97755545
0.97807467,0.97755355
0.9780314,0.97755164
0.9779857,0.9775498
0.9779395,0.9775479
0.977887,0.977546
0.9778237,0.97754407
0.9777654,0.9775422
0.97771,0.9775403
0.9776504,0.9775384
0.97757906,0.9775365
0.9774882,0.9775346
0.97738516,0.97753274
0.9772906,0.97753084
0.9771922,0.9775289
0.97709936,0.977527
0.97700036,0.9775252
0.9768837,0.97752327
0.9767552,0.97752136
0.9766001,0.97751945
0.976436,0.97751755
0.97630084,0.9775157
0.9761887,0.9775138
0.97604454,0.97751313
0.9759217,0.97751313
0.9758188,0.97751313
0.9757228,0.97751313
0.9756377,0.97751313
0.9755545,0.97751313
0.97546273,0.97751313
0.9753842,0.97751313
0.9752956,0.97751313
0.97516763,0.97751313
0.975021,0.97751313
0.9748982,0.97751313
0.9747477,0.97751313
0.97459674,0.97751313
0.9744857,0.97751313
0.9743466,0.97751313
0.97418183,0.97751313
0.9740342,0.97751313
0.97395617,0.97751313
0.9739705,0.97751313
0.9740396,0.97751313
0.9741019,0.97751313
0.9741393,0.97751313
0.9741822,0.97751313
0.9741858,0.97751313
0.9741891,0.97751313
0.97419256,0.97751313
0.9741957,0.97751313
0.9741982,0.97751313
0.97420067,0.97751313
0.97420305,0.97751313
0.97420526,0.97751313
0.97420734,0.97751313
0.97420883,0.97751313
0.9742106,0.97751313
0.9742129,0.97751313
0.9742153,0.97751313
0.9742179,0.97751313
0.97422,0.97751313
0.9742217,0.97751313
0.9742237,0.97751313
0.9742262,0.97751313
0.97422963,0.97751313
0.9742332,0.97751313
0.97423613,0.97751313
0.97423863,0.97751313
0.9742415,0.97751313
0.97424513,0.97751313
0.97424835,0.97751313
0.9742513,0.97751313
0.9742539,0.97751313
0.9742566,0.97751313
0.97425973,0.97751313
0.9742627,0.97751313
0.9742654,0.97751313
0.97426814,0.97751313
0.97427124,0.97751313
0.9742743,0.97751313
0.9742767,0.97751313
0.97427857,0.97751313
0.97428054,0.97751313
0.9742827,0.97751313
0.97428447,0.97751313
0.97428584,0.97751313
0.9742867,0.97751313
0.97428757,0.97751313
0.9742888,0.97751313
0.97428954,0.97751313
0.9742904,0.97751313
0.9742915,0.97751313
0.97429246,0.97751313
0.97429305,0.97751313
0.97429407,0.97751313
0.9742957,0.97751313
0.97429746,0.97751313
0.9742987,0.97751313
0.9742997,0.97751313
0.9743006,0.97751313
0.9743013,0.97751313
0.97430223,0.97751313
0.97430366,0.97751313
0.97430515,0.97751313
0.97430664,0.97751313
0.97430867,0.97751313
0.97431046,0.97751313
0.97431195,0.97751313
0.9743137,0.97751313
0.97431564,0.97751313
0.97431767,0.97751313
0.9743195,0.97751313
0.97432095,0.97751313
0.97432256,0.97751313
0.97432417,0.97751313
0.97432554,0.97751313
0.9743271,0.97751313
0.9743289,0.97751313
0.9743308,0.97751313
0.9743333,0.97751313
0.9743361,0.97751313
0.97433865,0.97751313
0.9743401,0.97751313
0.9743399,0.97751313
0.9743398,0.97751313
0.9743407,0.97751313
0.9743419,0.97751313
0.9743431,0.97751313
0.974344,0.97751313
0.9743449,0.97751313
0.9743456,0.97751313
0.97434616,0.97751313
0.97434676,0.97751313
0.97434753,0.97751313
0.97434855,0.97751313
0.9743494,0.97751313
0.9743495,0.97751313
0.9743494,0.97751313
0.9743497,0.97751313
0.9743505,0.97751313
0.97435147,0.97751313
0.97435254,0.97751313
0.9743535,0.97751313
0.9743544,0.97751313
0.9743555,0.97751313
0.9743567,0.97751313
0.97435814,0.97751313
0.9743594,0.97751313
0.97436,0.97751313
0.9743602,0.97751313
0.97436035,0.97751313
0.9743605,0.97751313
0.9743604,0.97751313
0.9743604,0.97751313
0.9743599,0.97751313
0.97435915,0.97751313
0.9743585,0.97751313
0.9743583,0.97751313
0.97435886,0.97751313
0.97436035,0.97751313
0.9743621,0.97751313
0.97436315,0.97751313
0.97436374,0.97751313
0.9743643,0.97751313
0.9743647,0.97751313
0.97436523,0.97751313
0.974366,0.97751313
0.97436666,0.97751313
0.9743675,0.97751313
0.9743684,0.97751313
0.97436947,0.97751313
0.97437084,0.97751313
0.97437227,0.97751313
0.97437364,0.97751313
0.97437483,0.97751313
0.9743757,0.97751313
0.97437626,0.97751313
0.97437656,0.97751313
0.9743766,0.97751313
0.9743767,0.97751313
0.9743767,0.97751313
0.97437716,0.97751313
0.9743778,0.97751313
0.9743786,0.97751313
0.9743791,0.97751313
0.9743793,0.97751313
0.97437954,0.97751313
0.97438,0.97751313
0.97438043,0.97751313
0.97438073,0.97751313
0.974381,0.97751313
0.9743812,0.97751313
0.9743813,0.97751313
0.9743815,0.97751313
0.974382,0.97751313
0.974383,0.97751313
0.9743838,0.97751313
0.97438395,0.97751313
0.97438437,0.97751313
0.9743848,0.97751313
0.9743851,0.97751313
0.97438544,0.97751313
0.9743859,0.97751313
0.9743864,0.97751313
0.974387,0.97751313
0.9743875,0.97751313
0.9743883,0.97751313
0.97438926,0.97751313
0.9743903,0.97751313
0.97439134,0.97751313
0.9743923,0.97751313
0.9743934,0.97751313
0.9743943,0.97751313
0.9743952,0.97751313
0.97439635,0.97751313
0.9743975,0.97751313
0.9743983,0.97751313
0.9743985,0.97751313
0.9743981,0.97751313
0.9743976,0.97751313
0.97439724,0.97751313
0.97439694,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
