Prediction,True
0.97159445,0.9729624
0.9715922,0.97295636
0.97159255,0.9729503
0.9715896,0.97294426
0.971586,0.97293824
0.97158116,0.97293216
0.9715754,0.97292614
0.9715681,0.9729201
0.9715611,0.9729141
0.9715565,0.972908
0.97155255,0.972902
0.9715484,0.972896
0.97154284,0.9728899
0.97153896,0.9728839
0.97153544,0.97287786
0.9715303,0.97287184
0.9715253,0.97286576
0.9715206,0.97285974
0.9715156,0.9728537
0.97151124,0.97284764
0.97150683,0.9728416
0.9715025,0.9728356
0.9715,0.9728296
0.97149456,0.9728235
0.97148746,0.9728175
0.97148067,0.97281146
0.9714763,0.9728054
0.9714746,0.97279936
0.9714702,0.97279334
0.97146434,0.9727873
0.97146046,0.97278124
0.9714561,0.9727752
0.97145146,0.9727692
0.9714492,0.9727632
0.9714472,0.9727571
0.9714464,0.9727511
0.9714436,0.97274506
0.9714393,0.972739
0.9714353,0.97273296
0.9714328,0.97272694
0.97143227,0.9727209
0.97143203,0.97271484
0.9714307,0.9727088
0.9714308,0.9727028
0.9714317,0.9726967
0.9714321,0.97269076
0.97143054,0.97268486
0.9714304,0.9726789
0.97143084,0.972673
0.97142714,0.9726671
0.97141975,0.97266114
0.971412,0.97265524
0.97140443,0.97264934
0.9713973,0.9726434
0.9713899,0.9726375
0.971383,0.9726316
0.9713766,0.9726257
0.97136945,0.9726197
0.97136104,0.9726138
0.9713546,0.9726079
0.9713473,0.97260195
0.9713388,0.97259605
0.9713323,0.97259015
0.9713269,0.9725842
0.97132236,0.9725783
0.9713174,0.9725724
0.9713122,0.9725665
0.9713071,0.9725605
0.9713006,0.9725546
0.97129387,0.9725487
0.9712874,0.97254276
0.9712806,0.97253686
0.97127193,0.97253096
0.9712637,0.97252506
0.9712562,0.9725191
0.9712482,0.9725132
0.9712401,0.9725073
0.9712324,0.97250134
0.97122407,0.97249544
0.9712169,0.97248954
0.9712096,0.9724836
0.9712018,0.9724777
0.971196,0.9724718
0.97119075,0.9724659
0.9711855,0.9724599
0.9711795,0.972454
0.97117174,0.9724481
0.9711645,0.97244215
0.9711578,0.97243625
0.971151,0.97243035
0.9711451,0.9724244
0.97113866,0.9724185
0.9711326,0.9724126
0.97112703,0.9724067
0.971121,0.9724007
0.97111547,0.9723948
0.9711106,0.9723889
0.97110564,0.97238296
0.97110015,0.97237706
0.97109413,0.97237116
0.9710883,0.9723652
0.97108215,0.9723593
0.9710757,0.9723534
0.9710685,0.9723475
0.97106254,0.97234255
0.9710594,0.9723385
0.9710578,0.9723345
0.9710565,0.97233045
0.9710565,0.97232646
0.97105736,0.9723224
0.97105837,0.9723184
0.97105896,0.97231436
0.97105926,0.97231036
0.97105944,0.9723063
0.97105944,0.9723023
0.97105896,0.97229826
0.9710591,0.9722942
0.97105926,0.9722902
0.9710587,0.97228616
0.97105867,0.9722822
0.9710586,0.9722781
0.9710581,0.9722741
0.97105736,0.9722701
0.9710558,0.9722661
0.9710545,0.972262
0.97105294,0.97225803
0.97105145,0.972254
0.9710503,0.97225
0.97104967,0.97224593
0.97104883,0.97224194
0.97104824,0.9722379
0.9710476,0.9722339
0.9710469,0.97222984
0.9710464,0.97222584
0.9710458,0.9722218
0.97104496,0.9722178
0.97104466,0.97221375
0.97104454,0.97220975
0.97104394,0.9722057
0.97104317,0.97220165
0.9710422,0.97219765
0.9710407,0.9721936
0.9710395,0.9721896
0.9710379,0.97218555
0.97103685,0.97218156
0.97103655,0.9721775
0.97103643,0.9721735
0.97103655,0.97216946
0.9710362,0.97216547
0.9710355,0.9721614
0.97103506,0.9721574
0.9710345,0.97215337
0.97103345,0.9721494
0.9710324,0.9721453
0.97103095,0.9721413
0.9710299,0.9721373
0.971029,0.9721333
0.97102845,0.9721292
0.9710278,0.97212523
0.97102726,0.9721212
0.9710262,0.9721172
0.97102517,0.97211313
0.97102374,0.9721091
0.9710223,0.97210383
0.97101796,0.9720979
0.9710115,0.972092
0.97100496,0.9720861
0.97099847,0.9720801
0.9709917,0.9720742
0.97098523,0.9720683
0.9709788,0.9720624
0.97097236,0.97205645
0.9709659,0.97205055
0.9709601,0.97204465
0.9709542,0.9720387
0.9709482,0.9720328
0.9709426,0.9720269
0.970937,0.9720209
0.97093105,0.972015
0.9709253,0.9720091
0.9709195,0.9720032
0.9709138,0.97199726
0.9709083,0.97199136
0.97090274,0.97198546
0.9708973,0.9719795
0.9708916,0.9719736
0.97088575,0.9719677
0.9708798,0.97196174
0.97087353,0.97195584
0.97086793,0.97194993
0.970862,0.97194403
0.9708564,0.9719381
0.97085094,0.9719322
0.9708452,0.9719263
0.9708392,0.9719203
0.9708332,0.9719144
0.9708277,0.9719085
0.9708226,0.9719026
0.9708174,0.97189665
0.97081244,0.97189075
0.97080696,0.97188485
0.970802,0.9718789
0.97079694,0.971873
0.9707921,0.9718671
0.9707868,0.9718611
0.9707818,0.9718552
0.9707767,0.9718493
0.9707715,0.9718434
0.9707662,0.97183746
0.9707607,0.97183156
0.97075516,0.97182566
0.9707496,0.9718197
0.9707439,0.9718138
0.97073853,0.9718079
0.97073346,0.97180194
0.97072786,0.97179604
0.9707223,0.97179013
0.97071695,0.97178423
0.97071177,0.9717783
0.9707061,0.9717724
0.97070026,0.9717665
0.97069466,0.9717605
0.970689,0.97175616
0.970687,0.97175217
0.970687,0.9717481
0.9706866,0.9717441
0.97068644,0.97174007
0.9706861,0.9717361
0.9706858,0.971732
0.9706853,0.971728
0.9706849,0.971724
0.97068405,0.97172
0.9706832,0.9717159
0.9706818,0.97171193
0.9706805,0.9717079
0.9706787,0.9717039
0.97067714,0.97169983
0.97067565,0.97169584
0.9706744,0.9716918
0.9706736,0.97168773
0.97067237,0.97168374
0.97067064,0.9716797
0.9706683,0.9716757
0.97066635,0.97167164
0.9706645,0.97166765
0.97066283,0.9716636
0.970661,0.9716596
0.9706589,0.97165555
0.9706566,0.97165155
0.97065455,0.9716475
0.97065264,0.9716435
0.97065085,0.97163945
0.97064906,0.97163546
0.97064686,0.9716314
0.97064483,0.9716274
0.97064304,0.97162336
0.97064066,0.97161937
0.97063833,0.9716153
0.97063625,0.9716113
0.9706346,0.97160727
0.97063243,0.9716033
0.97063035,0.9715992
0.970628,0.97159517
0.97062594,0.9715912
0.97062474,0.9715871
0.9706231,0.9715831
0.9706213,0.9715791
0.97061944,0.9715751
0.97061807,0.971571
0.9706167,0.97156703
0.9706151,0.971563
0.97061336,0.971559
0.97061163,0.97155493
0.9706099,0.97155094
0.9706087,0.9715469
0.9706067,0.9715429
0.9706049,0.97153884
0.97060317,0.97153485
0.9706016,0.9715308
0.97059953,0.9715268
0.9705977,0.97152275
0.9705954,0.97151875
0.97059345,0.9715147
0.97059184,0.97151065
0.9705897,0.97150666
0.97058713,0.9715026
0.9705842,0.9714986
0.9705815,0.97149456
0.97057873,0.97149056
0.970576,0.9714865
0.97057354,0.9714825
0.97057134,0.97147846
0.9705693,0.97147447
0.9705675,0.9714704
0.9705656,0.9714664
0.9705638,0.97146237
0.97056156,0.9714584
0.9705596,0.9714543
0.97055703,0.9714503
0.97055477,0.9714463
0.97055256,0.9714423
0.97054994,0.9714382
0.9705475,0.97143424
0.97054535,0.9714302
0.9705428,0.9714262
0.9705408,0.97142214
0.9705383,0.9714181
0.9705355,0.9714141
0.970533,0.97141004
0.9705306,0.97140604
0.9705282,0.971402
0.9705253,0.971398
0.97052234,0.97139394
0.9705196,0.97138995
0.97051734,0.9713859
0.9705148,0.9713819
0.97051275,0.97137785
0.97051054,0.97137386
0.970508,0.9713698
0.97050554,0.9713658
0.97050357,0.97136176
0.9705014,0.97135776
0.97049874,0.9713537
0.9704956,0.9713497
0.97049284,0.97134566
0.9704903,0.97134167
0.97048765,0.9713376
0.97048515,0.9713336
0.970483,0.97132957
0.9704805,0.9713255
0.9704776,0.9713215
0.9704751,0.97131747
0.9704724,0.9713135
0.9704699,0.9713094
0.97046804,0.97130543
0.9704664,0.9713014
0.9704639,0.9712974
0.9704614,0.97129333
0.9704587,0.97128934
0.9704561,0.9712853
0.97045314,0.9712813
0.9704504,0.97127724
0.9704473,0.97127324
0.9704444,0.9712692
0.9704413,0.9712652
0.9704387,0.97126114
0.9704356,0.97125715
0.97043264,0.9712531
0.9704294,0.9712491
0.97042626,0.97124505
0.9704228,0.97124106
0.9704194,0.971237
0.97041535,0.97123295
0.97041154,0.97122896
0.9704081,0.9712249
0.97040427,0.9712209
0.97040105,0.97121686
0.9703978,0.97121286
0.9703947,0.9712088
0.9703911,0.9712048
0.9703877,0.97120076
0.97038406,0.9711968
0.97038066,0.9711927
0.9703767,0.9711887
0.9703727,0.9711847
0.97036844,0.9711807
0.97036463,0.9711766
0.97036064,0.97117263
0.97035724,0.9711686
0.97035366,0.9711646
0.9703501,0.97116053
0.9703462,0.97115654
0.97034246,0.9711525
0.97033864,0.9711485
0.97033507,0.97114444
0.9703313,0.9711404
0.9703276,0.9711364
0.9703246,0.97113234
0.97032124,0.97112834
0.9703179,0.9711243
0.9703139,0.9711203
0.9703106,0.97111624
0.9703071,0.97111225
0.97030354,0.9711082
0.9702998,0.9711042
0.9702962,0.97110015
0.97029227,0.97109616
0.9702889,0.9710921
0.9702851,0.9710881
0.9702815,0.97108406
0.9702778,0.97108006
0.9702745,0.971076
0.9702704,0.971072
0.9702658,0.97106797
0.9702614,0.971064
0.9702576,0.9710599
0.9702535,0.9710559
0.97024935,0.9710519
0.970246,0.9710479
0.9702423,0.971044
0.970239,0.97104007
0.97023565,0.97103614
0.9702323,0.97103226
0.97022897,0.9710283
0.97022545,0.97102445
0.9702219,0.9710205
0.97021836,0.97101665
0.97021514,0.9710127
0.970212,0.97100884
0.9702088,0.9710049
0.9702057,0.971001
0.97020286,0.9709971
0.9701994,0.9709932
0.9701961,0.9709893
0.97019285,0.97098535
0.97018933,0.9709815
0.9701859,0.97097754
0.9701824,0.9709737
0.9701789,0.97096974
0.9701751,0.97096586
0.97017145,0.9709619
0.9701681,0.97095805
0.97016495,0.9709541
0.970162,0.97095025
0.9701586,0.9709463
0.9701551,0.97094244
0.9701516,0.9709385
0.9701479,0.9709346
0.9701443,0.9709307
0.9701406,0.97092676
0.9701369,0.9709229
0.9701337,0.97091895
0.9701303,0.9709151
0.97012687,0.97091115
0.9701232,0.9709073
0.97011966,0.97090334
0.9701158,0.97089946
0.9701119,0.9708955
0.97010833,0.97089165
0.9701049,0.9708877
0.97010106,0.97088385
0.97009754,0.9708799
0.970094,0.970876
0.9700903,0.9708721
0.97008693,0.9708682
0.9700834,0.9708643
0.9700802,0.97086036
0.970077,0.9708565
0.97007376,0.97085255
0.9700705,0.9708487
0.9700672,0.97084475
0.97006446,0.9708409
0.9700621,0.97083694
0.9700596,0.97083306
0.9700568,0.9708291
0.9700539,0.9708252
0.97005093,0.9708213
0.97004765,0.9708182
0.97004664,0.97081625
0.97004956,0.9708142
0.97005296,0.9708122
0.9700551,0.9708102
0.97005695,0.9708082
0.970059,0.9708062
0.9700611,0.97080415
0.9700627,0.9708021
0.9700639,0.97080016
0.9700653,0.97079813
0.9700663,0.9707961
0.9700671,0.9707941
0.9700678,0.9707921
0.9700692,0.9707901
0.9700701,0.97078806
0.9700711,0.97078604
0.9700723,0.97078407
0.97007376,0.97078204
0.9700746,0.97078
0.9700754,0.970778
0.97007626,0.970776
0.9700773,0.970774
0.97007793,0.97077197
0.97007865,0.97076994
0.97007924,0.9707679
0.9700797,0.97076595
0.97008014,0.9707639
0.9700809,0.9707619
0.97008157,0.97075987
0.9700823,0.9707579
0.970083,0.9707559
0.9700836,0.97075385
0.97008437,0.9707518
0.9700848,0.97074986
0.97008544,0.9707478
0.9700859,0.9707458
0.97008663,0.9707438
0.9700877,0.9707418
0.97008854,0.9707398
0.97008926,0.97073776
0.9700897,0.9707357
0.9700906,0.97073376
0.97009176,0.97073174
0.9700924,0.9707297
0.97009325,0.9707277
0.970094,0.97072566
0.97009516,0.9707237
0.970096,0.97072166
0.9700963,0.97071964
0.9700965,0.9707176
0.97009724,0.97071564
0.9700981,0.9707136
0.9700986,0.9707116
0.9700989,0.97070956
0.97009903,0.9707076
0.9700993,0.97070557
0.970099,0.97070354
0.97009873,0.9707015
0.9700983,0.9706983
0.970095,0.9706943
0.97008836,0.97069025
0.97008145,0.97068626
0.97007537,0.9706822
0.97006977,0.9706782
0.97006404,0.97067416
0.9700583,0.97067016
0.97005284,0.9706661
0.9700473,0.9706621
0.9700422,0.97065806
0.9700372,0.9706541
0.97003263,0.97065
0.970028,0.970646
0.9700232,0.970642
0.97001827,0.970638
0.9700134,0.9706339
0.97000796,0.97062993
0.97000283,0.9706259
0.9699979,0.9706219
0.9699931,0.97061783
0.96998805,0.9706138
0.969983,0.9706098
0.9699781,0.97060573
0.969973,0.97060174
0.9699681,0.9705977
0.9699633,0.9705937
0.9699588,0.97058964
0.969954,0.97058564
0.9699494,0.9705816
0.9699446,0.9705776
0.9699397,0.97057354
0.9699348,0.97056955
0.96993023,0.9705655
0.96992546,0.9705615
0.9699212,0.97055745
0.9699171,0.97055346
0.9699123,0.9705494
0.96990746,0.9705454
0.9699031,0.97054136
0.96989876,0.97053736
0.96989435,0.9705333
0.96988916,0.9705293
0.9698842,0.97052526
0.9698793,0.9705212
0.9698744,0.9705172
0.96986914,0.97051316
0.9698641,0.9705092
0.969859,0.9705051
0.9698542,0.9705011
0.9698488,0.9704971
0.96984404,0.9704931
0.96983874,0.970489
0.96983343,0.97048503
0.9698285,0.970481
0.96982366,0.970477
0.96981883,0.97047293
0.96981376,0.97046894
0.9698093,0.9704649
0.96980476,0.9704624
0.96980417,0.97046036
0.9698058,0.9704583
0.9698076,0.97045636
0.9698091,0.97045434
0.96981055,0.9704523
0.9698115,0.9704503
0.9698124,0.9704483
0.96981335,0.9704463
0.96981406,0.97044426
0.96981436,0.97044224
0.96981424,0.97044027
0.96981394,0.97043824
0.9698134,0.9704362
0.96981275,0.9704342
0.96981233,0.9704322
0.96981215,0.9704302
0.96981275,0.97042817
0.96981263,0.97042614
0.9698121,0.9704242
0.9698114,0.97042215
0.9698107,0.9704201
0.9698102,0.9704181
0.96980965,0.9704161
0.9698094,0.9704141
0.96980876,0.9704121
0.9698078,0.97041005
0.96980673,0.970408
0.9698059,0.97040606
0.96980524,0.970404
0.96980464,0.970402
0.969804,0.9704
0.96980333,0.970398
0.969803,0.970396
0.9698023,0.97039396
0.96980083,0.9703919
0.9697997,0.97038996
0.96979934,0.97038794
0.9697986,0.9703859
0.9697976,0.9703839
0.9697965,0.9703819
0.9697957,0.9703799
0.96979576,0.97037786
0.9697955,0.97037584
0.96979487,0.97037387
0.96979463,0.97037184
0.96979445,0.9703698
0.96979433,0.9703678
0.969794,0.97036576
0.96979386,0.9703638
0.9697939,0.97036177
0.9697938,0.97035974
0.96979403,0.9703577
0.9697938,0.97035575
0.9697938,0.9703537
0.9697936,0.9703517
0.96979344,0.97034967
0.9697931,0.9703477
0.96979254,0.9703457
0.9697921,0.97034365
0.9697917,0.9703416
0.96979165,0.97033966
0.96979153,0.9703376
0.96979076,0.9703356
0.9697897,0.9703336
0.9697889,0.9703316
0.9697884,0.9703296
0.96978754,0.97032756
0.9697868,0.9703255
0.96978617,0.97032356
0.969786,0.97032154
0.96978617,0.9703195
0.9697863,0.9703175
0.96978635,0.97031546
0.96978617,0.9703135
0.9697863,0.97031146
0.96978563,0.97030944
0.96978503,0.9703074
0.9697847,0.97030544
0.96978444,0.9703034
0.9697843,0.9703014
0.9697839,0.97029936
0.9697835,0.9702974
0.9697836,0.97029537
0.96978366,0.97029334
0.9697833,0.9702913
0.969783,0.97028935
0.96978277,0.9702873
0.9697826,0.9702853
0.9697819,0.97028327
0.96978116,0.9702813
0.9697809,0.9702793
0.9697808,0.97027725
0.9697803,0.9702752
0.96978027,0.9702732
0.96978,0.9702712
0.96977973,0.9702692
0.96977925,0.9702672
0.96977913,0.97026515
0.96977895,0.9702632
0.9697786,0.97026116
0.9697778,0.97025913
0.96977717,0.9702571
0.9697766,0.97025514
0.96977603,0.9702531
0.96977574,0.9702511
0.9697752,0.97024906
0.96977437,0.9702471
0.9697734,0.97024506
0.96977264,0.97024304
0.96977186,0.970241
0.969771,0.97023904
0.969771,0.970237
0.9697712,0.970235
0.9697704,0.97023296
0.9697693,0.970231
0.9697683,0.97022897
0.9697673,0.97022694
0.96976584,0.97022504
0.96976495,0.9702232
0.96976393,0.9702213
0.96976316,0.9702194
0.9697625,0.97021747
0.9697622,0.97021556
0.9697618,0.9702137
0.96976125,0.9702118
0.9697606,0.9702099
0.9697596,0.970208
0.9697585,0.97020614
0.9697571,0.97020423
0.9697555,0.9702023
0.9697537,0.9702004
0.9697522,0.9701985
0.9697504,0.97019666
0.96974915,0.97019476
0.9697481,0.97019285
0.9697469,0.97019094
0.9697451,0.9701891
0.96974385,0.9701872
0.9697423,0.9701853
0.9697405,0.9701834
0.96973866,0.9701815
0.96973675,0.9701796
0.96973455,0.9701777
0.9697327,0.9701758
0.969731,0.9701739
0.9697296,0.97017205
0.9697284,0.97017014
0.9697269,0.97016823
0.96972543,0.9701663
0.96972364,0.9701645
0.9697222,0.9701626
0.9697207,0.97016066
0.9697191,0.97015876
0.9697176,0.97015685
0.9697165,0.970155
0.9697154,0.9701531
0.969714,0.9701512
0.9697123,0.9701493
0.969711,0.97014743
0.96970993,0.9701455
0.9697086,0.9701436
0.9697071,0.9701417
0.96970546,0.9701398
0.9697038,0.97013795
0.96970254,0.97013605
0.9697009,0.97013414
0.96969926,0.97013223
0.9696976,0.9701304
0.9696964,0.9701285
0.96969444,0.97012657
0.96969175,0.97012466
0.96968925,0.97012275
0.96968734,0.9701209
0.96968555,0.970119
0.96968347,0.9701171
0.96968204,0.9701156
0.9696816,0.9701156
0.9696856,0.9701156
0.9696908,0.9701156
0.9696956,0.9701156
0.96969974,0.9701156
0.96970373,0.9701156
0.96970767,0.9701156
0.96971154,0.9701156
0.96971524,0.9701156
0.9697188,0.9701156
0.9697224,0.9701156
0.96972585,0.9701156
0.9697295,0.9701156
0.96973264,0.9701156
0.969736,0.9701156
0.9697392,0.9701156
0.96974224,0.9701156
0.9697451,0.9701156
0.96974754,0.9701156
0.9697499,0.9701156
0.9697518,0.9701156
0.96975404,0.9701156
0.9697566,0.9701156
0.9697595,0.9701156
0.9697629,0.9701156
0.9697656,0.9701156
0.96976787,0.9701156
0.96977025,0.9701156
0.9697726,0.9701156
0.96977454,0.9701156
0.9697768,0.9701156
0.96977913,0.9701156
0.9697819,0.9701156
0.9697843,0.9701156
0.9697863,0.9701156
0.9697883,0.9701156
0.96979034,0.9701156
0.9697922,0.9701156
0.96979386,0.9701156
0.969796,0.9701156
0.969798,0.9701156
0.96979976,0.9701156
0.96980166,0.9701156
0.9698038,0.9701156
0.96980584,0.9701156
0.96980786,0.9701156
0.9698105,0.9701156
0.96981317,0.9701156
0.9698157,0.9701156
0.9698177,0.9701156
0.96981984,0.9701156
0.9698222,0.9701156
0.96982545,0.9701156
0.96982867,0.9701156
0.96983176,0.9701156
0.9698342,0.9701156
0.9698366,0.9701156
0.9698385,0.9701156
0.9698401,0.9701149
0.96983993,0.97011286
0.96983606,0.97011083
0.9698311,0.9701088
0.96982616,0.97010684
0.9698215,0.9701048
0.9698171,0.9701028
0.9698127,0.97010076
0.969808,0.9700988
0.96980363,0.97009677
0.9697996,0.97009474
0.96979576,0.9700927
0.96979195,0.97009075
0.9697882,0.9700887
0.96978486,0.9700867
0.96978134,0.97008467
0.96977746,0.9700827
0.9697741,0.9700807
0.9697707,0.97007865
0.969768,0.9700766
0.9697652,0.97007465
0.9697628,0.9700726
0.96975994,0.9700706
0.9697568,0.9700686
0.96975315,0.97006655
0.9697495,0.9700646
0.9697464,0.97006255
0.9697434,0.9700605
0.96974033,0.9700585
0.9697374,0.97005653
0.96973467,0.9700545
0.96973145,0.9700525
0.9697284,0.97005045
0.9697252,0.9700485
0.96972257,0.97004646
0.9697201,0.97004443
0.969718,0.9700424
0.96971524,0.97004044
0.96971303,0.9700384
0.969711,0.9700364
0.969709,0.97003436
0.9697065,0.9700324
0.9697042,0.97003037
0.96970165,0.97002834
0.9696992,0.9700263
0.96969646,0.97002435
0.9696934,0.9700223
0.9696902,0.9700203
0.969687,0.97001827
0.96968365,0.97001624
0.96968037,0.9700143
0.96967787,0.97001225
0.9696748,0.9700102
0.96967113,0.9700082
0.96966755,0.9700062
0.96966445,0.9700042
0.96966124,0.9700022
0.96965796,0.97000015
0.96965456,0.9699982
0.9696519,0.96999717
0.9696517,0.96999717
0.96965474,0.96999717
0.96965826,0.96999717
0.96966213,0.96999717
0.96966606,0.96999717
0.96966994,0.96999717
0.96967334,0.96999717
0.96967685,0.96999717
0.96968,0.96999717
0.96968293,0.96999717
0.9696852,0.96999717
0.96968704,0.96999717
0.96968895,0.96999717
0.96969056,0.96999717
0.9696924,0.96999717
0.96969426,0.96999717
0.9696963,0.96999717
0.9696982,0.96999717
0.9696995,0.96999717
0.9697003,0.96999717
0.9697012,0.96999717
0.969702,0.96999717
0.96970356,0.96999717
0.96970487,0.96999717
0.9697062,0.96999717
0.9697072,0.96999717
0.96970844,0.96999717
0.9697096,0.96999717
0.9697109,0.96999717
0.9697121,0.96999717
0.96971333,0.96999717
0.9697147,0.96999717
0.96971595,0.96999717
0.9697171,0.96999717
0.9697177,0.96999717
0.96971846,0.96999717
0.96971935,0.96999717
0.9697204,0.96999717
0.96972084,0.96999717
0.9697216,0.96999717
0.9697223,0.96999717
0.9697237,0.96999717
0.96972525,0.96999717
0.96972656,0.96999717
0.96972764,0.96999717
0.9697293,0.96999717
0.9697309,0.96999717
0.9697325,0.96999717
0.96973395,0.96999717
0.9697355,0.96999717
0.9697368,0.96999717
0.9697386,0.96999717
0.96974015,0.96999717
0.9697415,0.96999717
0.969743,0.96999717
0.96974456,0.96999717
0.96974593,0.96999717
0.96974707,0.96999717
0.9697482,0.96999586
0.96974593,0.9699938
0.96974146,0.9699918
0.96973646,0.9699898
0.96973115,0.9699878
0.9697258,0.9699858
0.96972054,0.96998376
0.9697155,0.96998173
0.96971047,0.96997976
0.96970576,0.96997774
0.96970165,0.9699757
0.969698,0.9699737
0.9696947,0.9699717
0.9696915,0.9699697
0.9696884,0.96996766
0.96968514,0.96996564
0.96968174,0.9699636
0.9696782,0.96996164
0.9696748,0.9699596
0.96967214,0.9699576
0.96966946,0.96995556
0.9696668,0.9699536
0.96966404,0.96995157
0.969661,0.96994954
0.96965796,0.9699475
0.9696553,0.96994555
0.9696524,0.9699435
0.96964955,0.9699415
0.9696466,0.9699395
0.96964365,0.9699375
0.96964055,0.9699355
0.9696372,0.96993345
0.9696338,0.9699314
0.96963096,0.96992946
0.9696282,0.96992743
0.96962565,0.9699254
0.9696233,0.9699234
0.96962035,0.96992135
0.96961766,0.9699194
0.9696155,0.96991736
0.9696134,0.96991533
0.96961063,0.9699133
0.96960735,0.96991134
0.9696043,0.9699093
0.9696016,0.9699073
0.96959853,0.96990526
0.96959525,0.9699033
0.9695921,0.96990126
0.96958894,0.96989924
0.9695858,0.9698972
0.96958256,0.96989524
0.9695797,0.9698932
0.96957636,0.9698912
0.9695737,0.96988916
0.9695712,0.9698872
0.9695686,0.9698852
0.9695656,0.96988314
0.9695627,0.9698811
0.96955985,0.96987915
0.96955675,0.9698788
0.9695579,0.9698788
0.96956116,0.9698788
0.9695643,0.9698788
0.96956754,0.9698788
0.9695709,0.9698788
0.9695742,0.9698788
0.9695772,0.9698788
0.96958,0.9698788
0.9695823,0.9698788
0.9695843,0.9698788
0.96958566,0.9698788
0.96958643,0.9698788
0.9695872,0.9698788
0.9695882,0.9698788
0.9695893,0.9698788
0.9695905,0.9698788
0.9695923,0.9698788
0.9695935,0.9698788
0.96959424,0.9698788
0.9695949,0.9698788
0.96959555,0.9698788
0.96959615,0.9698788
0.969597,0.9698788
0.9695976,0.9698788
0.9695977,0.9698788
0.969598,0.9698788
0.9695986,0.9698788
0.9695996,0.9698788
0.96960044,0.9698788
0.9696015,0.9698788
0.9696023,0.9698788
0.96960324,0.9698788
0.96960396,0.9698788
0.9696046,0.9698788
0.9696048,0.9698788
0.96960545,0.9698788
0.9696066,0.9698788
0.96960735,0.9698788
0.96960783,0.9698788
0.9696082,0.9698788
0.9696089,0.9698788
0.9696104,0.9698788
0.9696114,0.9698788
0.9696123,0.9698788
0.96961343,0.9698788
0.9696146,0.9698788
0.969616,0.9698788
0.9696171,0.9698788
0.9696183,0.9698788
0.9696195,0.9698788
0.9696206,0.9698788
0.96962196,0.9698788
0.9696222,0.9698788
0.9696226,0.9698788
0.9696233,0.9698788
0.9696242,0.9698788
0.969625,0.9698788
0.9696258,0.9698788
0.9696267,0.9698788
0.9696278,0.9698788
0.96962905,0.9698788
0.96963024,0.9698788
0.96963096,0.9698788
0.9696313,0.9698788
0.9696318,0.9698788
0.96963245,0.9698788
0.9696331,0.9698788
0.96963394,0.9698788
0.96963483,0.9698788
0.9696363,0.9698788
0.969638,0.9698788
0.9696398,0.9698788
0.9696412,0.9698788
0.9696426,0.9698788
0.9696436,0.9698788
0.9696442,0.9698788
0.96964484,0.9698788
0.9696459,0.9698788
0.96964663,0.9698788
0.9696474,0.9698788
0.9696485,0.9698788
0.9696495,0.9698788
0.9696512,0.9698788
0.9696528,0.9698788
0.9696539,0.9698788
0.9696549,0.9698788
0.96965563,0.9698788
0.96965635,0.9698788
0.96965694,0.9698788
0.9696576,0.9698788
0.9696585,0.9698788
0.9696594,0.9698788
0.9696601,0.9698788
0.969661,0.9698788
0.96966183,0.9698788
0.96966225,0.9698788
0.9696628,0.9698788
0.96966356,0.9698788
0.9696645,0.9698788
0.96966475,0.9698788
0.9696645,0.9698788
0.9696646,0.9698788
0.969665,0.9698788
0.96966535,0.9698788
0.96966594,0.9698788
0.9696666,0.9698788
0.9696672,0.9698788
0.96966755,0.9698788
0.9696678,0.9698788
0.9696681,0.9698788
0.9696686,0.9698788
0.9696702,0.9698788
0.9696714,0.9698788
0.969672,0.9698788
0.96967226,0.9698788
0.96967274,0.9698788
0.96967304,0.9698785
0.96967244,0.96987647
0.9696677,0.9698745
0.96966165,0.9698725
0.96965605,0.96987045
0.9696507,0.9698684
0.9696457,0.96986645
0.96964073,0.9698644
0.96963555,0.9698624
0.96963054,0.9698604
0.9696255,0.96985835
0.9696207,0.9698564
0.96961594,0.96985435
0.96961063,0.9698523
0.96960545,0.9698503
0.96960044,0.96984833
0.9695955,0.9698463
0.9695908,0.9698443
0.9695865,0.96984226
0.96958244,0.9698403
0.9695785,0.96983826
0.9695749,0.96983624
0.9695708,0.9698342
0.96956635,0.96983224
0.9695618,0.9698302
0.9695566,0.9698282
0.9695518,0.96982616
0.9695474,0.9698242
0.96954316,0.96982217
0.9695391,0.96982014
0.9695352,0.9698181
0.96953094,0.96981615
0.96952707,0.9698141
0.96952254,0.9698121
0.96951854,0.96981007
0.9695148,0.96980804
0.969511,0.9698061
0.9695073,0.96980405
0.96950376,0.969802
0.9695005,0.9698
0.9694968,0.969798
0.96949327,0.969796
0.96949,0.969794
0.9694868,0.96979195
0.9694832,0.96979
0.96947974,0.96978796
0.96947587,0.9697859
0.9694714,0.9697839
0.96946704,0.96978194
0.96946305,0.9697799
0.9694594,0.9697779
0.96945584,0.96977586
0.96945226,0.9697739
0.9694476,0.96977186
0.96944267,0.96976984
0.9694378,0.9697678
0.9694339,0.9697658
0.9694301,0.9697638
0.96942645,0.9697618
0.9694233,0.96976036
0.9694216,0.96976036
0.9694239,0.96976036
0.9694273,0.96976036
0.96943045,0.96976036
0.96943367,0.96976036
0.9694364,0.96976036
0.9694389,0.96976036
0.96944165,0.96976036
0.9694445,0.96976036
0.9694469,0.96976036
0.9694489,0.96976036
0.9694509,0.96976036
0.9694533,0.96976036
