Prediction,True
0.9672963,0.96952355
0.9672987,0.96952355
0.9673008,0.96952355
0.9673026,0.96952355
0.96730435,0.96952355
0.9673059,0.96952355
0.96730846,0.96952355
0.9673109,0.96952355
0.96731305,0.96952355
0.9673154,0.96952355
0.96731734,0.96952355
0.96731925,0.96952355
0.96732104,0.96952355
0.96732295,0.96952355
0.96732455,0.96952355
0.96732646,0.96952355
0.96732795,0.96952355
0.9673297,0.96952355
0.96733147,0.96952355
0.96733326,0.96952355
0.9673349,0.96952355
0.96733636,0.96952355
0.96733755,0.96952355
0.96733916,0.96952355
0.96734065,0.96952355
0.9673425,0.96952355
0.96734405,0.96952355
0.96734554,0.96952355
0.9673471,0.96952355
0.96734834,0.96952355
0.9673498,0.96952355
0.967352,0.96952355
0.96735424,0.96952355
0.96735585,0.96952355
0.9673575,0.96952355
0.9673594,0.96952355
0.9673617,0.96952355
0.9673635,0.96952355
0.9673647,0.96952355
0.9673665,0.96952355
0.9673688,0.96952355
0.9673708,0.96952355
0.9673725,0.96952355
0.96737415,0.96952355
0.9673757,0.96952355
0.967377,0.96952355
0.9673781,0.96952355
0.9673792,0.96952355
0.9673798,0.96952355
0.96738136,0.96952355
0.96738225,0.96952355
0.9673837,0.96952355
0.9673843,0.96952355
0.96738464,0.96952355
0.96738595,0.96952355
0.96738636,0.96952355
0.96738684,0.96952355
0.96738726,0.96952355
0.9673875,0.96952355
0.9673879,0.96952355
0.9673884,0.96952355
0.96738875,0.96952355
0.9673891,0.96952355
0.9673899,0.96952355
0.9673902,0.96952355
0.9673903,0.96952355
0.9673901,0.96952355
0.9673902,0.96952355
0.9673901,0.96952355
0.9673903,0.96952355
0.96739084,0.96952355
0.9673908,0.96952355
0.967391,0.96952355
0.9673917,0.96952355
0.96739215,0.96952355
0.9673925,0.96952355
0.9673932,0.96952355
0.9673935,0.96952355
0.9673945,0.96952355
0.9673951,0.96952355
0.96739537,0.96952355
0.9673957,0.96952355
0.9673966,0.96952355
0.96739686,0.96952355
0.9673977,0.96952355
0.96739805,0.96952355
0.96739864,0.96952355
0.9673988,0.96952355
0.9673994,0.96952355
0.96739966,0.96952355
0.96739995,0.96952355
0.9674005,0.96952355
0.96740055,0.96952355
0.96740085,0.96952355
0.9674012,0.96952355
0.967402,0.96952355
0.9674023,0.96952355
0.96740305,0.96952355
0.9674037,0.96952355
0.9674045,0.96952355
0.967405,0.96952355
0.967405,0.96952355
0.9674057,0.96952355
0.96740633,0.96952355
0.967407,0.96952355
0.967408,0.96952355
0.9674088,0.96952355
0.9674096,0.96952355
0.96741027,0.96952355
0.9674107,0.96952355
0.9674116,0.96952355
0.9674127,0.96952355
0.9674135,0.96952355
0.96741474,0.96952355
0.9674158,0.96952355
0.9674168,0.96952355
0.96741813,0.96952355
0.9674198,0.96952355
0.9674209,0.96952355
0.9674222,0.96952355
0.96742344,0.96952355
0.9674246,0.96952355
0.9674257,0.96952355
0.967427,0.96952355
0.9674283,0.96952355
0.96742976,0.96952355
0.96743125,0.96952355
0.96743226,0.96952355
0.9674334,0.96952355
0.96743464,0.96952355
0.9674358,0.96952355
0.9674368,0.96952355
0.9674378,0.96952355
0.9674394,0.96952355
0.96744055,0.96952355
0.9674415,0.96952355
0.9674424,0.96952355
0.9674434,0.96952355
0.9674449,0.96952355
0.9674464,0.96952355
0.96744734,0.96952355
0.96744835,0.96952355
0.9674495,0.96952355
0.9674507,0.96952355
0.9674518,0.96952355
0.967453,0.96952355
0.9674542,0.96952355
0.96745545,0.96952355
0.9674566,0.96952355
0.9674584,0.96952355
0.9674599,0.96952355
0.9674611,0.96952355
0.9674623,0.96952355
0.96746314,0.96952355
0.9674642,0.96952355
0.9674652,0.96952355
0.9674661,0.96952355
0.9674671,0.96952355
0.9674681,0.96952355
0.96746916,0.96952355
0.96747017,0.96952355
0.9674709,0.96952355
0.9674719,0.96952355
0.967473,0.96952355
0.9674741,0.96952355
0.967475,0.96952355
0.96747595,0.96952355
0.9674773,0.96952355
0.96747845,0.96952355
0.9674796,0.96952355
0.96748066,0.96952355
0.96748173,0.96952355
0.9674824,0.96952355
0.9674834,0.96952355
0.9674846,0.96952355
0.9674858,0.96952355
0.96748674,0.96952355
0.96748763,0.96952355
0.96748865,0.96952355
0.9674898,0.96952355
0.96749103,0.96952355
0.96749246,0.96952355
0.9674936,0.96952355
0.9674948,0.96952355
0.9674958,0.96952355
0.967497,0.96952355
0.9674983,0.96952355
0.9674994,0.96952355
0.9675007,0.96952355
0.9675021,0.96952355
0.9675034,0.96952355
0.9675048,0.96952355
0.96750623,0.96952355
0.96750754,0.96952355
0.967509,0.96952355
0.96751004,0.96952355
0.9675113,0.96952355
0.96751314,0.96952355
0.9675144,0.96952355
0.9675159,0.96952355
0.96751714,0.96952355
0.96751875,0.96952355
0.9675203,0.96952355
0.96752167,0.96952355
0.9675231,0.96952355
0.96752477,0.96952355
0.9675262,0.96952355
0.96752745,0.96952355
0.9675285,0.96952355
0.96752995,0.96952355
0.9675313,0.96952355
0.96753263,0.96952355
0.9675338,0.96952355
0.9675353,0.96952355
0.9675369,0.96952355
0.96753836,0.96952355
0.96753955,0.96952355
0.96754074,0.96952355
0.96754205,0.96952355
0.9675433,0.96952355
0.9675445,0.96952355
0.9675454,0.96952355
0.96754676,0.96952355
0.96754843,0.96952355
0.9675501,0.96952355
0.96755165,0.96952355
0.9675532,0.96952355
0.9675549,0.96952355
0.96755666,0.96952355
0.9675581,0.96952355
0.9675595,0.96952355
0.96756107,0.96952295
0.96756065,0.9695209
0.9675548,0.9695189
0.9675478,0.9695169
0.9675419,0.9695149
0.9675364,0.9695129
0.96753114,0.96951085
0.9675253,0.9695088
0.96751976,0.96950686
0.96751463,0.96950483
0.96750945,0.9695028
0.96750367,0.9695008
0.96749836,0.9694988
0.9674932,0.9694968
0.9674872,0.96949476
0.96748203,0.96949273
0.9674765,0.9694907
0.96747136,0.96948874
0.9674657,0.9694867
0.9674607,0.9694847
0.96745473,0.96948266
0.96744937,0.9694807
0.9674442,0.96947867
0.9674388,0.96947664
0.96743333,0.9694746
0.9674277,0.96947265
0.9674221,0.9694706
0.9674167,0.9694686
0.9674111,0.96946657
0.9674052,0.9694646
0.96740013,0.9694626
0.96739453,0.96946055
0.9673888,0.9694585
0.96738356,0.96945655
0.9673781,0.9694545
0.9673726,0.9694525
0.9673671,0.9694505
0.9673616,0.96944845
0.967356,0.9694465
0.96735084,0.96944445
0.96734536,0.9694424
0.9673399,0.9694404
0.9673347,0.96943843
0.96732885,0.9694364
0.9673238,0.9694344
0.9673177,0.96943235
0.96731216,0.9694304
0.96730685,0.96942836
0.9673011,0.96942633
0.9672959,0.9694243
0.96729004,0.96942234
0.9672845,0.9694203
0.9672789,0.9694183
0.9672729,0.96941626
0.9672668,0.9694143
0.967261,0.96941227
0.96725535,0.96941024
0.96725005,0.9694082
0.9672438,0.96940625
0.96723855,0.9694051
0.9672349,0.9694051
0.9672359,0.9694051
0.9672377,0.9694051
0.9672394,0.9694051
0.96723986,0.9694051
0.96724045,0.9694051
0.96724117,0.9694051
0.9672415,0.9694051
0.96724194,0.9694051
0.96724266,0.9694051
0.9672431,0.9694051
0.96724325,0.9694051
0.96724373,0.9694051
0.9672442,0.9694051
0.9672444,0.9694051
0.9672445,0.9694051
0.96724516,0.9694051
0.9672456,0.9694051
0.9672456,0.9694051
0.967246,0.9694051
0.96724623,0.9694051
0.9672466,0.9694051
0.9672466,0.9694051
0.96724665,0.9694051
0.96724707,0.9694051
0.9672468,0.9694051
0.9672469,0.9694051
0.967247,0.9694051
0.96724695,0.9694051
0.96724737,0.9694051
0.9672471,0.9694051
0.96724737,0.9694051
0.9672467,0.9694051
0.9672465,0.9694051
0.9672465,0.9694051
0.9672461,0.9694051
0.96724576,0.9694051
0.96724594,0.9694051
0.9672459,0.9694051
0.9672448,0.9694051
0.96724445,0.9694051
0.9672446,0.9694051
0.967245,0.9694051
0.96724516,0.9694051
0.96724534,0.9694051
0.9672455,0.9694051
0.9672457,0.9694051
0.967246,0.9694051
0.96724623,0.9694051
0.9672465,0.9694051
0.9672465,0.9694051
0.9672467,0.9694051
0.9672471,0.9694051
0.96724737,0.9694051
0.96724737,0.9694051
0.9672477,0.9694051
0.9672482,0.9694051
0.9672487,0.9694051
0.96724874,0.9694051
0.9672491,0.9694051
0.9672498,0.9694051
0.96725035,0.9694051
0.96725035,0.9694051
0.96725076,0.9694051
0.9672513,0.9694051
0.96725184,0.9694051
0.96725225,0.9694051
0.96725255,0.9694051
0.9672532,0.9694051
0.9672539,0.9694051
0.9672548,0.9694051
0.9672557,0.9694051
0.9672563,0.9694051
0.96725684,0.9694051
0.9672572,0.9694051
0.9672572,0.9694051
0.9672573,0.9694051
0.96725774,0.9694051
0.967258,0.9694051
0.9672582,0.9694051
0.9672589,0.9694051
0.9672593,0.9694051
0.9672597,0.9694051
0.96726,0.9694051
0.9672602,0.9694051
0.96726084,0.9694051
0.9672613,0.9694051
0.96726173,0.9694051
0.96726215,0.9694051
0.9672625,0.9694051
0.96726316,0.9694051
0.9672636,0.9694051
0.967264,0.9694051
0.9672646,0.9694051
0.9672658,0.9694051
0.9672664,0.9694051
0.96726686,0.9694051
0.9672675,0.9694051
0.9672685,0.9694051
0.9672693,0.9694051
0.9672695,0.9694051
0.9672697,0.9694051
0.9672704,0.9694051
0.9672713,0.9694051
0.96727204,0.9694051
0.9672723,0.9694051
0.9672725,0.9694051
0.96727276,0.9694051
0.9672728,0.9694051
0.967273,0.9694051
0.96727306,0.9694051
0.9672733,0.9694051
0.967274,0.9694051
0.96727425,0.9694051
0.967274,0.9694051
0.9672742,0.9694051
0.96727425,0.9694051
0.9672742,0.9694051
0.9672738,0.9694051
0.9672734,0.9694051
0.96727306,0.9694051
0.9672729,0.9694051
0.9672729,0.9694051
0.9672729,0.9694051
0.967273,0.9694051
0.967273,0.9694051
0.96727264,0.9694051
0.9672724,0.9694051
0.9672722,0.9694051
0.96727175,0.9694051
0.9672714,0.9694051
0.96727145,0.9694051
0.9672715,0.9694051
0.96727157,0.9694051
0.96727175,0.9694051
0.96727186,0.9694051
0.96727216,0.9694051
0.96727335,0.9694051
0.9672737,0.9694051
0.9672738,0.9694051
0.9672741,0.9694051
0.9672744,0.9694051
0.96727467,0.9694051
0.96727496,0.9694051
0.9672754,0.9694051
0.9672758,0.9694051
0.96727604,0.9694051
0.9672764,0.9694051
0.96727663,0.9694051
0.9672772,0.9694051
0.9672776,0.9694051
0.9672783,0.9694051
0.96727896,0.9694051
0.96727926,0.9694051
0.96727973,0.9694051
0.9672801,0.9694051
0.96728045,0.9694051
0.96728104,0.9694051
0.9672818,0.9694051
0.9672824,0.9694051
0.967283,0.9694051
0.9672834,0.9694051
0.9672839,0.9694051
0.96728414,0.9694051
0.96728474,0.9694051
0.9672856,0.9694051
0.9672863,0.9694051
0.96728736,0.9694051
0.96728826,0.9694051
0.9672889,0.9694051
0.96728957,0.9694051
0.9672898,0.9694051
0.96729106,0.9694051
0.9672922,0.9694051
0.9672928,0.9694051
0.967294,0.9694051
0.96729535,0.9694034
0.9672909,0.9694015
0.96728474,0.9693996
0.9672791,0.9693977
0.9672739,0.9693958
0.9672685,0.9693939
0.967263,0.969392
0.9672577,0.96939015
0.96725273,0.96938825
0.96724737,0.96938634
0.9672419,0.96938443
0.96723694,0.9693825
0.9672321,0.9693807
0.96722704,0.96937877
0.96722144,0.96937686
0.9672166,0.96937495
0.967211,0.9693731
0.96720546,0.9693712
0.9672001,0.9693693
0.9671952,0.9693674
0.96718955,0.9693655
0.96718454,0.96936363
0.96717906,0.9693617
0.967174,0.9693598
0.9671688,0.9693579
0.96716434,0.96935606
0.96715945,0.96935415
0.9671544,0.96935225
0.9671489,0.96935034
0.96714425,0.96934843
0.9671391,0.9693466
0.967134,0.9693447
0.9671292,0.96934277
0.9671244,0.96934086
0.96711934,0.969339
0.9671149,0.9693371
0.9671099,0.9693352
0.9671046,0.9693333
0.96709985,0.9693314
0.9670948,0.96932954
0.9670897,0.9693276
0.9670847,0.9693257
0.96707916,0.9693238
0.9670742,0.96932197
0.96706885,0.96932006
0.96706337,0.96931815
0.96705776,0.96931624
0.96705216,0.9693144
0.967047,0.9693125
0.96704185,0.9693106
0.96703714,0.9693087
0.9670316,0.96930677
0.96702665,0.9693049
0.9670213,0.969303
0.9670161,0.9693011
0.96701086,0.9692992
0.9670056,0.96929735
0.9670007,0.96929544
0.9669956,0.96929365
0.96699065,0.96929365
0.9669917,0.96929365
0.9669942,0.96929365
0.96699625,0.96929365
0.96699744,0.96929365
0.9669982,0.96929365
0.9670001,0.96929365
0.9670015,0.96929365
0.9670026,0.96929365
0.9670037,0.96929365
0.9670051,0.96929365
0.9670061,0.96929365
0.96700746,0.96929365
0.96700865,0.96929365
0.96701026,0.96929365
0.9670118,0.96929365
0.9670132,0.96929365
0.9670149,0.96929365
0.96701634,0.96929365
0.967018,0.96929365
0.96701956,0.96929365
0.96702075,0.96929365
0.96702206,0.96929365
0.9670235,0.96929365
0.96702474,0.96929365
0.9670255,0.96929365
0.96702677,0.96929365
0.9670285,0.96929365
0.96702975,0.96929365
0.9670309,0.96929365
0.96703255,0.96929365
0.9670343,0.96929365
0.9670356,0.96929365
0.9670366,0.96929365
0.967038,0.96929365
0.9670389,0.96929365
0.9670398,0.96929365
0.9670414,0.96929365
0.9670426,0.96929365
0.9670437,0.96929365
0.96704423,0.96929365
0.9670455,0.96929365
0.9670472,0.96929365
0.96704865,0.96929365
0.9670499,0.96929365
0.96705115,0.96929365
0.9670529,0.96929365
0.9670548,0.96929365
0.9670558,0.96929365
0.96705735,0.96929365
0.9670593,0.96929365
0.9670611,0.96929365
0.9670631,0.96929365
0.96706486,0.96929365
0.9670668,0.96929365
0.9670688,0.96929365
0.9670703,0.96929365
0.96707225,0.96929365
0.9670739,0.96929365
0.9670758,0.96929365
0.96707743,0.96929365
0.9670791,0.96929365
0.96708095,0.96929365
0.96708304,0.96929365
0.9670851,0.96929365
0.9670868,0.96929365
0.9670887,0.96929365
0.9670907,0.96929365
0.9670925,0.96929365
0.96709484,0.96929365
0.96709704,0.96929365
0.9670995,0.96929365
0.96710134,0.96929365
0.96710336,0.96929365
0.967105,0.96929365
0.9671076,0.96929365
0.9671088,0.96929365
0.9671104,0.96929365
0.9671118,0.96929365
0.9671136,0.96929365
0.9671156,0.96929365
0.96711725,0.96929365
0.96711886,0.96929365
0.9671206,0.96929365
0.96712214,0.96929365
0.9671234,0.96929365
0.96712476,0.96929365
0.96712613,0.96929365
0.967128,0.96929365
0.9671294,0.96929365
0.9671307,0.96929365
0.9671323,0.96929365
0.96713394,0.96929365
0.9671356,0.96929365
0.9671374,0.96929365
0.96713907,0.96929365
0.96714056,0.96929365
0.9671426,0.96929365
0.9671449,0.96929365
0.96714693,0.96929365
0.9671483,0.96929365
0.96715,0.96929365
0.96715164,0.96929365
0.96715343,0.96929365
0.96715534,0.96929365
0.96715707,0.96929365
0.96715873,0.96929365
0.9671603,0.96929365
0.96716124,0.96929365
0.96716183,0.96929365
0.9671633,0.96929365
0.9671639,0.96929365
0.9671647,0.96929365
0.9671666,0.96929365
0.96716744,0.96929365
0.9671678,0.96929365
0.9671688,0.96929365
0.9671692,0.96929365
0.9671699,0.96929365
0.9671702,0.96929365
0.9671706,0.96929365
0.9671712,0.96929365
0.9671717,0.96929365
0.9671722,0.96929365
0.96717244,0.96929365
0.96717274,0.96929365
0.9671734,0.96929365
0.9671735,0.96929365
0.9671735,0.96929365
0.9671739,0.96929365
0.9671736,0.96929365
0.9671738,0.96929365
0.96717393,0.96929365
0.96717393,0.96929365
0.9671739,0.96929365
0.9671746,0.96929365
0.96717507,0.96929365
0.96717584,0.96929365
0.96717614,0.96929365
0.96717674,0.96929365
0.9671771,0.96929365
0.9671779,0.96929365
0.96717817,0.96929365
0.9671789,0.96929365
0.9671793,0.96929365
0.9671801,0.96929365
0.9671806,0.96929365
0.96718115,0.96929365
0.96718186,0.96929365
0.9671818,0.96929365
0.9671823,0.96929365
0.9671829,0.96929365
0.96718305,0.96929365
0.96718305,0.96929365
0.96718365,0.96929365
0.96718407,0.96929365
0.9671842,0.96929365
0.9671846,0.96929365
0.9671854,0.96929365
0.96718574,0.96929365
0.9671864,0.96929365
0.967187,0.96929365
0.9671872,0.96929365
0.96718776,0.96929365
0.9671879,0.96929365
0.96718866,0.96929365
0.96718925,0.96929365
0.9671899,0.96929365
0.9671905,0.96929365
0.96719176,0.96929365
0.96719235,0.96929365
0.9671927,0.96929365
0.96719325,0.96929365
0.9671944,0.96929365
0.9671952,0.96929365
0.9671963,0.96929365
0.9671977,0.96929365
0.96719855,0.96929365
0.96719974,0.96929365
0.9672013,0.96929365
0.96720254,0.96929365
0.9672034,0.96929365
0.9672044,0.96929365
0.9672054,0.96929365
0.96720666,0.96929365
0.96720797,0.96929365
0.96720916,0.96929365
0.9672103,0.96929365
0.9672117,0.96929365
0.9672131,0.96929365
0.9672139,0.96929365
0.96721524,0.96929365
0.96721655,0.96929365
0.96721756,0.96929365
0.96721834,0.96929365
0.9672193,0.96929365
0.9672206,0.96929365
0.9672217,0.96929365
0.9672226,0.96929365
0.9672232,0.96929365
0.96722436,0.96929365
0.96722555,0.96929365
0.9672274,0.96929365
0.9672284,0.96929365
0.96722925,0.96929365
0.9672302,0.96929365
0.96723115,0.96929365
0.9672322,0.96929365
0.96723384,0.96929365
0.967235,0.96929365
0.967236,0.96929365
0.96723723,0.96929365
0.96723837,0.96929365
0.9672397,0.96929365
0.96724117,0.96929365
0.96724206,0.96929365
0.96724296,0.96929365
0.9672438,0.96929365
0.96724457,0.96929365
0.96724576,0.96929365
0.9672469,0.96929365
0.96724766,0.96929365
0.9672486,0.96929365
0.96724945,0.96929365
0.9672506,0.96929365
0.9672518,0.96929365
0.9672525,0.96929365
0.9672534,0.96929365
0.9672541,0.96929365
0.9672554,0.96929365
0.96725684,0.96929365
0.9672577,0.96929365
0.96725845,0.96929365
0.9672596,0.96929365
0.9672602,0.96929365
0.96726125,0.96929365
0.96726257,0.96929365
0.9672637,0.96929365
0.96726465,0.96929365
0.96726537,0.96929365
0.96726626,0.96929365
0.96726733,0.96929365
0.96726847,0.96929365
0.9672698,0.96929365
0.9672709,0.96929365
0.96727175,0.96929365
0.9672723,0.96929365
0.9672733,0.96929365
0.9672749,0.96929365
0.9672764,0.96929365
0.9672774,0.96929365
0.96727854,0.96929365
0.9672797,0.96929365
0.9672809,0.96929365
0.9672821,0.96929365
0.96728337,0.96929365
0.9672851,0.96929365
0.9672862,0.96929365
0.9672874,0.96929365
0.96728843,0.96929365
0.9672895,0.96929365
0.9672913,0.96929365
0.96729255,0.96929365
0.9672939,0.96929365
0.96729535,0.96929365
0.9672968,0.96929365
0.9672981,0.96929365
0.96729976,0.96929365
0.9673012,0.96929365
0.9673025,0.96929365
0.96730345,0.96929365
0.96730494,0.96929365
0.96730644,0.96929365
0.9673077,0.96929365
0.9673088,0.96929365
0.96730983,0.96929365
0.96731085,0.96929365
0.9673126,0.96929365
0.96731395,0.96929365
0.9673149,0.96929365
0.967316,0.96929365
0.9673172,0.96929365
0.9673183,0.96929365
0.9673198,0.96929365
0.96732074,0.96929365
0.96732223,0.96929365
0.96732384,0.96929365
0.96732503,0.96929365
0.9673268,0.96929365
0.96732837,0.96929365
0.9673298,0.96929365
0.9673312,0.96929365
0.96733207,0.96929365
0.9673334,0.96929365
0.9673355,0.96929365
0.96733665,0.96929365
0.96733755,0.96929365
0.96733844,0.96929365
0.9673399,0.96929365
0.9673414,0.96929365
0.96734273,0.96929365
0.9673443,0.96929365
0.96734554,0.96929365
0.9673468,0.96929365
0.96734834,0.96929365
0.96734977,0.96929365
0.96735126,0.96929365
0.9673527,0.96929365
0.9673539,0.96929365
0.9673553,0.96929365
0.9673566,0.96929365
0.9673585,0.96929365
0.9673598,0.96929365
0.96736085,0.96929365
0.96736187,0.96929365
0.9673631,0.96929365
0.9673648,0.96929365
0.967366,0.96929365
0.9673671,0.96929365
0.96736807,0.96929365
0.967369,0.96929365
0.9673701,0.96929365
0.9673709,0.96929365
0.967372,0.96929365
0.967373,0.96929365
0.96737397,0.96929365
0.96737504,0.96929365
0.967376,0.96929365
0.9673767,0.96929365
0.96737844,0.96929365
0.9673794,0.96929365
0.9673804,0.96929365
0.96738136,0.96929365
0.9673822,0.96929365
0.9673832,0.96929365
0.967385,0.96929365
0.9673859,0.96929365
0.9673871,0.96929365
0.9673879,0.96929365
0.967389,0.96929365
0.96739,0.96929365
0.9673918,0.96929365
0.9673926,0.96929365
0.96739364,0.96929365
0.96739423,0.96929365
0.96739554,0.96929365
0.96739614,0.96929365
0.9673965,0.96929365
0.9673978,0.96929365
0.9673984,0.96929365
0.96739936,0.96929365
0.9673999,0.96929365
0.9674011,0.96929365
0.9674015,0.9692917
0.9673958,0.96928966
0.9673884,0.96928763
0.9673814,0.9692856
0.967375,0.96928364
0.96736854,0.9692816
0.96736217,0.9692796
0.96735555,0.96927756
0.967349,0.9692756
0.96734256,0.96927357
0.9673364,0.96927154
0.96732914,0.9692695
0.96732247,0.9692675
0.96731585,0.9692655
0.96730924,0.9692635
0.96730244,0.96926147
0.9672954,0.96925944
0.9672883,0.9692575
0.96728224,0.96925545
0.9672756,0.9692534
0.96726906,0.9692514
0.9672621,0.9692494
0.96725607,0.9692474
0.9672494,0.9692454
0.96724296,0.96924335
0.9672362,0.9692414
0.9672302,0.96923935
0.96722364,0.9692373
0.9672171,0.9692353
0.9672106,0.96923333
0.96720415,0.9692313
0.9671976,0.9692293
0.9671908,0.96922725
0.96718425,0.9692253
0.9671777,0.96922326
0.9671711,0.96922123
0.96716475,0.9692192
0.9671574,0.9692172
0.9671509,0.9692152
0.96714425,0.9692132
0.9671378,0.96921116
0.96713114,0.96920913
0.967125,0.96920717
0.96711814,0.96920514
0.9671112,0.9692031
0.9671042,0.9692011
0.96709716,0.9691991
0.9670904,0.9691971
0.96708363,0.96919507
0.96707755,0.96919304
0.9670706,0.9691911
0.96706474,0.96918905
0.9670581,0.969187
0.96705115,0.969185
0.9670439,0.969183
0.9670374,0.969181
0.96703136,0.969179
0.96702445,0.96917695
0.9670184,0.9691753
0.96701276,0.9691753
0.96701264,0.9691753
0.9670139,0.9691753
0.9670147,0.9691753
0.9670151,0.9691753
0.96701515,0.9691753
0.9670154,0.9691753
0.96701545,0.9691753
0.96701545,0.9691753
0.9670155,0.9691753
0.9670156,0.9691753
0.9670158,0.9691753
0.9670163,0.9691753
0.9670165,0.9691753
0.96701664,0.9691753
0.9670168,0.9691753
0.9670171,0.9691753
0.96701765,0.9691753
0.9670175,0.9691753
0.96701765,0.9691753
0.96701795,0.9691753
0.9670175,0.9691753
0.9670175,0.9691753
0.96701753,0.9691753
0.96701765,0.9691753
0.9670174,0.9691753
0.9670174,0.9691753
0.9670173,0.9691753
0.96701723,0.9691753
0.967017,0.9691753
0.9670173,0.9691753
0.9670175,0.9691753
0.9670171,0.9691753
0.9670168,0.9691753
0.9670165,0.9691753
0.96701616,0.9691753
0.967016,0.9691753
0.96701616,0.9691753
0.967016,0.9691753
0.96701574,0.9691753
0.9670151,0.9691753
0.9670151,0.9691753
0.96701527,0.9691753
0.9670157,0.9691753
0.96701586,0.9691753
0.96701586,0.9691753
0.96701664,0.9691753
0.96701676,0.9691753
0.96701694,0.9691753
0.9670173,0.9691753
0.9670173,0.9691753
0.96701735,0.9691753
0.96701795,0.9691753
0.9670182,0.9691753
0.96701837,0.9691753
0.9670186,0.9691753
0.96701884,0.9691753
0.9670195,0.9691753
0.96701944,0.9691753
0.96702,0.9691753
0.96702063,0.9691753
0.96702135,0.9691753
0.9670216,0.9691753
0.96702206,0.9691753
0.96702266,0.9691753
0.9670232,0.9691753
0.96702373,0.9691753
0.96702397,0.9691753
0.9670245,0.9691753
0.967025,0.9691753
0.96702564,0.9691753
0.96702635,0.9691753
0.96702695,0.9691753
0.9670276,0.9691753
0.9670279,0.9691753
0.96702826,0.9691753
0.96702826,0.9691753
0.96702844,0.9691753
0.96702874,0.9691753
0.96702886,0.9691753
0.9670296,0.9691753
0.96703,0.9691753
0.9670309,0.9691753
0.96703124,0.9691753
0.96703154,0.9691753
0.9670322,0.9691753
0.9670327,0.9691753
0.96703315,0.9691753
0.9670335,0.9691753
0.967034,0.9691753
0.96703404,0.9691753
0.9670345,0.9691753
0.9670352,0.9691753
0.96703553,0.9691753
0.9670366,0.9691753
0.96703726,0.9691753
0.96703774,0.9691753
0.96703875,0.9691753
0.9670397,0.9691753
0.9670407,0.9691753
0.96704096,0.9691753
0.96704113,0.9691753
0.96704155,0.9691753
0.96704227,0.9691753
0.96704316,0.9691753
0.96704376,0.9691753
0.967044,0.9691753
0.9670444,0.9691753
0.9670446,0.9691753
0.9670445,0.9691753
0.9670446,0.9691753
0.96704435,0.9691753
0.96704537,0.9691753
0.96704584,0.9691753
0.96704584,0.9691753
0.96704566,0.9691753
0.96704555,0.9691753
0.9670454,0.9691753
0.96704537,0.9691753
0.96704507,0.9691753
0.9670446,0.9691753
0.9670444,0.9691753
0.96704435,0.9691753
0.96704435,0.9691753
0.9670442,0.9691753
0.9670443,0.9691753
0.96704423,0.9691753
0.96704394,0.9691753
0.967044,0.9691753
0.96704394,0.9691753
0.96704334,0.9691753
0.96704346,0.9691753
0.9670434,0.9691753
0.9670435,0.9691753
0.9670436,0.9691753
0.967044,0.9691753
0.96704423,0.9691753
0.9670444,0.9691753
0.96704495,0.9691753
0.9670451,0.9691753
0.96704555,0.9691753
0.9670458,0.9691753
0.96704614,0.9691753
0.9670463,0.9691753
0.96704674,0.9691753
0.9670474,0.9691753
0.96704787,0.9691753
0.9670482,0.9691753
0.96704865,0.9691753
0.96704924,0.9691753
0.9670494,0.9691753
0.96704984,0.9691753
0.96705043,0.9691753
0.96705055,0.9691753
0.967051,0.9691753
0.9670515,0.9691753
0.9670518,0.9691753
0.9670523,0.9691753
0.96705306,0.9691753
0.9670535,0.9691753
0.96705455,0.9691753
0.96705544,0.9691753
0.967056,0.9691753
0.967056,0.9691753
0.96705645,0.9691753
0.9670573,0.9691753
0.96705794,0.9691753
0.96705884,0.9691753
0.96705955,0.9691753
0.9670604,0.9691753
0.9670611,0.9691753
0.9670616,0.9691753
0.967062,0.9691753
0.9670632,0.9691753
0.9670639,0.9691753
0.967065,0.9691753
0.9670666,0.9691753
0.96706766,0.9691753
0.9670691,0.9691753
0.9670706,0.9691753
0.9670719,0.9691753
0.9670728,0.9691753
0.96707404,0.9691753
0.96707517,0.9691753
0.96707636,0.9691753
0.9670773,0.9691753
0.9670786,0.9691753
0.96707994,0.9691753
0.96708155,0.9691753
0.967083,0.9691753
0.96708393,0.9691753
0.96708524,0.9691753
0.9670867,0.9691753
0.967088,0.9691753
0.96708894,0.9691753
0.96709,0.9691753
0.96709126,0.9691753
0.9670922,0.9691753
0.96709293,0.9691753
0.9670937,0.9691753
0.9670951,0.9691753
0.9670967,0.9691753
0.96709806,0.9691753
0.9670991,0.9691753
0.96709996,0.9691753
0.96710134,0.9691753
0.9671021,0.9691753
0.9671034,0.9691753
0.96710443,0.9691753
0.9671058,0.9691753
0.96710736,0.9691753
0.9671085,0.9691753
0.9671098,0.9691753
0.967111,0.9691753
0.96711195,0.9691753
0.96711355,0.9691753
0.96711487,0.9691753
0.96711594,0.9691753
0.9671168,0.9691753
0.9671176,0.9691753
0.96711856,0.9691753
0.9671195,0.9691753
0.96712065,0.9691753
0.9671216,0.9691753
0.9671225,0.9691753
0.9671236,0.9691753
0.9671245,0.9691753
0.9671253,0.9691753
0.9671266,0.9691753
0.967128,0.9691753
0.9671294,0.9691753
0.96713036,0.9691753
0.967131,0.9691753
0.9671322,0.9691753
0.9671329,0.9691753
