date,SOC,Current,Temp,Voltage
2023-09-01 00:18:51,0.719074596,0.454115954,0.046795657,0.441916131
2023-09-01 00:18:52,0.71882583,0.454120418,0.046795657,0.441787004
2023-09-01 00:18:53,0.718580495,0.454120418,0.046795657,0.441722858
2023-09-01 00:18:54,0.718331747,0.454115972,0.046795657,0.441465704
2023-09-01 00:18:55,0.71808323,0.454120401,0.045068748,0.441400464
2023-09-01 00:18:56,0.717833968,0.454124878,0.046793923,0.441142599
2023-09-01 00:18:57,0.717585201,0.454124883,0.046795657,0.441013408
2023-09-01 00:18:58,0.717337429,0.454120432,0.046795657,0.440820588
2023-09-01 00:18:59,0.717087711,0.454115981,0.048517491,0.440691849
2023-09-01 00:19:00,0.71684162,0.454115954,0.04680948,0.440627126
2023-09-01 00:19:01,0.716592383,0.454120396,0.04851916,0.440370041
2023-09-01 00:19:02,0.716343861,0.454120418,0.048527853,0.440304603
2023-09-01 00:19:03,0.716094599,0.454120418,0.048527853,0.440175606
2023-09-01 00:19:04,0.715847071,0.454115981,0.048527853,0.439983106
2023-09-01 00:19:05,0.715597566,0.454120409,0.046799125,0.439853275
2023-09-01 00:19:06,0.715350282,0.454120418,0.048515791,0.439660965
2023-09-01 00:19:07,0.715100784,0.454115968,0.048527853,0.439531074
2023-09-01 00:19:08,0.714852016,0.454115954,0.048527853,0.439402011
2023-09-01 00:19:09,0.714606676,0.454120387,0.046807725,0.439209702
2023-09-01 00:19:10,0.71435524,0.454124869,0.04852263,0.439079811
2023-09-01 00:19:11,0.714106713,0.454124883,0.04680085,0.438950876
2023-09-01 00:19:12,0.713861371,0.454120454,0.048514062,0.438758631
2023-09-01 00:19:13,0.71361069,0.454124851,0.048527853,0.438629062
2023-09-01 00:19:14,0.713363611,0.454129502,0.046804341,0.43843573
2023-09-01 00:19:15,0.713113858,0.454120418,0.048527853,0.438305828
2023-09-01 00:19:16,0.712865865,0.454120418,0.048527853,0.438114344
2023-09-01 00:19:17,0.712617075,0.454124878,0.048527853,0.437983627
2023-09-01 00:19:18,0.712369791,0.454120445,0.048527853,0.437919415
2023-09-01 00:19:19,0.712122243,0.454115963,0.046799133,0.437661683
2023-09-01 00:19:20,0.711872273,0.454115954,0.046795657,0.437596956
2023-09-01 00:19:21,0.711625701,0.454115954,0.046795657,0.437339866
2023-09-01 00:19:22,0.711377685,0.454120392,0.048517488,0.437210674
2023-09-01 00:19:23,0.711129418,0.454124852,0.048527853,0.437145886
2023-09-01 00:19:24,0.710876961,0.454115959,0.048527853,0.436887507
2023-09-01 00:19:25,0.710632117,0.454120392,0.048527853,0.436823489
2023-09-01 00:19:26,0.71038238,0.454115959,0.048527853,0.436694301
2023-09-01 00:19:27,0.710133615,0.454120418,0.048527853,0.436500774
2023-09-01 00:19:28,0.709885347,0.454120418,0.048527853,0.436371971
2023-09-01 00:19:29,0.709637325,0.454120418,0.048527853,0.436179022
2023-09-01 00:19:30,0.709389057,0.454120418,0.048527853,0.436050025
2023-09-01 00:19:31,0.709142018,0.454120418,0.048527853,0.435921859
2023-09-01 00:19:32,0.708891531,0.454120418,0.048527853,0.435727569
2023-09-01 00:19:33,0.708643012,0.454115963,0.048527853,0.435598505
2023-09-01 00:19:34,0.708394989,0.454124847,0.048527853,0.435534038
2023-09-01 00:19:35,0.708149888,0.454120463,0.048527853,0.435278478
2023-09-01 00:19:36,0.707900418,0.454115981,0.048527853,0.43514776
2023-09-01 00:19:37,0.707651894,0.454129444,0.048527853,0.434954744
2023-09-01 00:19:38,0.707403624,0.454124915,0.048527853,0.434825553
2023-09-01 00:19:39,0.707152668,0.45412506,0.048527853,0.434760509
2023-09-01 00:19:40,0.706906331,0.454124884,0.048527853,0.434503866
2023-09-01 00:19:41,0.706658075,0.454116017,0.046807769,0.434438305
2023-09-01 00:19:42,0.706410298,0.454120374,0.046795657,0.434182561
2023-09-01 00:19:43,0.706161048,0.454125029,0.046795657,0.434115976
2023-09-01 00:19:44,0.705911287,0.454115972,0.048524364,0.433986851
2023-09-01 00:19:45,0.705663262,0.454115954,0.048527853,0.433793964
2023-09-01 00:19:46,0.705417186,0.454115954,0.048527853,0.433665032
2023-09-01 00:19:47,0.705165236,0.454115954,0.048527853,0.433535327
2023-09-01 00:19:48,0.704918201,0.454120392,0.048527853,0.433343081
2023-09-01 00:19:49,0.704671883,0.454115985,0.048527853,0.433213897
2023-09-01 00:19:50,0.704419686,0.454124883,0.048527853,0.433019598
2023-09-01 00:19:51,0.704171418,0.454120423,0.046797388,0.432890794
2023-09-01 00:19:52,0.703925594,0.454120418,0.048520941,0.432762247
2023-09-01 00:19:53,0.703678073,0.454120418,0.048527853,0.432569875
2023-09-01 00:19:54,0.703429071,0.454120418,0.048527853,0.432440177
2023-09-01 00:19:55,0.703179807,0.454120418,0.048527853,0.432246585
2023-09-01 00:19:56,0.702929087,0.454124874,0.048527853,0.432117329
2023-09-01 00:19:57,0.702683499,0.454116007,0.048527853,0.43205299
2023-09-01 00:19:58,0.702434752,0.454115954,0.048527853,0.431796029
2023-09-01 00:19:59,0.702185241,0.454120414,0.046797391,0.431730338
2023-09-01 00:20:00,0.701938204,0.454120418,0.046795657,0.431474202
2023-09-01 00:20:01,0.701689451,0.454124856,0.046795657,0.43134425
2023-09-01 00:20:02,0.701441179,0.454116016,0.046795657,0.43127946
2023-09-01 00:20:03,0.701192417,0.454115954,0.046795657,0.431022692
2023-09-01 00:20:04,0.700942907,0.454120409,0.048524381,0.430956808
2023-09-01 00:20:05,0.70069414,0.454115959,0.046797382,0.430699071
2023-09-01 00:20:06,0.700445624,0.454115954,0.046795657,0.430634412
2023-09-01 00:20:07,0.700199553,0.454120405,0.046795657,0.430505801
2023-09-01 00:20:08,0.699951785,0.454120418,0.046795657,0.430313173
2023-09-01 00:20:09,0.699703274,0.454120418,0.046795657,0.430183858
2023-09-01 00:20:10,0.699453765,0.454124874,0.046795657,0.429990074
2023-09-01 00:20:11,0.699205495,0.454115981,0.048522654,0.42986114
2023-09-01 00:20:12,0.69895673,0.454115954,0.048527853,0.429603405
2023-09-01 00:20:13,0.698708953,0.454115954,0.048527853,0.429538743
2023-09-01 00:20:14,0.698460935,0.454115954,0.048527853,0.42941039
2023-09-01 00:20:15,0.698213382,0.454120405,0.048527853,0.429216674
2023-09-01 00:20:16,0.697962667,0.454120418,0.050258223,0.429087417
2023-09-01 00:20:17,0.697713897,0.454115959,0.048529589,0.428958355
2023-09-01 00:20:18,0.697469046,0.454115954,0.048527853,0.428766363
2023-09-01 00:20:19,0.69721762,0.4541204,0.048527853,0.428636412
2023-09-01 00:20:20,0.696968843,0.454120418,0.048527853,0.428443076
2023-09-01 00:20:21,0.696720822,0.454115976,0.046804304,0.428314207
2023-09-01 00:20:22,0.696474253,0.454115954,0.048519198,0.428121131
2023-09-01 00:20:23,0.696224505,0.454120418,0.048527853,0.427991233
2023-09-01 00:20:24,0.695977961,0.454120418,0.048527853,0.427927278
2023-09-01 00:20:25,0.69572822,0.454120418,0.046800877,0.427669679
2023-09-01 00:20:26,0.695479204,0.454120418,0.048526114,0.427540098
2023-09-01 00:20:27,0.695230686,0.454120418,0.048527853,0.427346763
2023-09-01 00:20:28,0.694983896,0.454124847,0.048527853,0.427218662
2023-09-01 00:20:29,0.694733654,0.454115963,0.048527853,0.427153236
2023-09-01 00:20:30,0.694485136,0.454120414,0.048527853,0.426895565
2023-09-01 00:20:31,0.694236371,0.454115954,0.048527851,0.42683084
2023-09-01 00:20:32,0.693988349,0.454115954,0.046799106,0.426573489
2023-09-01 00:20:33,0.693739835,0.454120409,0.048524389,0.426508638
2023-09-01 00:20:34,0.693494251,0.454115981,0.048527853,0.426252185
2023-09-01 00:20:35,0.693242557,0.454120414,0.048527853,0.426186243
2023-09-01 00:20:36,0.692994531,0.454115967,0.048527853,0.426057632
2023-09-01 00:20:37,0.692748703,0.454115954,0.048527853,0.425800924
2023-09-01 00:20:38,0.692499955,0.454115954,0.048527853,0.425735238
2023-09-01 00:20:39,0.692252177,0.454115954,0.050247864,0.425479107
2023-09-01 00:20:40,0.692002923,0.454129458,0.046813037,0.425412907
2023-09-01 00:20:41,0.691751957,0.454115995,0.048522642,0.425155495
2023-09-01 00:20:42,0.69150489,0.454115954,0.048527853,0.425090317
2023-09-01 00:20:43,0.691257366,0.454124838,0.048527853,0.424961963
2023-09-01 00:20:44,0.691010062,0.454120427,0.048527853,0.42476831
2023-09-01 00:20:45,0.69076059,0.454115981,0.046806006,0.424639759
2023-09-01 00:20:46,0.690511324,0.454124856,0.048522649,0.424446172
2023-09-01 00:20:47,0.690262309,0.454124883,0.048527853,0.424316787
2023-09-01 00:20:48,0.690013793,0.454120423,0.048527853,0.424187855
2023-09-01 00:20:49,0.689767722,0.454120418,0.050256507,0.423994906
2023-09-01 00:20:50,0.689517011,0.454120418,0.050261697,0.423865652
2023-09-01 00:20:51,0.689268491,0.454120418,0.050261697,0.423672383
2023-09-01 00:20:52,0.689019726,0.454115959,0.048529591,0.423543193
2023-09-01 00:20:53,0.688774387,0.454120392,0.04680599,0.423350818
2023-09-01 00:20:54,0.688525396,0.454120418,0.048520913,0.423221249
2023-09-01 00:20:55,0.688276131,0.454115959,0.050259966,0.423091929
2023-09-01 00:20:56,0.688027368,0.454115954,0.04852786,0.422898402
2023-09-01 00:20:57,0.687779099,0.454115954,0.048527853,0.422769598
2023-09-01 00:20:58,0.687531323,0.454120401,0.048527853,0.422576841
2023-09-01 00:20:59,0.687285004,0.45412486,0.050253042,0.422447781
2023-09-01 00:21:00,0.687035544,0.454124883,0.050261697,0.422255472
2023-09-01 00:21:01,0.686787755,0.454116061,0.048548591,0.422126349
2023-09-01 00:21:02,0.686537765,0.454115954,0.050251237,0.421996652
2023-09-01 00:21:03,0.686290449,0.454124856,0.048533077,0.421803058
2023-09-01 00:21:04,0.686039483,0.454115963,0.048527853,0.421673672
2023-09-01 00:21:05,0.685791707,0.454115954,0.048527853,0.421480915
2023-09-01 00:21:06,0.685545387,0.454120396,0.048527853,0.421351856
2023-09-01 00:21:07,0.685297129,0.454124856,0.048527853,0.421158972
2023-09-01 00:21:08,0.685047122,0.454120418,0.048527853,0.421028881
2023-09-01 00:21:09,0.684797148,0.454115963,0.048527853,0.420964543
2023-09-01 00:21:10,0.684548629,0.454115954,0.048527853,0.420707066
2023-09-01 00:21:11,0.684301819,0.454120414,0.048527853,0.420642148
2023-09-01 00:21:12,0.684053305,0.454120418,0.046797396,0.420384477
2023-09-01 00:21:13,0.683806513,0.454120418,0.048514094,0.420320265
2023-09-01 00:21:14,0.683556522,0.454115963,0.048527853,0.420062406
2023-09-01 00:21:15,0.683307506,0.454120418,0.048527853,0.419932955
2023-09-01 00:21:16,0.683060715,0.454129462,0.05024965,0.419868937
2023-09-01 00:21:17,0.682810472,0.454120418,0.050261697,0.419610624
2023-09-01 00:21:18,0.682565383,0.454115981,0.048538194,0.419546542
2023-09-01 00:21:19,0.682314192,0.454115954,0.048527853,0.419289068
2023-09-01 00:21:20,0.682065171,0.454120414,0.048527853,0.419223891
2023-09-01 00:21:21,0.681816652,0.454120418,0.050259971,0.418966218
2023-09-01 00:21:22,0.681570106,0.454124843,0.048543327,0.418902071
2023-09-01 00:21:23,0.681319872,0.454124883,0.050258204,0.418772823
2023-09-01 00:21:24,0.681074772,0.454120454,0.04854164,0.418580702
2023-09-01 00:21:25,0.680822842,0.454115963,0.046799141,0.418450491
2023-09-01 00:21:26,0.680574319,0.454115954,0.048524382,0.418257221
2023-09-01 00:21:27,0.680328246,0.454124847,0.048527853,0.418128416
2023-09-01 00:21:28,0.680079491,0.454115981,0.048527853,0.41787081
2023-09-01 00:21:29,0.679829024,0.454124856,0.050256489,0.417805764
2023-09-01 00:21:30,0.679581712,0.454120418,0.050261697,0.417547705
2023-09-01 00:21:31,0.679334677,0.454115981,0.050261697,0.417483623
2023-09-01 00:21:32,0.679086416,0.45412482,0.048539979,0.417355208
2023-09-01 00:21:33,0.678834707,0.454120427,0.050258218,0.417161296
2023-09-01 00:21:34,0.678590578,0.454115972,0.048534778,0.41703249
2023-09-01 00:21:35,0.678342572,0.454120392,0.048527853,0.416839734
2023-09-01 00:21:36,0.678090864,0.454120418,0.048527853,0.416709774
2023-09-01 00:21:37,0.677842838,0.454120418,0.048527853,0.416516825
2023-09-01 00:21:38,0.677593577,0.454124883,0.048527853,0.416387313
2023-09-01 00:21:39,0.677348974,0.454116025,0.048527853,0.416259404
2023-09-01 00:21:40,0.67710049,0.454115954,0.048527853,0.41606653
2023-09-01 00:21:41,0.676850234,0.454115954,0.048527853,0.415936179
2023-09-01 00:21:42,0.676600011,0.454115954,0.048527853,0.415743037
2023-09-01 00:21:43,0.676352951,0.454115954,0.048527853,0.415613719
2023-09-01 00:21:44,0.676104188,0.454120418,0.048527853,0.415420191
2023-09-01 00:21:45,0.675858366,0.454120418,0.048527853,0.415291645
2023-09-01 00:21:46,0.67560865,0.454120418,0.048527853,0.415163098
2023-09-01 00:21:47,0.67536062,0.454120418,0.048527853,0.414970407
2023-09-01 00:21:48,0.675112818,0.454124874,0.048527853,0.414840382
2023-09-01 00:21:49,0.674865045,0.454124883,0.048527853,0.414647689
2023-09-01 00:21:50,0.674616534,0.454115999,0.048527853,0.414518438
2023-09-01 00:21:51,0.674367769,0.454115954,0.048527853,0.414325169
2023-09-01 00:21:52,0.674116301,0.454124883,0.048527853,0.414195462
2023-09-01 00:21:53,0.673871698,0.454120454,0.048527853,0.414067553
2023-09-01 00:21:54,0.673621224,0.454115954,0.048527853,0.413873131
2023-09-01 00:21:55,0.673373451,0.454120405,0.048527853,0.413744584
2023-09-01 00:21:56,0.673124688,0.454115963,0.048527853,0.413551187
2023-09-01 00:21:57,0.67287617,0.454115954,0.048527853,0.413422124
2023-09-01 00:21:58,0.672628888,0.454120387,0.048527853,0.413229815
2023-09-01 00:21:59,0.672378641,0.454120418,0.048527853,0.413099536
2023-09-01 00:22:00,0.672130866,0.454120418,0.048527853,0.412906715
2023-09-01 00:22:01,0.671882103,0.454120418,0.050258234,0.412777462
2023-09-01 00:22:02,0.671633587,0.454120418,0.050261697,0.412712867
2023-09-01 00:22:03,0.671387039,0.454115998,0.048545055,0.412457432
2023-09-01 00:22:04,0.671136308,0.454115954,0.048527853,0.412326072
2023-09-01 00:22:05,0.670888283,0.454124856,0.048527853,0.412133121
2023-09-01 00:22:06,0.670641965,0.45411599,0.048527853,0.412004125
2023-09-01 00:22:07,0.670391009,0.454120409,0.048527853,0.4118106
2023-09-01 00:22:08,0.670142239,0.454115959,0.048527853,0.411681408
2023-09-01 00:22:09,0.669896167,0.454124856,0.050256509,0.411488459
2023-09-01 00:22:10,0.669645457,0.454120427,0.048531318,0.411359206
2023-09-01 00:22:11,0.669399868,0.454115981,0.048527853,0.411294867
2023-09-01 00:22:12,0.66915137,0.454120392,0.048527853,0.411038164
2023-09-01 00:22:13,0.668901611,0.454124878,0.050259963,0.410972215
2023-09-01 00:22:14,0.668654329,0.454120445,0.050261697,0.410715825
2023-09-01 00:22:15,0.668407027,0.454124869,0.048533062,0.410650013
2023-09-01 00:22:16,0.668156315,0.454115972,0.048527853,0.410392472
2023-09-01 00:22:17,0.667907295,0.454115954,0.048527853,0.410263022
2023-09-01 00:22:18,0.667660751,0.454120383,0.048527853,0.410071158
2023-09-01 00:22:19,0.667410762,0.454124874,0.048527853,0.40994095
2023-09-01 00:22:20,0.66716249,0.454115981,0.048527853,0.409876418
2023-09-01 00:22:21,0.666913228,0.454115954,0.050261689,0.409618359
2023-09-01 00:22:22,0.666666193,0.454120392,0.048538185,0.409426114
2023-09-01 00:22:23,0.666416944,0.454115968,0.048527853,0.409296417
2023-09-01 00:22:24,0.666170865,0.454120396,0.048527853,0.409231884
2023-09-01 00:22:25,0.665920164,0.454124865,0.048527853,0.40897473
2023-09-01 00:22:26,0.665674565,0.454124883,0.048527853,0.408909745
2023-09-01 00:22:27,0.665423133,0.45411599,0.046802608,0.408652401
2023-09-01 00:22:28,0.665175817,0.454115954,0.048526109,0.408522564
2023-09-01 00:22:29,0.664927796,0.454120405,0.048527853,0.408329615
2023-09-01 00:22:30,0.664678785,0.454115959,0.048527853,0.408200233
2023-09-01 00:22:31,0.664430762,0.454115954,0.048527853,0.40813583
2023-09-01 00:22:32,0.664184688,0.454124838,0.048527853,0.407879058
2023-09-01 00:22:33,0.663933989,0.45411599,0.050254747,0.407813564
2023-09-01 00:22:34,0.663684965,0.454120409,0.048531323,0.407555957
2023-09-01 00:22:35,0.663436696,0.454115967,0.048527853,0.407491168
2023-09-01 00:22:36,0.663187931,0.454120409,0.048527853,0.407233625
2023-09-01 00:22:37,0.662943563,0.454116003,0.048527853,0.407169347
2023-09-01 00:22:38,0.662693358,0.454115954,0.048527853,0.40704023
2023-09-01 00:22:39,0.662442887,0.454120401,0.048527853,0.406847086
2023-09-01 00:22:40,0.662193864,0.454120418,0.048527853,0.406717638
2023-09-01 00:22:41,0.661947301,0.454120418,0.048527853,0.406460031
2023-09-01 00:22:42,0.66169953,0.454120418,0.048527853,0.40639537
2023-09-01 00:22:43,0.66145151,0.454115985,0.050249588,0.406138985
2023-09-01 00:22:44,0.661202006,0.454120405,0.050261697,0.406072912
2023-09-01 00:22:45,0.66095299,0.454115959,0.050261697,0.405815112
2023-09-01 00:22:46,0.660705707,0.454120392,0.050261697,0.405750771
2023-09-01 00:22:47,0.660455958,0.454115959,0.048529598,0.405492781
2023-09-01 00:22:48,0.660206695,0.454115963,0.048527853,0.405427541
2023-09-01 00:22:49,0.659958922,0.454120414,0.048527853,0.405170448
2023-09-01 00:22:50,0.659711887,0.454120418,0.048527853,0.405106173
2023-09-01 00:22:51,0.659461891,0.454120418,0.048527853,0.404848119
2023-09-01 00:22:52,0.659213123,0.454120418,0.048527853,0.404718927
2023-09-01 00:22:53,0.658964608,0.454120418,0.048527853,0.404654461
2023-09-01 00:22:54,0.658719761,0.454129462,0.050249647,0.404398388
2023-09-01 00:22:55,0.658470031,0.454124892,0.050261697,0.40433226
2023-09-01 00:22:56,0.658221013,0.454120418,0.048527858,0.404074265
2023-09-01 00:22:57,0.657974225,0.454115985,0.05024964,0.404010247
2023-09-01 00:22:58,0.65772473,0.454115954,0.048533082,0.403752712
2023-09-01 00:22:59,0.657475216,0.454120414,0.048527853,0.403687211
2023-09-01 00:23:00,0.657228672,0.454115985,0.048527853,0.403431393
2023-09-01 00:23:01,0.656980415,0.454115954,0.048527853,0.403365652
2023-09-01 00:23:02,0.656733352,0.454115954,0.050251274,0.403108822
2023-09-01 00:23:03,0.6564819,0.454124865,0.048531336,0.403042935
2023-09-01 00:23:04,0.656233129,0.454124883,0.048527853,0.402914002
2023-09-01 00:23:05,0.65598461,0.454115963,0.048527853,0.402656265
2023-09-01 00:23:06,0.655739762,0.454120383,0.050247923,0.402592054
2023-09-01 00:23:07,0.655490285,0.454120418,0.048534818,0.402334713
2023-09-01 00:23:08,0.655239064,0.454115959,0.048527853,0.402269275
2023-09-01 00:23:09,0.654990792,0.454115954,0.050258235,0.402011861
2023-09-01 00:23:10,0.654745454,0.454120387,0.050261697,0.401947329
2023-09-01 00:23:11,0.654497206,0.454120418,0.048541714,0.401691076
2023-09-01 00:23:12,0.65424869,0.454129453,0.04680951,0.401625064
2023-09-01 00:23:13,0.653999184,0.454116009,0.046795657,0.401367719
2023-09-01 00:23:14,0.653750664,0.454115954,0.048520919,0.401302476
2023-09-01 00:23:15,0.65350165,0.454124865,0.046799122,0.401173543
2023-09-01 00:23:16,0.653254367,0.454120449,0.048515788,0.400917216
2023-09-01 00:23:17,0.653004618,0.454120418,0.048527853,0.400851083
2023-09-01 00:23:18,0.652757088,0.454120418,0.046806014,0.400594631
2023-09-01 00:23:19,0.652510277,0.454115976,0.04851918,0.400528946
2023-09-01 00:23:20,0.652260318,0.45412482,0.048527853,0.400272559
2023-09-01 00:23:21,0.652012997,0.45411599,0.048527853,0.40020655
2023-09-01 00:23:22,0.651761535,0.454115954,0.048527853,0.399948427
2023-09-01 00:23:23,0.651516932,0.454120383,0.048527853,0.399884472
2023-09-01 00:23:24,0.651264755,0.454120418,0.048527853,0.399626356
2023-09-01 00:23:25,0.651019413,0.454115981,0.048527853,0.399562014
2023-09-01 00:23:26,0.65077141,0.454120383,0.050247851,0.399433727
2023-09-01 00:23:27,0.650521158,0.454120418,0.050261697,0.399239493
2023-09-01 00:23:28,0.650275332,0.454120418,0.048534763,0.39911088
2023-09-01 00:23:29,0.650025376,0.454115981,0.048527853,0.398854046
2023-09-01 00:23:30,0.649777098,0.454115954,0.048527853,0.398788486
2023-09-01 00:23:31,0.649528581,0.454120387,0.048527853,0.398531975
2023-09-01 00:23:32,0.649278823,0.454115963,0.048527853,0.398465833
2023-09-01 00:23:33,0.649030801,0.454120401,0.050254774,0.398208869
2023-09-01 00:23:34,0.648784724,0.454115981,0.050261697,0.398143759
2023-09-01 00:23:35,0.648534776,0.454120383,0.050261697,0.397887568
2023-09-01 00:23:36,0.648284259,0.454124883,0.050261697,0.397821042
2023-09-01 00:23:37,0.648039656,0.454116025,0.048541617,0.397565224
2023-09-01 00:23:38,0.647790181,0.454115954,0.048527853,0.39749897
2023-09-01 00:23:39,0.647542153,0.454120392,0.048527853,0.39724239
2023-09-01 00:23:40,0.647293145,0.454125043,0.048527853,0.39711243
2023-09-01 00:23:41,0.647042427,0.454120432,0.050256487,0.397047641
2023-09-01 00:23:42,0.64679536,0.454115959,0.050261697,0.396789839
2023-09-01 00:23:43,0.646548328,0.454120387,0.050261697,0.396725565
2023-09-01 00:23:44,0.646300069,0.454120418,0.050261697,0.396469313
2023-09-01 00:23:45,0.646051307,0.454120418,0.050261697,0.396403237
2023-09-01 00:23:46,0.645801047,0.454120418,0.050261692,0.39614492
2023-09-01 00:23:47,0.645555958,0.454115981,0.048538188,0.396080838
2023-09-01 00:23:48,0.645307956,0.454120383,0.050247849,0.395824649
2023-09-01 00:23:49,0.645055749,0.454120418,0.050261697,0.395758187
2023-09-01 00:23:50,0.644810652,0.454129462,0.050261697,0.395502051
2023-09-01 00:23:51,0.64455947,0.454120455,0.048534815,0.395436051
2023-09-01 00:23:52,0.644313869,0.45411599,0.050247879,0.395307887
2023-09-01 00:23:53,0.644065622,0.454120378,0.050261697,0.395051313
2023-09-01 00:23:54,0.643814872,0.454115954,0.04852786,0.394984528
2023-09-01 00:23:55,0.643568081,0.454120387,0.050249645,0.394728456
2023-09-01 00:23:56,0.643319823,0.45411599,0.050261697,0.394662712
2023-09-01 00:23:57,0.64306932,0.454120418,0.050261697,0.394404332
2023-09-01 00:23:58,0.642820805,0.454120418,0.050261697,0.394339866
2023-09-01 00:23:59,0.642574747,0.454120418,0.050261697,0.394084553
2023-09-01 00:24:00,0.642325516,0.454115985,0.050261697,0.394017988
2023-09-01 00:24:01,0.642075253,0.454120418,0.050261691,0.39375967
2023-09-01 00:24:02,0.641828218,0.454120418,0.048538187,0.393695588
2023-09-01 00:24:03,0.641579711,0.454120418,0.048527853,0.393567045
2023-09-01 00:24:04,0.641329952,0.454120418,0.050259961,0.393373066
2023-09-01 00:24:05,0.641084616,0.454120418,0.050261697,0.39324471
2023-09-01 00:24:06,0.640834876,0.454115959,0.050261697,0.392986333
2023-09-01 00:24:07,0.640584653,0.454115954,0.04853131,0.392921738
2023-09-01 00:24:08,0.640339068,0.454120392,0.050251329,0.392665286
2023-09-01 00:24:09,0.640090072,0.454124865,0.050261697,0.392599536
2023-09-01 00:24:10,0.639842294,0.454116016,0.048539951,0.392343212
2023-09-01 00:24:11,0.639593784,0.454115954,0.048527853,0.392277398
2023-09-01 00:24:12,0.639343777,0.454120414,0.048527853,0.392148145
2023-09-01 00:24:13,0.639096,0.454120418,0.050254791,0.391955386
2023-09-01 00:24:14,0.638845786,0.454120418,0.048536505,0.391826327
2023-09-01 00:24:15,0.638598717,0.454124869,0.050256488,0.391632866
2023-09-01 00:24:16,0.638349213,0.454120418,0.050261697,0.391503096
2023-09-01 00:24:17,0.638102422,0.454120418,0.050261697,0.391247023
2023-09-01 00:24:18,0.637853175,0.454124869,0.050261697,0.391181215
2023-09-01 00:24:19,0.637607096,0.454120441,0.051985252,0.390924443
2023-09-01 00:24:20,0.637355644,0.454115959,0.050263436,0.390858755
2023-09-01 00:24:21,0.63711006,0.454115954,0.05198527,0.390602109
2023-09-01 00:24:22,0.636859112,0.454115954,0.048538274,0.390536553
2023-09-01 00:24:23,0.636609842,0.454120418,0.050261697,0.390407426
2023-09-01 00:24:24,0.636363776,0.454120418,0.050261697,0.390214415
2023-09-01 00:24:25,0.636114518,0.454115954,0.050261697,0.390084903
2023-09-01 00:24:26,0.635866746,0.454115954,0.050261697,0.389892083
2023-09-01 00:24:27,0.635618478,0.454125034,0.050261697,0.389763151
2023-09-01 00:24:28,0.635371667,0.454115972,0.048531328,0.389569753
2023-09-01 00:24:29,0.635120499,0.454124821,0.048527853,0.389441331
2023-09-01 00:24:30,0.634874631,0.454120427,0.048527853,0.389183087
2023-09-01 00:24:31,0.634625658,0.45411599,0.050247907,0.389118615
2023-09-01 00:24:32,0.634375398,0.454124874,0.050261697,0.388860496
2023-09-01 00:24:33,0.634126881,0.454120423,0.051992161,0.388795835
2023-09-01 00:24:34,0.633878362,0.454115959,0.048531299,0.388666967
2023-09-01 00:24:35,0.633632538,0.454120401,0.050254788,0.38847421
2023-09-01 00:24:36,0.633382582,0.454120418,0.050261697,0.38834528
2023-09-01 00:24:37,0.633132814,0.454115959,0.050261697,0.388151303
2023-09-01 00:24:38,0.63288772,0.454115954,0.048539913,0.388023073
2023-09-01 00:24:39,0.63263898,0.454124829,0.048527853,0.387829939
2023-09-01 00:24:40,0.632389721,0.454120432,0.048527853,0.387700234
2023-09-01 00:24:41,0.632140455,0.454124883,0.048527853,0.387441981
2023-09-01 00:24:42,0.631890731,0.454129512,0.050256506,0.387377707
2023-09-01 00:24:43,0.631645141,0.454124915,0.050261697,0.387249481
2023-09-01 00:24:44,0.6313947,0.45412045,0.050261697,0.387056536
2023-09-01 00:24:45,0.63114787,0.454115981,0.050261697,0.386927026
2023-09-01 00:24:46,0.630898867,0.454120401,0.050261697,0.386733627
2023-09-01 00:24:47,0.630652298,0.454120418,0.048534791,0.386604435
2023-09-01 00:24:48,0.630402587,0.454120418,0.05024959,0.386475887
2023-09-01 00:24:49,0.630153069,0.454115967,0.050261697,0.38628217
2023-09-01 00:24:50,0.629904303,0.454115954,0.050261697,0.386152915
2023-09-01 00:24:51,0.629657018,0.454120387,0.051981832,0.385960604
2023-09-01 00:24:52,0.629407767,0.454125043,0.050268637,0.385830841
2023-09-01 00:24:53,0.62916021,0.454120418,0.050261697,0.385636926
2023-09-01 00:24:54,0.628910737,0.454115972,0.050261697,0.385508508
2023-09-01 00:24:55,0.628664164,0.454115954,0.050261697,0.385315368
2023-09-01 00:24:56,0.628414909,0.454120414,0.050261697,0.385185791
2023-09-01 00:24:57,0.628167135,0.454120418,0.050261697,0.384993035
2023-09-01 00:24:58,0.627917876,0.454120418,0.050261697,0.38486346
2023-09-01 00:24:59,0.627669606,0.454120418,0.050261697,0.384734656
2023-09-01 00:25:00,0.627423289,0.454115967,0.050261697,0.384541579
2023-09-01 00:25:01,0.627172829,0.454120405,0.050261697,0.384412455
2023-09-01 00:25:02,0.62692356,0.454120418,0.050261697,0.384218669
2023-09-01 00:25:03,0.626676281,0.454120418,0.050261697,0.384090379
2023-09-01 00:25:04,0.626428978,0.454120418,0.050261697,0.383896726
2023-09-01 00:25:05,0.626178011,0.454115954,0.050261697,0.383767406
2023-09-01 00:25:06,0.625931942,0.454120409,0.050261697,0.38363873
2023-09-01 00:25:07,0.625683678,0.454120418,0.050261697,0.383445654
