Prediction,True
0.9700173,0.97012657
0.9700154,0.97012466
0.97001356,0.97012275
0.9700115,0.9701209
0.97000945,0.970119
0.97000754,0.9701171
0.9700056,0.9701156
0.9700037,0.9701156
0.97000253,0.9701156
0.9700016,0.9701156
0.9700011,0.9701156
0.9700004,0.9701156
0.96999997,0.9701156
0.9699992,0.9701156
0.9699989,0.9701156
0.9699983,0.9701156
0.9699981,0.9701156
0.969998,0.9701156
0.9699978,0.9701156
0.9699977,0.9701156
0.96999776,0.9701156
0.9699977,0.9701156
0.96999776,0.9701156
0.96999776,0.9701156
0.9699977,0.9701156
0.96999764,0.9701156
0.9699976,0.9701156
0.9699974,0.9701156
0.9699973,0.9701156
0.9699972,0.9701156
0.9699969,0.9701156
0.9699967,0.9701156
0.9699964,0.9701156
0.96999604,0.9701156
0.969996,0.9701156
0.969996,0.9701156
0.9699963,0.9701156
0.96999663,0.9701156
0.96999687,0.9701156
0.9699973,0.9701156
0.9699974,0.9701156
0.96999764,0.9701156
0.9699974,0.9701156
0.96999776,0.9701156
0.969998,0.9701156
0.9699981,0.9701156
0.9699985,0.9701156
0.96999866,0.9701156
0.969999,0.9701156
0.9699994,0.9701156
0.9699996,0.9701156
0.9699999,0.9701156
0.97000027,0.9701156
0.9700008,0.9701156
0.97000134,0.9701156
0.9700018,0.9701156
0.97000235,0.9701156
0.970003,0.9701156
0.9700033,0.9701156
0.97000384,0.9701156
0.9700043,0.9701156
0.9700045,0.9701156
0.9700051,0.9701156
0.9700056,0.9701156
0.97000587,0.9701156
0.97000647,0.9701149
0.9700068,0.97011286
0.9700068,0.97011083
0.97000635,0.9701088
0.9700056,0.97010684
0.97000486,0.9701048
0.97000396,0.9701028
0.9700033,0.97010076
0.97000206,0.9700988
0.9700009,0.97009677
0.9699999,0.97009474
0.9699984,0.9700927
0.9699972,0.97009075
0.969996,0.9700887
0.96999454,0.9700867
0.9699929,0.97008467
0.96999115,0.9700827
0.9699897,0.9700807
0.9699881,0.97007865
0.96998674,0.9700766
0.96998525,0.97007465
0.96998376,0.9700726
0.9699822,0.9700706
0.9699808,0.9700686
0.9699791,0.97006655
0.96997744,0.9700646
0.9699758,0.97006255
0.9699739,0.9700605
0.969972,0.9700585
0.9699702,0.97005653
0.9699685,0.9700545
0.9699666,0.9700525
0.96996474,0.97005045
0.96996284,0.9700485
0.9699613,0.97004646
0.9699591,0.97004443
0.9699575,0.9700424
0.9699557,0.97004044
0.96995384,0.9700384
0.96995205,0.9700364
0.9699505,0.97003436
0.9699488,0.9700324
0.96994734,0.97003037
0.96994543,0.97002834
0.9699437,0.9700263
0.9699414,0.97002435
0.96993965,0.9700223
0.96993726,0.9700203
0.9699354,0.97001827
0.9699332,0.97001624
0.9699311,0.9700143
0.9699292,0.97001225
0.9699272,0.9700102
0.96992517,0.9700082
0.96992284,0.9700062
0.96992064,0.9700042
0.9699183,0.9700022
0.969916,0.97000015
0.9699137,0.9699982
0.96991146,0.96999717
0.96990985,0.96999717
0.9699092,0.96999717
0.969909,0.96999717
0.96990836,0.96999717
0.9699079,0.96999717
0.9699076,0.96999717
0.9699071,0.96999717
0.9699067,0.96999717
0.9699064,0.96999717
0.96990615,0.96999717
0.9699056,0.96999717
0.9699055,0.96999717
0.969905,0.96999717
0.96990514,0.96999717
0.9699048,0.96999717
0.9699047,0.96999717
0.9699044,0.96999717
0.96990436,0.96999717
0.969904,0.96999717
0.9699036,0.96999717
0.9699035,0.96999717
0.96990305,0.96999717
0.9699027,0.96999717
0.9699023,0.96999717
0.9699019,0.96999717
0.96990174,0.96999717
0.96990114,0.96999717
0.969901,0.96999717
0.9699006,0.96999717
0.9699003,0.96999717
0.96990025,0.96999717
0.96990025,0.96999717
0.96989995,0.96999717
0.96989995,0.96999717
0.9699001,0.96999717
0.9698999,0.96999717
0.9698997,0.96999717
0.96989954,0.96999717
0.9698993,0.96999717
0.9698991,0.96999717
0.9698987,0.96999717
0.96989864,0.96999717
0.96989864,0.96999717
0.9698985,0.96999717
0.9698982,0.96999717
0.96989805,0.96999717
0.9698981,0.96999717
0.96989816,0.96999717
0.9698982,0.96999717
0.96989816,0.96999717
0.96989834,0.96999717
0.9698986,0.96999717
0.9698988,0.96999717
0.9698989,0.96999717
0.969899,0.96999717
0.96989936,0.96999717
0.96989954,0.96999717
0.9699001,0.96999717
0.9699005,0.96999586
0.96990037,0.9699938
0.9698994,0.9699918
0.9698985,0.9699898
0.96989733,0.9699878
0.96989626,0.9699858
0.969895,0.96998376
0.9698937,0.96998173
0.9698924,0.96997976
0.96989113,0.96997774
0.96988994,0.9699757
0.9698885,0.9699737
0.96988726,0.9699717
0.9698857,0.9699697
0.9698843,0.96996766
0.9698829,0.96996564
0.96988094,0.9699636
0.9698795,0.96996164
0.96987784,0.9699596
0.9698763,0.9699576
0.96987456,0.96995556
0.9698731,0.9699536
0.9698714,0.96995157
0.96986973,0.96994954
0.96986794,0.9699475
0.9698662,0.96994555
0.96986455,0.9699435
0.9698629,0.9699415
0.9698611,0.9699395
0.96985954,0.9699375
0.9698578,0.9699355
0.9698564,0.96993345
0.9698546,0.9699314
0.9698528,0.96992946
0.9698511,0.96992743
0.9698491,0.9699254
0.9698474,0.9699234
0.9698456,0.96992135
0.9698443,0.9699194
0.96984243,0.96991736
0.9698407,0.96991533
0.96983874,0.9699133
0.9698372,0.96991134
0.9698352,0.9699093
0.9698334,0.9699073
0.9698319,0.96990526
0.9698302,0.9699033
0.9698287,0.96990126
0.9698271,0.96989924
0.96982557,0.9698972
0.9698238,0.96989524
0.9698221,0.9698932
0.9698203,0.9698912
0.96981883,0.96988916
0.9698172,0.9698872
0.9698157,0.9698852
0.969814,0.96988314
0.9698124,0.9698811
0.9698108,0.96987915
0.9698092,0.9698788
0.96980816,0.9698788
0.969808,0.9698788
0.9698077,0.9698788
0.96980757,0.9698788
0.96980745,0.9698788
0.9698071,0.9698788
0.96980715,0.9698788
0.9698069,0.9698788
0.96980643,0.9698788
0.96980643,0.9698788
0.9698062,0.9698788
0.96980613,0.9698788
0.9698059,0.9698788
0.96980566,0.9698788
0.96980536,0.9698788
0.96980524,0.9698788
0.969805,0.9698788
0.96980506,0.9698788
0.96980524,0.9698788
0.9698051,0.9698788
0.9698052,0.9698788
0.9698051,0.9698788
0.969805,0.9698788
0.96980524,0.9698788
0.9698052,0.9698788
0.9698053,0.9698788
0.9698052,0.9698788
0.96980524,0.9698788
0.96980506,0.9698788
0.96980524,0.9698788
0.9698051,0.9698788
0.9698055,0.9698788
0.96980566,0.9698788
0.96980596,0.9698788
0.9698062,0.9698788
0.9698063,0.9698788
0.96980655,0.9698788
0.96980655,0.9698788
0.9698066,0.9698788
0.9698068,0.9698788
0.9698072,0.9698788
0.9698072,0.9698788
0.9698074,0.9698788
0.9698072,0.9698788
0.9698074,0.9698788
0.96980757,0.9698788
0.9698075,0.9698788
0.96980774,0.9698788
0.9698075,0.9698788
0.9698077,0.9698788
0.9698078,0.9698788
0.9698073,0.9698788
0.96980745,0.9698788
0.9698075,0.9698788
0.9698075,0.9698788
0.96980745,0.9698788
0.9698075,0.9698788
0.96980715,0.9698788
0.9698068,0.9698788
0.9698076,0.9698788
0.96980846,0.9698788
0.9698094,0.9698788
0.96980995,0.9698788
0.9698106,0.9698788
0.9698111,0.9698788
0.969811,0.9698788
0.96981114,0.9698788
0.96981096,0.9698788
0.9698109,0.9698788
0.96981066,0.9698788
0.9698104,0.9698788
0.96981025,0.9698788
0.9698102,0.9698788
0.9698098,0.9698788
0.96980953,0.9698788
0.9698088,0.9698788
0.96980816,0.9698788
0.96980774,0.9698788
0.9698073,0.9698788
0.96980697,0.9698788
0.9698066,0.9698788
0.96980596,0.9698788
0.9698054,0.9698788
0.9698046,0.9698788
0.9698038,0.9698788
0.9698029,0.9698788
0.9698019,0.9698788
0.9698011,0.9698788
0.9698004,0.9698788
0.9697997,0.9698788
0.9697992,0.9698788
0.96979856,0.9698788
0.9697978,0.9698788
0.9697971,0.9698788
0.9697966,0.9698788
0.96979594,0.9698788
0.9697954,0.9698788
0.9697948,0.9698788
0.96979433,0.9698788
0.969794,0.9698788
0.9697934,0.9698788
0.9697931,0.9698788
0.9697923,0.9698788
0.96979195,0.9698788
0.96979094,0.9698788
0.96979016,0.9698788
0.9697894,0.9698788
0.9697888,0.9698788
0.96978825,0.9698788
0.9697879,0.9698788
0.96978784,0.9698788
0.9697877,0.9698788
0.9697878,0.9698788
0.96978736,0.9698788
0.9697872,0.9698788
0.969787,0.9698788
0.969787,0.9698785
0.9697866,0.96987647
0.96978295,0.9698745
0.96977866,0.9698725
0.9697742,0.96987045
0.9697703,0.9698684
0.9697666,0.96986645
0.9697635,0.9698644
0.96976113,0.9698624
0.96975935,0.9698604
0.969758,0.96985835
0.9697568,0.9698564
0.96975636,0.96985435
0.9697557,0.9698523
0.9697555,0.9698503
0.96975505,0.96984833
0.9697546,0.9698463
0.9697538,0.9698443
0.9697534,0.96984226
0.9697526,0.9698403
0.9697515,0.96983826
0.96975064,0.96983624
0.96974945,0.9698342
0.96974844,0.96983224
0.96974754,0.9698302
0.969747,0.9698282
0.96974623,0.96982616
0.9697459,0.9698242
0.96974546,0.96982217
0.9697452,0.96982014
0.9697453,0.9698181
0.969745,0.96981615
0.9697453,0.9698141
0.9697451,0.9698121
0.9697447,0.96981007
0.9697442,0.96980804
0.9697436,0.9698061
0.9697427,0.96980405
0.96974224,0.969802
0.96974176,0.9698
0.96974105,0.969798
0.96974,0.969796
0.9697386,0.969794
0.96973705,0.96979195
0.9697358,0.96979
0.9697357,0.96978796
0.96973526,0.9697859
0.96973526,0.9697839
0.96973526,0.96978194
0.9697353,0.9697799
0.96973526,0.9697779
0.9697347,0.96977586
0.9697342,0.9697739
0.96973306,0.96977186
0.9697323,0.96976984
0.969731,0.9697678
0.96972996,0.9697658
0.9697292,0.9697638
0.96972746,0.9697618
0.9697259,0.96976036
0.9697254,0.96976036
0.96972764,0.96976036
0.96973044,0.96976036
0.96973366,0.96976036
0.96973664,0.96976036
0.96973884,0.96976036
0.9697404,0.96976036
0.96974146,0.96976036
0.9697414,0.96976036
0.9697415,0.96976036
0.96974105,0.96976036
0.96974033,0.96976036
0.9697397,0.96976036
0.9697383,0.96976036
0.969737,0.96976036
0.96973574,0.96976036
0.9697348,0.96976036
0.96973413,0.96976036
0.9697335,0.96976036
0.96973366,0.96976036
0.96973336,0.96976036
0.9697332,0.96976036
0.9697329,0.96976036
0.96973205,0.96976036
0.96973103,0.96976036
0.96972966,0.96976036
0.96972775,0.96976036
0.96972567,0.96976036
0.96972376,0.96976036
0.9697221,0.96976036
0.96972007,0.96976036
0.969718,0.96976036
0.9697162,0.96976036
0.9697147,0.96976036
0.9697135,0.96976036
0.9697121,0.96976036
0.969711,0.96976036
0.96971005,0.96976036
0.96970916,0.96976036
0.96970844,0.96976036
0.96970844,0.96976036
0.96970844,0.96976036
0.96970826,0.96976036
0.9697076,0.96976036
0.9697064,0.96976036
0.96970516,0.96976036
0.9697032,0.96976036
0.9697016,0.96976036
0.9696996,0.96976036
0.96969783,0.96976036
0.9696965,0.96976036
0.9696947,0.96976036
0.96969306,0.96976036
0.9696913,0.96976036
0.96968955,0.96976036
0.9696877,0.96976036
0.9696855,0.96976036
0.96968377,0.96976036
0.969682,0.96976036
0.9696802,0.96976036
0.9696773,0.96976036
0.9696744,0.96976036
0.9696712,0.96976036
0.96966773,0.96976036
0.96966505,0.96976036
0.9696627,0.96976036
0.9696609,0.96976036
0.96966004,0.96976036
0.96965885,0.96976036
0.96965814,0.96976036
0.969658,0.96976036
0.96965784,0.96976036
0.9696581,0.96976036
0.96965855,0.96976036
0.9696586,0.96976036
0.9696585,0.96976036
0.96965754,0.96976036
0.96965647,0.96976036
0.96965486,0.96976036
0.9696539,0.96976036
0.9696531,0.96976036
0.9696524,0.96976036
0.96965176,0.96976036
0.96965146,0.96976036
0.9696517,0.96976036
0.9696515,0.96976036
0.9696515,0.96976036
0.9696518,0.96976036
0.969652,0.96976036
0.9696525,0.96976036
0.9696533,0.96976036
0.96965426,0.96976036
0.96965504,0.96976036
0.9696554,0.96976036
0.96965575,0.96976036
0.96965605,0.96976036
0.96965593,0.96976036
0.9696563,0.96976036
0.96965617,0.96976036
0.9696557,0.96976036
0.9696558,0.96976036
0.9696557,0.96976036
0.96965593,0.96976036
0.9696566,0.96976036
0.96965736,0.96976036
0.9696584,0.96976036
0.9696592,0.96976036
0.96966016,0.96976036
0.9696613,0.96976036
0.96966213,0.96976036
0.9696633,0.96976036
0.96966505,0.96976036
0.969666,0.96976036
0.96966726,0.96976036
0.9696687,0.96976036
0.96967024,0.96976036
0.969672,0.96976036
0.9696738,0.96976036
0.9696759,0.96976036
0.96967936,0.96976036
0.9696831,0.96976036
0.96968704,0.96976036
0.96969044,0.96976036
0.9696931,0.96976036
0.96969545,0.96976036
0.96969736,0.96976036
0.9696987,0.96976036
0.96969986,0.96976036
0.9697006,0.96976036
0.96970075,0.96976036
0.96970075,0.96976036
0.96970063,0.96976036
0.9697005,0.96976036
0.96970046,0.96976036
0.96970063,0.96976036
0.969701,0.96976036
0.96970165,0.96976036
0.9697018,0.96976036
0.9697021,0.96976036
0.96970195,0.96976036
0.96970195,0.96976036
0.9697015,0.96976036
0.9697011,0.96976036
0.9697002,0.96976036
0.96969974,0.96976036
0.9696991,0.96976036
0.9696979,0.96976036
0.9696968,0.96976036
0.96969587,0.96976036
0.96969444,0.96976036
0.969693,0.96976036
0.96969175,0.96976036
0.9696909,0.96976036
0.9696901,0.96976036
0.9696895,0.96976036
0.9696888,0.96976036
0.96968794,0.96976036
0.9696878,0.96976036
0.9696875,0.96976036
0.9696871,0.96976036
0.9696866,0.96976036
0.96968657,0.96976036
0.9696859,0.96976036
0.9696858,0.96976036
0.96968555,0.96976036
0.96968555,0.96976036
0.96968526,0.96976036
0.9696851,0.96976036
0.96968514,0.96976036
0.96968514,0.96976036
0.9696852,0.96976036
0.9696856,0.96976036
0.96968585,0.96976036
0.969686,0.96976036
0.9696859,0.96976036
0.969686,0.96976036
0.96968645,0.96975887
0.9696846,0.96975684
0.96968096,0.9697548
0.9696771,0.9697528
0.9696729,0.9697508
0.96966904,0.9697488
0.9696657,0.96974677
0.96966314,0.96974474
0.9696611,0.9697427
0.9696593,0.96974075
0.9696574,0.9697387
0.96965647,0.9697367
0.969656,0.96973467
0.96965533,0.9697327
0.9696552,0.9697307
0.96965444,0.96972865
0.9696535,0.9697266
0.96965307,0.96972466
0.9696522,0.9697226
0.9696512,0.9697206
0.9696504,0.9697186
0.9696492,0.9697166
0.9696483,0.9697146
0.9696474,0.96971256
0.9696464,0.9697105
0.96964574,0.96970856
0.96964496,0.96970654
0.96964353,0.9697045
0.9696425,0.9697025
0.96964175,0.9697005
0.9696407,0.9696985
0.96963954,0.96969646
0.9696387,0.96969444
0.9696382,0.9696924
0.9696372,0.96969044
0.96963555,0.9696884
0.969634,0.9696864
0.9696319,0.96968436
0.9696302,0.9696824
0.9696279,0.96968037
0.9696254,0.96967834
0.96962357,0.9696763
0.96962136,0.96967435
0.9696193,0.9696723
0.96961755,0.9696703
0.9696161,0.96966827
0.9696147,0.9696663
0.9696131,0.9696643
0.96961147,0.96966225
0.9696095,0.9696602
0.9696078,0.96965826
0.96960604,0.9696562
0.9696049,0.9696542
0.9696038,0.9696522
0.9696025,0.96965015
0.9696017,0.9696482
0.9696011,0.96964616
0.9696001,0.9696441
0.96959865,0.9696421
0.96959746,0.9696419
0.96959794,0.9696419
0.9695991,0.9696419
0.9696011,0.9696419
0.9696031,0.9696419
0.969605,0.9696419
0.9696066,0.9696419
0.9696079,0.9696419
0.9696086,0.9696419
0.969609,0.9696419
0.9696098,0.9696419
0.9696099,0.9696419
0.96961,0.9696419
0.96961015,0.9696419
0.96960986,0.9696419
0.9696098,0.9696419
0.96960986,0.9696419
0.9696104,0.9696419
0.9696107,0.9696419
0.96961147,0.9696419
0.96961206,0.9696419
0.9696126,0.9696419
0.9696131,0.9696419
0.96961325,0.9696419
0.9696133,0.9696419
0.9696128,0.9696419
0.96961206,0.9696419
0.9696114,0.9696419
0.96961075,0.9696419
0.96961,0.9696419
0.9696093,0.9696419
0.96960837,0.9696419
0.96960723,0.9696419
0.96960616,0.9696419
0.96960586,0.9696419
0.96960473,0.9696419
0.96960413,0.9696419
0.96960366,0.9696419
0.9696035,0.9696419
0.9696035,0.9696419
0.9696039,0.9696419
0.9696043,0.9696419
0.9696048,0.9696419
0.969605,0.9696419
0.9696048,0.9696419
0.9696041,0.9696419
0.96960354,0.9696419
0.9696028,0.9696419
0.96960217,0.9696419
0.9696014,0.9696419
0.9696007,0.9696419
0.9695997,0.9696419
0.96959853,0.9696419
0.9695971,0.9696419
0.9695956,0.9696419
0.96959376,0.9696419
0.96959186,0.9696419
0.9695901,0.9696419
0.96958864,0.9696419
0.96958745,0.9696419
0.9695883,0.9696419
0.9695891,0.9696419
0.9695893,0.9696419
0.9695889,0.9696419
0.9695882,0.9696419
0.9695875,0.9696419
0.9695867,0.9696419
0.96958566,0.9696419
0.9695848,0.9696419
0.9695838,0.9696419
0.96958256,0.9696419
0.96958166,0.9696419
0.9695808,0.9696419
0.96958035,0.9696419
0.96957976,0.9696419
0.96957916,0.9696419
0.9695775,0.9696419
0.969576,0.9696419
0.9695744,0.9696419
0.96957296,0.9696419
0.9695717,0.9696419
0.9695703,0.9696419
0.96956915,0.9696419
0.96956795,0.9696419
0.96956706,0.9696419
0.96956575,0.9696419
0.9695644,0.9696419
0.9695633,0.9696419
0.96956164,0.9696419
0.9695603,0.9696419
0.9695593,0.9696419
0.9695585,0.9696419
0.96955746,0.9696419
0.9695567,0.9696419
0.96955574,0.9696419
0.9695549,0.9696419
0.9695535,0.9696419
0.96955234,0.9696419
0.9695511,0.9696419
0.96954954,0.9696419
0.9695487,0.9696419
0.96954775,0.9696419
0.9695467,0.9696419
0.9695457,0.9696419
0.96954495,0.9696419
0.96954376,0.9696419
0.9695428,0.9696419
0.9695417,0.9696419
0.9695409,0.9696419
0.9695402,0.9696419
0.9695403,0.9696419
0.9695404,0.9696419
0.9695407,0.9696419
0.96954083,0.9696419
0.9695409,0.9696419
0.9695414,0.9696419
0.9695421,0.9696419
0.96954286,0.9696419
0.96954304,0.9696419
0.96954143,0.9696419
0.9695395,0.9696419
0.9695382,0.9696419
0.9695372,0.9696419
0.9695363,0.9696419
0.96953565,0.9696419
0.96953523,0.9696419
0.9695354,0.9696419
0.9695359,0.9696419
0.9695363,0.9696419
0.9695369,0.9696419
0.96953756,0.9696419
0.96953815,0.9696419
0.96953875,0.9696419
0.9695394,0.9696419
0.9695401,0.9696419
0.96954095,0.9696419
0.9695416,0.9696419
0.9695423,0.9696419
0.96954274,0.9696419
0.9695428,0.9696419
0.9695432,0.9696419
0.96954364,0.9696419
0.9695441,0.9696419
0.9695449,0.9696419
0.9695459,0.9696419
0.9695472,0.9696419
0.9695486,0.9696419
0.96955,0.9696419
0.9695512,0.9696419
0.9695524,0.9696419
0.96955305,0.9696419
0.9695538,0.9696419
0.96955436,0.9696419
0.96955514,0.9696419
0.9695557,0.9696419
0.9695561,0.9696419
0.96955717,0.9696419
0.9695576,0.9696419
0.9695579,0.9696419
0.96955764,0.9696419
0.96955794,0.9696419
0.96955866,0.9696419
0.96956,0.9696419
0.96956164,0.9696419
0.9695638,0.9696419
0.9695657,0.9696419
0.96956754,0.9696419
0.96956944,0.9696419
0.9695708,0.9696419
0.96957225,0.9696419
0.9695736,0.9696419
0.96957535,0.9696419
0.969577,0.9696419
0.9695785,0.9696419
0.9695802,0.9696419
0.9695814,0.9696419
0.969583,0.9696412
0.969585,0.9696392
0.9695875,0.96963716
0.9695897,0.9696352
0.9695919,0.96963316
0.96959317,0.96963114
0.9695937,0.9696291
0.9695941,0.9696271
0.96959454,0.9696251
0.9695935,0.9696231
0.96959215,0.96962106
0.96959066,0.96961904
0.9695892,0.96961707
0.9695872,0.96961504
0.9695849,0.969613
0.9695825,0.969611
0.9695797,0.969609
0.9695774,0.969607
0.96957517,0.96960497
0.96957356,0.96960294
0.9695719,0.969601
0.9695703,0.96959895
0.9695687,0.9695969
0.9695669,0.9695949
0.96956503,0.9695929
0.9695629,0.9695909
0.96956027,0.9695889
0.96955776,0.96958685
0.96955466,0.9695849
0.96955186,0.96958286
0.9695487,0.9695808
0.96954566,0.9695788
0.9695426,0.9695768
0.9695398,0.9695748
0.9695374,0.9695728
0.96953475,0.96957076
0.9695325,0.9695687
0.96953005,0.96956676
0.9695278,0.96956474
0.9695253,0.9695627
0.96952266,0.9695607
0.9695211,0.9695587
0.96951914,0.9695567
0.9695168,0.96955466
0.9695142,0.96955264
0.9695111,0.96955067
0.9695077,0.96954864
0.9695041,0.9695466
0.96950054,0.9695446
0.96949667,0.9695426
0.9694931,0.9695406
0.9694899,0.96953857
0.96948653,0.96953654
0.96948296,0.9695345
0.9694799,0.96953255
0.9694771,0.9695305
0.96947384,0.9695285
0.9694705,0.96952647
0.9694671,0.9695245
0.96946406,0.96952355
0.9694594,0.96952355
0.96945304,0.96952355
0.96944684,0.96952355
0.96944016,0.96952355
0.9694345,0.96952355
0.9694292,0.96952355
0.9694247,0.96952355
0.9694208,0.96952355
0.96941787,0.96952355
0.9694149,0.96952355
0.9694126,0.96952355
0.9694106,0.96952355
0.96940845,0.96952355
0.9694064,0.96952355
0.96940404,0.96952355
0.9694017,0.96952355
0.96939886,0.96952355
0.96939576,0.96952355
0.969392,0.96952355
0.9693882,0.96952355
0.96938515,0.96952355
0.9693828,0.96952355
0.9693804,0.96952355
0.9693776,0.96952355
0.9693748,0.96952355
0.9693722,0.96952355
0.96936953,0.96952355
0.9693672,0.96952355
0.96936494,0.96952355
0.96936244,0.96952355
0.96935993,0.96952355
0.9693578,0.96952355
0.9693555,0.96952355
0.9693533,0.96952355
0.96935064,0.96952355
0.96934825,0.96952355
0.9693459,0.96952355
0.96934456,0.96952355
0.96934426,0.96952355
0.9693439,0.96952355
0.96934354,0.96952355
0.9693439,0.96952355
0.9693446,0.96952355
0.9693465,0.96952355
0.9693493,0.96952355
0.96935326,0.96952355
0.96935767,0.96952355
0.96936184,0.96952355
0.969367,0.96952355
0.9693735,0.96952355
0.969381,0.96952355
0.9693894,0.96952355
0.9693964,0.96952355
0.9694032,0.96952355
0.9694095,0.96952355
0.9694162,0.96952355
0.9694223,0.96952355
0.969428,0.96952355
0.96943367,0.96952355
0.9694423,0.96952355
0.9694525,0.96952355
0.96946245,0.96952355
0.96947193,0.96952355
0.9694802,0.96952355
0.9694868,0.96952355
0.96949196,0.96952355
0.96949637,0.96952355
0.96949977,0.96952355
0.96950275,0.96952355
0.9695045,0.96952355
0.9695058,0.96952355
0.9695066,0.96952355
0.96950686,0.96952355
0.9695072,0.96952355
0.9695074,0.96952355
0.96950775,0.96952355
0.9695081,0.96952355
0.9695085,0.96952355
0.9695088,0.96952355
0.9695087,0.96952355
0.9695085,0.96952355
0.96950793,0.96952355
0.969507,0.96952355
0.96950555,0.96952355
0.9695035,0.96952355
0.96950126,0.96952355
0.969499,0.96952355
0.969496,0.96952355
0.96949345,0.96952355
0.96949065,0.96952355
0.9694877,0.96952355
0.96948457,0.96952355
0.9694824,0.96952355
0.96948,0.96952355
0.9694778,0.96952355
0.9694758,0.96952355
0.96947396,0.96952355
0.96947217,0.96952355
0.9694714,0.96952355
0.9694708,0.96952355
0.9694701,0.96952355
0.9694693,0.96952355
0.96946794,0.96952355
0.96946627,0.96952355
0.9694646,0.96952355
0.9694625,0.96952355
0.9694603,0.96952355
0.96945816,0.96952355
0.96945643,0.96952355
0.9694548,0.96952355
0.96945304,0.96952355
0.96945155,0.96952355
0.9694498,0.96952355
0.9694479,0.96952355
0.9694455,0.96952355
0.9694436,0.96952355
0.9694419,0.96952355
0.9694409,0.96952355
0.9694387,0.96952355
0.96943593,0.96952355
0.9694326,0.96952355
0.9694291,0.96952355
0.9694255,0.96952355
0.9694228,0.96952355
0.9694208,0.96952355
0.9694196,0.96952355
0.96941864,0.96952355
0.9694179,0.96952355
0.9694177,0.96952355
0.9694176,0.96952355
0.9694177,0.96952355
0.969418,0.96952355
0.9694184,0.96952355
0.96941817,0.96952355
0.96941745,0.96952355
0.9694167,0.96952355
0.96941525,0.96952355
0.9694141,0.96952355
0.96941304,0.96952355
0.969412,0.96952355
0.96941113,0.96952355
0.9694105,0.96952355
0.9694101,0.96952355
0.96941036,0.96952355
0.9694105,0.96952355
0.9694108,0.96952355
0.96941113,0.96952355
0.9694116,0.96952355
0.96941274,0.96952355
0.969414,0.96952355
0.9694153,0.96952355
0.9694161,0.96952355
0.96941704,0.96952355
0.9694178,0.96952355
0.9694179,0.96952355
0.9694184,0.96952355
0.9694186,0.96952355
0.9694183,0.96952355
0.96941817,0.96952355
0.9694181,0.96952355
0.96941817,0.96952355
0.9694189,0.96952355
0.9694198,0.96952355
0.9694204,0.96952355
0.96942157,0.96952355
0.9694223,0.96952355
0.96942323,0.96952355
0.969424,0.96952355
0.9694253,0.96952355
0.969427,0.96952355
0.9694288,0.96952355
0.96943057,0.96952355
0.9694325,0.96952355
0.96943486,0.96952355
0.96943694,0.96952355
0.96943885,0.96952355
0.9694405,0.96952355
0.96944076,0.96952355
0.96944106,0.96952355
0.9694423,0.96952355
0.9694437,0.96952355
0.9694452,0.96952355
0.9694464,0.96952355
0.96944773,0.96952355
0.9694487,0.96952355
0.9694498,0.96952355
0.9694509,0.96952355
0.9694519,0.96952355
0.9694528,0.96952355
0.9694532,0.96952355
0.9694533,0.96952355
0.9694537,0.96952355
0.9694541,0.96952355
0.9694551,0.96952355
0.9694565,0.96952355
0.9694576,0.96952355
0.9694586,0.96952355
0.96945924,0.96952355
0.96945995,0.96952355
0.96946084,0.96952355
0.96946126,0.96952355
0.96946186,0.96952355
0.9694621,0.96952355
0.9694627,0.96952355
0.9694634,0.96952355
0.96946424,0.96952355
0.96946484,0.96952355
0.9694649,0.96952355
0.9694648,0.96952355
0.9694646,0.96952355
0.9694645,0.96952355
0.96946466,0.96952355
0.96946484,0.96952355
0.9694651,0.96952355
0.9694653,0.96952355
0.969466,0.96952355
0.9694667,0.96952355
0.969467,0.96952355
0.96946734,0.96952355
0.9694678,0.96952355
0.96946865,0.96952355
0.96946955,0.96952355
0.9694707,0.96952355
0.9694723,0.96952355
0.9694738,0.96952355
0.96947527,0.96952355
0.9694765,0.96952355
0.9694771,0.96952355
0.96947694,0.96952355
0.969477,0.96952355
0.9694769,0.96952355
0.96947694,0.96952355
0.9694768,0.96952355
0.9694766,0.96952355
0.9694758,0.96952355
0.9694757,0.96952355
0.9694763,0.96952355
0.96947736,0.96952355
0.96947783,0.96952355
0.9694778,0.96952355
0.96947753,0.96952355
0.96947724,0.96952355
0.96947724,0.96952355
0.96947724,0.96952355
0.9694775,0.96952355
0.9694778,0.96952355
0.9694775,0.96952355
0.9694779,0.96952355
0.9694778,0.96952355
0.96947753,0.96952355
0.96947694,0.96952355
0.96947676,0.96952355
0.96947646,0.96952355
0.9694761,0.96952355
0.9694761,0.96952355
0.96947604,0.96952355
0.96947634,0.96952355
0.96947736,0.96952355
0.9694777,0.96952355
0.969478,0.96952355
0.96947813,0.96952355
0.969478,0.96952355
0.9694776,0.96952355
0.969477,0.96952355
0.96947646,0.96952355
0.9694758,0.96952355
0.9694755,0.96952355
0.9694756,0.96952355
0.9694757,0.96952355
0.9694755,0.96952355
0.96947527,0.96952355
0.9694747,0.96952355
0.9694742,0.96952355
0.96947336,0.96952355
0.96947306,0.96952355
0.9694726,0.96952355
0.9694727,0.96952355
0.9694723,0.96952355
0.9694716,0.96952355
0.96947014,0.96952355
0.96946794,0.96952355
0.9694661,0.96952355
0.9694634,0.96952355
