Prediction,True
0.9695194,0.96905684
0.9695149,0.96905684
0.9695063,0.96905684
0.96950096,0.96905684
0.9694969,0.96905684
0.969493,0.96905684
0.9694873,0.96905684
0.96948326,0.96905684
0.9694828,0.96905684
0.9694804,0.96905684
0.9694791,0.96905684
0.9694759,0.96905684
0.9694726,0.96905684
0.9694709,0.96905684
0.96946955,0.96905684
0.9694678,0.96905684
0.9694665,0.96905684
0.969464,0.96905684
0.9694607,0.96905684
0.96945757,0.96905684
0.96945286,0.96905684
0.969451,0.96905684
0.9694484,0.96905684
0.9694443,0.96905684
0.96944416,0.96905684
0.96944433,0.96905684
0.96944505,0.96905684
0.9694441,0.96905684
0.96944755,0.96905684
0.9694483,0.96905684
0.9694507,0.96905684
0.9694496,0.96905684
0.9694494,0.96905684
0.96944815,0.96905684
0.9694494,0.96905684
0.9694481,0.96905684
0.9694465,0.96905684
0.9694486,0.96905684
0.96944696,0.96905684
0.9694477,0.96905684
0.9694494,0.96905684
0.9694492,0.96905684
0.96944845,0.96905684
0.9694489,0.96905684
0.9694496,0.96905684
0.96944994,0.96905684
0.96945274,0.96905684
0.969456,0.96905684
0.969459,0.96905684
0.96946245,0.96905684
0.9694679,0.96905684
0.96947205,0.96905684
0.9694757,0.96905684
0.9694772,0.96905684
0.96947944,0.96905684
0.96948284,0.96905684
0.96948445,0.96905684
0.96948624,0.96905684
0.9694897,0.96905684
0.9694916,0.96905684
0.9694944,0.96905684
0.96949875,0.96905684
0.9695023,0.96905684
0.9695037,0.96905684
0.9695058,0.96905684
0.96950704,0.96905684
0.96950895,0.96905684
0.96950865,0.96905684
0.9695083,0.96905684
0.9695075,0.96905684
0.9695075,0.96905684
0.9695073,0.96905684
0.969506,0.96905684
0.9695054,0.96905684
0.9695019,0.96905684
0.96950233,0.96905684
0.9695014,0.96905684
0.96950024,0.96905684
0.96950066,0.96905684
0.9695013,0.96905684
0.9695008,0.96905684
0.9695011,0.96905684
0.96950006,0.96905684
0.9694986,0.96905684
0.9694971,0.96905684
0.96949446,0.96905684
0.96949303,0.96905684
0.9694918,0.96905684
0.96949214,0.96905684
0.9694913,0.96905684
0.9694912,0.96905684
0.96949023,0.96905684
0.9694923,0.96905684
0.9694936,0.96905684
0.96949506,0.96905684
0.969497,0.96905684
0.96949685,0.96905684
0.9694995,0.96905684
0.9695017,0.96905684
0.9695035,0.96905684
0.9695056,0.96778214
0.9687552,0.9573319
0.9514954,0.95368886
0.9471493,0.9520454
0.94609845,0.9511046
0.9452481,0.95052123
0.94419277,0.9501635
0.94313586,0.9494502
0.94314224,0.94721943
0.9418579,0.9447318
0.94037604,0.9169144
0.92370176,0.6992466
0.83112824,0.5370985
0.7190478,0.37123606
0.58732915,0.6718488
0.60292053,0.6903366
0.5988406,0.39894128
0.47005492,0.41900307
0.45866433,0.47891316
0.47322702,0.49058506
0.48121452,0.48605666
0.44583517,0.43162993
0.39267582,0.42805037
0.38185084,0.5778515
0.6452898,0.7438081
0.7428732,0.9135022
1.0658866,0.9655109
1.0406352,0.9765378
0.98613316,0.9762106
0.94435257,0.9621411
0.881652,0.7580393
0.7956835,0.7525816
0.74387455,0.85012037
1.0787921,0.9340147
1.0476012,0.9776246
1.0489163,0.9776246
1.0254433,0.9776246
1.0143625,0.9776246
1.0138776,0.9776086
0.9823621,0.97751313
0.9752392,0.9762584
0.9536231,0.96944064
0.9603708,0.9267876
0.9746797,0.9146162
0.97895336,0.9112655
0.9569999,0.91022706
0.9447032,0.9099181
0.9453612,0.91001606
0.9566977,0.9102459
0.9648611,0.9058173
0.9509576,0.85804397
0.83202946,0.7079693
0.70877945,0.5957387
0.6185261,0.5435565
0.40025687,0.42182153
0.31968725,0.34985974
0.44439855,0.41683763
0.37136507,0.36869144
0.19626331,0.29273233
0.17007679,0.25508884
0.20036954,0.27628857
0.30863124,0.40834308
0.25916904,0.38656497
0.22074908,0.35179472
0.20721781,0.3447931
0.19863528,0.3456544
0.3163975,0.38754362
0.3993435,0.43156025
0.6137096,0.6229868
0.6158395,0.68864614
0.69841045,0.70316064
0.8148651,0.7783991
0.831358,0.84270054
0.81354403,0.82608926
0.767951,0.7223104
0.71043885,0.693116
0.791648,0.77971977
0.9047145,0.8909039
0.85810137,0.9038254
0.8311999,0.7906168
0.8057478,0.75516045
0.76994234,0.7416029
0.7676933,0.71371216
0.7057062,0.6882406
0.63103294,0.6086081
0.5136765,0.4965664
0.33918566,0.38152573
0.29502892,0.32226261
0.2548628,0.29676613
0.28688246,0.29121324
0.30999225,0.28153148
0.29343933,0.27363873
0.3496611,0.26968706
0.3595754,0.2668261
0.37805516,0.29100892
0.45403796,0.4523844
0.520393,0.5235653
0.6133429,0.6144531
0.87493163,0.81895125
0.9031503,0.93409044
0.9483502,0.9497538
0.9521629,0.9329738
0.9485033,0.9089035
0.9887001,0.9349849
1.0121179,0.9722276
1.0254673,0.9775571
1.0468003,0.97769576
1.0372907,0.9773009
1.0354515,0.9779539
1.0349348,0.9773734
1.0358816,0.977694
1.0143324,0.9773062
1.0297358,0.97788006
1.0643802,0.97769266
1.0748669,0.9776246
1.0479226,0.9776246
0.9894642,0.96827185
0.99521,0.95680815
1.0094029,0.96366435
1.0789846,0.97800463
1.1041474,0.9776246
1.0767539,0.9776246
1.0584412,0.9776246
1.0507799,0.9776882
1.0245396,0.97701937
0.99023855,0.9626294
0.9631528,0.9218018
0.9477104,0.89578617
0.9279779,0.8905357
0.91380984,0.88760054
0.8997316,0.8855945
0.91030747,0.8851809
0.9096042,0.88494706
0.9116115,0.88477254
0.8987393,0.88477254
0.9006517,0.88465416
0.88407946,0.8693106
0.80296814,0.7986947
0.65563834,0.6546387
0.4938845,0.5429347
0.3107952,0.4231828
0.22932625,0.38114145
0.17549545,0.36723354
0.21674484,0.35643718
0.25446987,0.34728324
0.4027711,0.47051883
0.48646945,0.5330469
0.45685717,0.527725
0.50837016,0.5630186
0.5132846,0.56318444
0.55106115,0.5682669
0.6112726,0.6247306
0.6170056,0.6486889
0.5740627,0.62078524
0.6589004,0.65987134
0.68507546,0.71298575
0.60386467,0.64329344
0.40148592,0.48381403
0.47333965,0.5564576
0.43064657,0.52134204
0.526278,0.5913791
0.46366438,0.5291089
0.56418943,0.58742845
0.6276324,0.6234147
0.6556021,0.6254699
0.80959773,0.7444175
0.91591257,0.8774803
0.81949025,0.8102139
0.7729777,0.7557922
0.78924,0.781205
0.7400704,0.72730505
0.8346748,0.7928766
0.705403,0.73232317
0.75223285,0.7494517
0.7479679,0.76441246
0.78161734,0.75955546
0.7385103,0.73625046
0.7111149,0.6960925
0.7396763,0.7252889
0.75851005,0.76599747
0.7449831,0.75988394
0.73807615,0.74618816
0.82039946,0.8291838
0.8287078,0.86232257
0.752008,0.7390662
0.93610907,0.8717061
0.41000775,0.579215
0.59734684,0.53849226
0.53472507,0.53686416
0.5330591,0.5294884
0.65781784,0.6453902
0.545184,0.53856266
0.5676054,0.5757084
0.51645553,0.5276178
0.5843332,0.5798969
0.608144,0.5958095
0.5632851,0.5763134
0.6305674,0.6423681
0.6410323,0.65161777
0.7494634,0.72368115
0.661584,0.66500956
0.584529,0.5961653
0.7040229,0.69612813
0.6966389,0.6835006
0.6402805,0.6510273
0.5212914,0.52934444
0.6562608,0.6467616
0.6225886,0.65911967
0.6235375,0.6314989
0.6072844,0.6299463
0.5809547,0.6063815
0.5818343,0.589514
0.57007337,0.5544074
0.6172154,0.61972535
0.58977777,0.60752636
0.88349766,0.82364017
0.7608597,0.80122995
0.6562061,0.6660466
0.6435239,0.63702154
0.72439134,0.71113926
0.5967974,0.6178299
0.6787078,0.6602779
0.73537356,0.70801634
0.64934486,0.6480835
0.80055577,0.75505316
0.61484253,0.6361737
0.6920915,0.6654207
0.68402666,0.66914177
0.6959902,0.687478
0.6703379,0.66455275
0.7422896,0.7534697
0.67303276,0.69716007
0.62236637,0.621595
0.6598642,0.63490033
0.63624096,0.6325827
0.5902797,0.59476846
0.61327624,0.5989118
0.81983787,0.7842043
0.65856075,0.69344276
0.82228434,0.798447
0.60560167,0.652783
0.7752626,0.7373533
0.6218902,0.63343906
0.6957073,0.6815115
0.75521404,0.7407001
0.691888,0.6916573
0.67717916,0.68752235
0.6160635,0.6532923
0.64231443,0.6507401
0.68171126,0.6817482
0.7648025,0.7773015
0.7179778,0.7251779
0.62618667,0.6425085
0.6586437,0.67901534
0.7511142,0.75818217
0.6726137,0.68633825
0.6863505,0.6853652
0.68616813,0.6900933
0.6764198,0.67386556
0.71317923,0.71225667
0.65334225,0.6511991
0.62580734,0.6273142
0.7061611,0.72746783
0.6969325,0.7086397
0.6999452,0.6721863
0.7459175,0.742065
0.6347924,0.59204584
0.68758756,0.64987946
0.7425733,0.72944087
0.6282029,0.6335377
0.7253328,0.70693207
0.74006075,0.7324531
0.72697777,0.72069114
0.7484208,0.7065876
0.66323507,0.65722036
0.68263257,0.6673727
0.68452847,0.6807071
0.67873836,0.6921995
0.6153978,0.64062655
0.6736944,0.6900955
0.684188,0.6879476
0.6390883,0.6553857
0.61372685,0.6322496
0.6576098,0.66983104
0.48766643,0.5294559
0.5500377,0.5374734
0.5597546,0.56309706
0.57143974,0.5873148
0.5062285,0.52542263
0.57398593,0.58538115
0.5120982,0.50038433
0.57256377,0.57208794
0.58559287,0.57816684
0.5061306,0.5068838
0.5949872,0.5926526
0.55137974,0.5443508
0.52165276,0.5510714
0.5401207,0.55773664
0.3177156,0.39996225
0.2833824,0.34531915
0.32774743,0.4027636
0.5706556,0.5886815
0.6433758,0.6474162
0.6198225,0.60871994
0.6113073,0.6203779
0.51121116,0.5260253
0.50072986,0.52494127
0.57322806,0.5912916
0.7161154,0.7249333
0.68088734,0.70047796
0.66679674,0.6689873
0.6133607,0.6290403
0.6436789,0.64098483
0.62771827,0.61269265
0.6277141,0.61031216
0.6003337,0.58745295
0.47678295,0.46438217
0.4963875,0.4866253
0.48697317,0.41659755
0.45344156,0.35571113
0.46220917,0.36745036
0.47382337,0.33705094
0.45473212,0.32186818
0.38911515,0.3221021
0.6360559,0.6665862
0.8074277,0.79044354
0.68252414,0.67245084
0.40440586,0.46465495
0.28599215,0.37143195
0.43658358,0.4471111
0.39038703,0.35227707
0.4037431,0.4263562
0.4103924,0.43957436
0.46525654,0.5004236
0.45243534,0.46057707
0.48298657,0.50780034
0.6584429,0.6537947
0.5800138,0.5609073
0.58759934,0.60777855
0.62425125,0.6223453
0.72844,0.72514653
0.7551967,0.7506407
0.8598213,0.8209332
0.86184245,0.836293
0.8594906,0.84492004
0.88818157,0.85220176
0.8188591,0.82435685
0.6342125,0.66279554
0.7460067,0.7315217
0.7158923,0.7099547
0.6304939,0.6393852
0.68140876,0.6670153
0.4383523,0.53724134
0.5721159,0.5898124
0.47025132,0.5203004
0.6390262,0.6149062
0.57419163,0.5873077
0.6811444,0.6875534
0.6665727,0.6650252
0.65327346,0.6550384
0.7542282,0.7507286
0.74344385,0.7530827
0.70233566,0.7116451
0.70628136,0.7139011
0.62022275,0.6361456
0.59367704,0.6034761
0.67412263,0.69535947
0.61312306,0.62420726
0.52372146,0.5607069
0.5564959,0.56102604
0.5430776,0.5721114
0.5803499,0.59552205
0.54563934,0.574926
0.54751295,0.5639987
0.6287067,0.65293294
0.43115178,0.52091646
0.58675945,0.6040693
0.61658293,0.6181579
0.51309216,0.5350063
0.5133192,0.5416986
0.55213606,0.56898767
0.53567713,0.5612689
0.6415493,0.68189967
0.5887648,0.5817316
0.63244313,0.64111525
0.6834236,0.6970029
0.61297214,0.60492307
0.6014005,0.58850783
0.6658903,0.68127984
0.6752555,0.67321396
0.5310693,0.54875875
0.63969606,0.6309024
0.6733986,0.64964545
0.5794679,0.56955045
0.56554615,0.5658491
0.60364956,0.60364604
0.6019081,0.6119654
0.46997058,0.4960219
0.6039243,0.6142116
0.59690446,0.59763485
0.6221338,0.6280805
0.6003301,0.5875114
0.5822996,0.5597393
0.5909951,0.5791009
0.672922,0.6680595
0.5825217,0.55777127
0.5313799,0.5234496
0.5427059,0.55231607
0.48499167,0.48303074
0.5884199,0.6169462
0.5873218,0.59654313
0.6060648,0.6170307
0.59741545,0.61251724
0.59877664,0.61138093
0.4788245,0.492936
0.54698,0.5381835
0.5094398,0.52143496
0.7095785,0.71974874
0.6676865,0.69805914
0.69277924,0.6950855
0.6789165,0.6886767
0.597971,0.6112886
0.54460144,0.5577828
0.67938215,0.6961143
0.44921967,0.50763226
0.706805,0.7001104
0.5875545,0.6076587
0.76596683,0.75567263
0.7044896,0.6825017
0.7180901,0.70630485
0.6492436,0.62784684
0.64223933,0.639394
0.6798595,0.6915097
0.69768256,0.69203305
0.60528916,0.61558056
0.61931753,0.6151718
0.62508315,0.6269615
0.6893032,0.67785066
0.68726534,0.6653195
0.7356436,0.72544235
0.64053273,0.61088854
0.6984048,0.6840212
0.6382116,0.61749166
0.7026324,0.6977345
0.642867,0.62762237
0.71839166,0.71148515
0.8513577,0.8223229
0.69850785,0.6817274
0.75742066,0.7527164
0.7394624,0.71651495
0.6405381,0.6421659
0.69613796,0.6976127
0.65623176,0.6353056
0.6670644,0.65703547
0.6291512,0.615047
0.66069436,0.64792436
0.663051,0.65593725
0.6664146,0.65585214
0.6196831,0.60904044
0.70066977,0.6957201
0.5914168,0.60873324
0.5815041,0.5949835
0.68515927,0.69091326
0.6323002,0.6029228
0.69423556,0.6912717
0.60538524,0.60369116
0.63697356,0.63823
0.588522,0.59687483
0.6840027,0.68730164
0.7045423,0.699265
0.7863942,0.7729107
0.85319483,0.83155507
0.8151214,0.7689813
0.875382,0.84061795
0.8443144,0.8128723
0.8798585,0.84957594
0.91308284,0.8612098
0.9172478,0.8661048
0.8001487,0.7770495
0.85226995,0.8255487
0.91993773,0.8676659
0.92881584,0.8763474
0.93461937,0.8803179
0.9234673,0.8838647
0.8876236,0.8650294
0.94765866,0.8864192
0.93303317,0.89220655
0.9452547,0.89525884
0.8239632,0.8152686
0.9006166,0.8731064
0.89991045,0.87938935
0.8974721,0.86040646
0.87078756,0.83719003
0.8391048,0.81434613
0.83882797,0.8079478
0.8507667,0.8066947
0.845828,0.806221
0.8438357,0.8058873
0.8475724,0.8057543
0.84085536,0.8057543
0.8366558,0.8057543
0.84244114,0.8057543
0.8143885,0.7874269
0.7342752,0.72341484
0.6444354,0.65216625
0.56580824,0.5837089
0.5455589,0.55350703
0.62610596,0.6033378
0.74366254,0.71764535
0.83158,0.8178195
0.86812377,0.856141
0.9012077,0.872989
0.9286624,0.89148486
0.9216744,0.89798796
0.89229894,0.8722053
0.8035698,0.80383205
0.7232796,0.7379741
0.65087175,0.6780754
0.5834803,0.61731577
0.5311121,0.5664565
0.5713154,0.59107023
0.65637934,0.66202736
0.7788434,0.7676459
0.8764467,0.87056
0.9059143,0.8860166
0.9109508,0.8926012
0.92138505,0.8980086
0.90480816,0.87928843
0.8662258,0.829315
0.85765946,0.8293236
0.8399299,0.81197363
0.837051,0.80423176
0.79621816,0.7644171
0.7211626,0.7038194
0.6299561,0.63980436
0.55680054,0.5740391
0.49595618,0.5406025
0.63747436,0.6407534
0.7411789,0.73175716
0.8151362,0.800349
0.90456486,0.8795643
0.9293608,0.8909967
0.94320405,0.8972174
0.9368187,0.90226924
0.89434206,0.8617628
0.86161304,0.8253354
0.8484938,0.8101744
0.780115,0.7418249
0.70294046,0.6795506
0.6526714,0.6409892
0.59517246,0.5836697
0.5390573,0.54561555
0.5066163,0.50649863
0.7846161,0.7443912
0.920434,0.86830276
0.9305017,0.8837546
0.94421566,0.891144
0.92871666,0.8970069
0.9113563,0.87536925
0.88221294,0.83876616
0.8470521,0.8125199
0.8404478,0.8046563
0.8399391,0.8038736
0.83603513,0.80388755
0.83117336,0.80412483
0.8410387,0.8044587
0.8417814,0.804814
0.8349662,0.80516225
0.82203937,0.79971623
0.7650119,0.75354326
0.68425566,0.67419827
0.5646007,0.58484364
0.4827656,0.52401656
0.4041922,0.45579985
0.31616807,0.38970926
0.2980089,0.37182155
0.2700399,0.3591776
0.2400195,0.34827167
0.28973168,0.33889908
0.31433055,0.3304397
0.5775041,0.54453325
0.7195202,0.7107201
0.7590638,0.7389723
0.85312444,0.8279742
0.89945126,0.84078854
0.8892296,0.8488694
0.9136237,0.85577905
0.93225884,0.86183435
0.93612605,0.86723596
0.9364898,0.8721694
0.93949234,0.87672704
0.93814766,0.88098294
0.91917187,0.87972844
0.86532664,0.83466184
0.82229257,0.79939264
0.8118265,0.7924001
0.8065248,0.7916628
0.8167496,0.7916628
0.8203039,0.79178125
0.81342775,0.7921295
0.8135341,0.7925152
0.8195774,0.79295146
0.81671065,0.79342514
0.8199185,0.79389185
0.8253739,0.7942793
0.8230306,0.79474646
0.8230159,0.79522055
0.820917,0.7956541
0.8227795,0.79553574
0.81819,0.7956541
0.8140632,0.79483217
0.8107426,0.7423883
0.7893812,0.6553631
0.73435324,0.5586014
0.5800685,0.4410484
0.40620524,0.76753986
0.737101,0.55923176
0.6537944,0.46589032
0.6012823,0.5413589
0.57999086,0.5598098
0.65363353,0.54717463
0.6410873,0.5672529
0.62467587,0.48283014
0.6055082,0.52343154
0.5915315,0.64045215
0.638363,0.7576085
0.75281245,0.7716937
0.8045685,0.84662026
0.8192589,0.8098754
0.82084334,0.7919694
0.8052144,0.738465
0.7437822,0.6670939
0.72146803,0.7571381
0.74611735,0.73359454
0.80727243,0.8589953
0.881982,0.87117046
0.8519228,0.8768338
0.86185783,0.8816488
0.8816328,0.8858787
0.9212158,0.8899902
0.8844219,0.87664616
0.85253936,0.8279149
0.839031,0.79992366
0.8147323,0.79572296
0.82070404,0.79506904
0.77630574,0.7949506
0.7664975,0.7949506
0.7795418,0.795002
0.81275654,0.7951874
0.8269309,0.7954173
0.83319926,0.78710854
0.8281115,0.7438386
0.79939795,0.65329784
0.7192747,0.61066353
0.66180587,0.58281714
0.52243775,0.46989137
0.3709795,0.44294652
0.3575035,0.5321935
0.4712898,0.4281843
0.42066818,0.36108336
0.3949255,0.3449312
0.36808714,0.40165713
0.46961182,0.50262636
0.47669536,0.4294112
0.43311876,0.43015242
0.4485296,0.4020295
0.5551888,0.4346257
0.4746666,0.45417315
0.48051795,0.5022249
0.5501438,0.65114874
0.59272003,0.61779463
0.64870185,0.67903316
0.6677883,0.721441
0.68843204,0.7308959
0.7430258,0.685064
0.6950573,0.63804114
0.7053205,0.67946166
0.7455598,0.73696196
0.8216777,0.78872985
0.74428815,0.7158853
0.715028,0.6923833
0.72912437,0.69115555
0.7032467,0.6698812
0.6904194,0.6672587
0.6685298,0.6213284
0.65132344,0.56632906
0.6176357,0.47500435
0.5449904,0.39398256
0.5323233,0.3457741
0.37556276,0.34028748
0.38430026,0.32972273
0.33428624,0.30959675
0.4151623,0.29998657
0.3921232,0.29157418
0.40272707,0.284016
0.40295526,0.33110777
0.44832876,0.47166514
0.51319253,0.5020767
0.5563747,0.58995354
0.7051936,0.7537674
0.71246284,0.77327734
0.7581575,0.78491884
0.77782214,0.7574155
0.78851616,0.7627079
0.8529642,0.7956336
0.8463414,0.81115526
0.85690695,0.81684077
0.8366644,0.8223214
0.8198458,0.8175889
0.8023547,0.8302296
0.812288,0.8311311
0.8130263,0.83810186
0.80610836,0.8291724
0.8241429,0.8433931
0.8568033,0.8477709
0.8775321,0.8509438
0.85886896,0.8539188
0.84246564,0.81322676
0.8338077,0.81136864
0.8364938,0.82202756
0.87614554,0.8585721
0.87016463,0.86339724
0.86748,0.86636674
0.86409116,0.8690683
0.8742894,0.8716862
0.8502681,0.8435391
0.8068089,0.80934495
0.80429196,0.7893941
0.785518,0.7855026
0.78247195,0.7835923
0.7794516,0.781948
0.7932844,0.78145117
0.79814094,0.78121436
0.7891722,0.7810959
0.8076156,0.78097755
0.79811835,0.78097755
0.79274833,0.78097755
0.775574,0.75928974
0.7284226,0.691273
0.6493273,0.6038433
0.5311142,0.51658446
0.40050727,0.41150552
0.3270116,0.39101803
0.26098618,0.3771105
0.3180657,0.3654617
0.367941,0.35495648
0.4403854,0.4933941
0.46207127,0.5241206
0.46671534,0.4865938
0.495843,0.55458295
0.5163696,0.5096402
0.5534878,0.55710465
0.5913469,0.5927992
0.599874,0.5955671
0.5709311,0.54886764
0.5971456,0.636071
0.64028823,0.6424949
0.5604918,0.55152595
0.43904328,0.4242787
0.5275265,0.54269165
0.48632923,0.46426043
0.5442836,0.5701544
0.4534784,0.4527759
0.5216063,0.5598012
0.5731576,0.56456
0.59182835,0.5649245
0.6944227,0.7005672
0.74994856,0.76871693
0.69597745,0.6618435
0.6709087,0.6705385
0.6851529,0.6957111
0.6391264,0.61965114
0.70151573,0.73511857
0.63176185,0.6030189
0.69940794,0.6875383
0.6861235,0.65958405
0.6998075,0.68120396
0.6424223,0.62774146
0.62766916,0.6224912
0.66283226,0.66633254
0.68400633,0.6812602
0.6564139,0.66197914
0.6517444,0.66157246
0.7403087,0.7623651
0.73713815,0.72691613
0.6491057,0.62028676
0.8238944,0.80816
0.33135036,0.39991185
0.543332,0.51867175
0.5027716,0.47194782
0.47827804,0.4928175
0.57782817,0.6029041
0.44440502,0.4483571
0.47286105,0.53718317
0.43035337,0.45215505
0.47603804,0.53649545
0.4935461,0.5237347
0.511477,0.5053005
0.58457303,0.58454907
0.56596595,0.5624703
0.647128,0.65536064
0.5839712,0.55846244
0.5435609,0.50973046
0.6187434,0.6395396
0.6004087,0.5824186
0.5675663,0.5663421
0.5105736,0.43099552
0.5951071,0.6022422
0.5725173,0.5560873
0.55862164,0.5527222
0.5547646,0.5510782
0.5331539,0.5202754
0.53024095,0.51419544
0.5219612,0.4637365
0.526334,0.5595087
0.49839836,0.5052942
0.7208288,0.7536105
0.65283114,0.65682554
0.54132295,0.55119354
0.5386052,0.55671865
0.61549926,0.63613296
0.5027962,0.5036872
0.586775,0.59138095
0.63401103,0.6230199
0.5743479,0.54591775
0.7041393,0.68522036
0.51174515,0.510027
0.633306,0.59501326
0.6048794,0.57097983
0.6187129,0.61001974
0.5892272,0.5586923
0.6908442,0.6754124
0.59485835,0.5803725
0.5284304,0.51866496
0.6017063,0.5653366
0.53725034,0.5376032
0.51563275,0.5030112
0.5454162,0.5243673
0.6946095,0.7074936
0.5927753,0.55825144
0.71370316,0.7154957
0.51289177,0.5121541
0.66774124,0.6614533
0.50576144,0.507261
0.5848102,0.60663104
0.6454884,0.6510764
0.5747365,0.5781662
0.59690243,0.60050917
0.5452316,0.54670644
0.5858159,0.567968
0.6268271,0.5950224
0.6909397,0.68641543
0.67355627,0.5957865
0.5534188,0.53618205
0.5911218,0.59688896
0.6459698,0.6652574
0.5818286,0.56744957
0.59577733,0.6017544
0.5806705,0.5901293
0.5516336,0.575397
0.58858275,0.6269498
0.53425354,0.5356376
0.4980977,0.54069597
0.61871356,0.6471242
0.58724123,0.58895373
0.59355,0.57268906
0.62850136,0.6509842
0.4769013,0.46286416
0.58010936,0.57476354
0.61111104,0.64469904
0.5082832,0.514498
0.60817605,0.6302407
0.60693985,0.62438124
0.5999877,0.6139844
0.63419616,0.6017391
0.55654657,0.54636616
0.58784723,0.5814664
0.5664673,0.5824358
0.5828779,0.59581083
0.49890837,0.5271441
0.5835515,0.6036164
0.5780528,0.58076155
0.5300532,0.5516087
0.52755636,0.5330493
0.5665107,0.5855559
0.39490363,0.40973806
0.47259393,0.46373183
0.46796244,0.47284964
0.48560995,0.49864477
0.4088272,0.41650978
0.48848516,0.49967903
0.36492532,0.38595283
0.47540236,0.48591128
0.46684003,0.47189754
0.38091582,0.3842341
0.4980091,0.5048202
0.41163918,0.4273411
0.42854694,0.45185658
0.43869263,0.45006475
0.2362602,0.26592132
0.25463983,0.2440101
0.28037173,0.29695022
0.49836898,0.49724063
0.5268704,0.5294563
0.468977,0.47272372
0.48553666,0.50694454
0.3794214,0.39011845
0.39687416,0.41280156
0.48525032,0.48055053
0.62390286,0.6134187
0.5558933,0.55590415
0.5398659,0.5439733
0.49253207,0.4993889
0.5301861,0.5286629
0.5040562,0.4834637
0.51694274,0.4957073
0.48181155,0.4624404
0.3504617,0.33264467
0.40671766,0.38176548
0.37127972,0.27864033
0.34500003,0.23457217
0.3644778,0.2426182
0.32461405,0.20794527
0.3223236,0.19459382
0.2625971,0.1829115
0.5378467,0.5528413
0.6927445,0.65104187
0.5314434,0.5111182
0.30325022,0.29911184
0.19237396,0.23326668
0.3247648,0.3171407
0.22223893,0.21152312
0.2941571,0.28597808
0.27746338,0.28320578
0.34868628,0.35967675
0.29753655,0.2865238
0.34390593,0.35903344
0.52634096,0.5120138
0.40733606,0.39503825
0.46396515,0.46430945
0.4804077,0.47462338
0.60018677,0.58843386
0.61430025,0.6055346
0.735193,0.6754347
0.7157293,0.6894974
0.72600096,0.7004083
0.7709092,0.7096766
0.6865375,0.6833819
0.48911193,0.5155567
0.6225369,0.61814207
0.5828252,0.5752024
0.48713198,0.5087887
0.5619169,0.5531362
0.3364612,0.3993231
0.47184685,0.47917336
0.33739156,0.38560253
0.51879436,0.5028722
0.44066674,0.4482093
0.574381,0.5691715
0.5420999,0.52518266
0.5178308,0.52520883
0.63640296,0.62716645
0.62011385,0.6162778
0.57847136,0.5735415
0.59169567,0.58671945
0.49214578,0.49827203
0.4725858,0.4756973
0.5663709,0.5764495
0.4866624,0.48956734
0.40778613,0.42382526
0.43722636,0.43864384
0.42522356,0.4460409
0.4650174,0.47030166
0.41944137,0.43877006
0.4175556,0.43171918
0.5232536,0.53010696
0.3122763,0.37100115
0.47116008,0.4783407
0.48158085,0.48220778
0.36387885,0.389609
0.39213717,0.4085084
0.41954905,0.43501964
0.39789647,0.4179206
0.5252883,0.5502853
0.41658518,0.42948928
0.50256944,0.5134165
0.55790436,0.56171465
0.4513717,0.4564196
0.46142435,0.4495402
0.5383852,0.5483095
0.53364134,0.52963406
0.37358397,0.39730698
0.5044033,0.5055357
0.5242207,0.5108395
0.42479682,0.42336255
0.42769867,0.42877454
0.4696164,0.4701849
0.45148504,0.4718058
0.31094283,0.3426936
0.47095358,0.48614278
0.4545214,0.44751942
0.4946403,0.49130845
0.45384243,0.43473303
0.43205827,0.41317016
0.4488648,0.43920705
0.54593587,0.529589
0.4189707,0.40193442
0.39215654,0.3736003
0.4021104,0.41262722
0.32772738,0.32458448
0.4574734,0.4771596
0.4356898,0.4402732
0.46481243,0.47165376
0.45101857,0.46081722
0.4516525,0.46220186
0.31504548,0.3303188
0.40416825,0.39789554
0.36689335,0.36180776
0.5859612,0.58151066
0.52480996,0.53776056
0.54528457,0.5450035
0.5327584,0.5384867
0.44167405,0.4567681
0.39165646,0.40403557
0.54176956,0.5579378
0.30474144,0.34287152
0.57484144,0.566407
0.4269631,0.45339212
0.6400329,0.6194872
0.5477123,0.5264495
0.5806672,0.5667896
0.4899173,0.4780188
0.5034362,0.50079143
0.5512867,0.55528295
0.5582177,0.5483747
0.4548195,0.46915236
0.4788408,0.4766608
0.49089006,0.4881324
0.5578743,0.54239225
0.5400137,0.52117765
0.60679644,0.58703774
0.48117507,0.46189317
0.57028973,0.54945457
0.48992836,0.47335002
0.5777585,0.56263214
0.49107516,0.47534794
0.5848207,0.57644886
0.7362691,0.68031925
0.5438751,0.5312149
0.6269743,0.6194311
0.59168303,0.5720286
0.49602476,0.4986696
0.56936306,0.56618357
0.5140642,0.49525282
0.53613865,0.5271148
0.48910305,0.47505626
0.5353186,0.52017885
0.5321623,0.52079684
0.5371904,0.52056
0.48713782,0.46727875
0.5730904,0.5643383
0.45148456,0.4673848
0.4566759,0.4591539
0.566071,0.5585976
0.4748581,0.46067375
0.57158315,0.558723
0.46109867,0.4604359
0.5057133,0.50682855
0.4512678,0.4530325
0.5581971,0.5534484
0.5665461,0.5599067
0.6580588,0.63903075
0.7247255,0.68894094
0.6627864,0.62208694
0.7527739,0.70092183
