Voltage,Current,Temp,SOC,date
0.303518239,0.679263431,0.050970979,0.303369206,2023-09-01 07:29:39
0.359965722,0.729091255,0.050970979,0.303319255,2023-09-01 07:29:40
0.361950036,0.729185625,0.050970979,0.303269652,2023-09-01 07:29:41
0.361632143,0.724523823,0.050970979,0.303218706,2023-09-01 07:29:42
0.311590349,0.682660629,0.050970979,0.303059701,2023-09-01 07:29:43
0.362242929,0.729061659,0.050970979,0.303009726,2023-09-01 07:29:44
0.385039936,0.74921278,0.050970979,0.303,2023-09-01 07:29:45
0.393028154,0.75504802,0.053803941,0.30301,2023-09-01 07:29:46
0.391596126,0.749481932,0.053803941,0.303015461,2023-09-01 07:29:47
0.308755566,0.671649892,0.053803941,0.302838941,2023-09-01 07:29:48
0.277155639,0.644611856,0.053803941,0.302608784,2023-09-01 07:29:49
0.259368237,0.632491119,0.053803941,0.302342696,2023-09-01 07:29:50
0.330265898,0.701297566,0.053803941,0.302226255,2023-09-01 07:29:51
0.320869918,0.692079776,0.053803941,0.302099607,2023-09-01 07:29:52
0.281927647,0.656414135,0.053803941,0.301896342,2023-09-01 07:29:53
0.314380813,0.688904259,0.053803941,0.301749852,2023-09-01 07:29:54
0.312845596,0.687830349,0.053803941,0.301609975,2023-09-01 07:29:55
0.28080398,0.658700227,0.053803941,0.301410116,2023-09-01 07:29:56
0.22116516,0.60464359,0.053803941,0.301083772,2023-09-01 07:29:57
0.25321655,0.639939201,0.053803941,0.300827214,2023-09-01 07:29:58
0.335507826,0.717632207,0.053803941,0.300753519,2023-09-01 07:29:59
0.376324127,0.753669826,0.053803941,0.300756667,2023-09-01 07:30:00
0.34138976,0.718480039,0.053803941,0.300690426,2023-09-01 07:30:01
0.412597133,0.784726279,0.053803941,0.300759667,2023-09-01 07:30:02
0.384312423,0.75409395,0.053803941,0.300773333,2023-09-01 07:30:03
0.386303307,0.754306011,0.053803941,0.30078,2023-09-01 07:30:04
0.411069389,0.776246717,0.053803941,0.300832854,2023-09-01 07:30:05
0.473874108,0.835815297,0.053803941,0.301018679,2023-09-01 07:30:06
0.443705774,0.800519271,0.053803941,0.301139134,2023-09-01 07:30:07
0.335443818,0.694631608,0.053803941,0.30102792,2023-09-01 07:30:08
0.227838644,0.59532696,0.053803941,0.300686711,2023-09-01 07:30:09
0.208330819,0.583774692,0.053803941,0.30031768,2023-09-01 07:30:10
0.178070752,0.56077487,0.053803941,0.29989836,2023-09-01 07:30:11
0.216267952,0.605292829,0.053803941,0.299574112,2023-09-01 07:30:12
0.142291417,0.537140056,0.053803941,0.299106535,2023-09-01 07:30:13
0.237128023,0.636109085,0.050970979,0.298847015,2023-09-01 07:30:14
0.165644008,0.56999955,0.050970979,0.298462482,2023-09-01 07:30:15
0.259751085,0.663257685,0.050970979,0.298259721,2023-09-01 07:30:16
0.217812326,0.624676571,0.050970979,0.297988136,2023-09-01 07:30:17
0.196675326,0.607841403,0.050970979,0.297675581,2023-09-01 07:30:18
0.300329318,0.705106638,0.050970979,0.297565081,2023-09-01 07:30:19
0.190878903,0.603477873,0.050970979,0.297242737,2023-09-01 07:30:20
0.295998336,0.703197279,0.050970979,0.297128561,2023-09-01 07:30:21
0.198168336,0.612719938,0.050970979,0.29682656,2023-09-01 07:30:22
0.292001906,0.701393817,0.050970979,0.296712042,2023-09-01 07:30:23
0.176366428,0.594596658,0.050970979,0.296373717,2023-09-01 07:30:24
0.340880545,0.748158298,0.050970979,0.29636,2023-09-01 07:30:25
0.346122663,0.748500213,0.050970979,0.296353333,2023-09-01 07:30:26
0.297359934,0.70152133,0.050970979,0.296246447,2023-09-01 07:30:27
0.349873603,0.748874715,0.050970979,0.296236667,2023-09-01 07:30:28
0.341241949,0.738221403,0.050970979,0.296210827,2023-09-01 07:30:29
0.397121003,0.788435906,0.050970979,0.296281629,2023-09-01 07:30:30
0.360730077,0.750172261,0.050970979,0.296283333,2023-09-01 07:30:31
0.261154595,0.658092755,0.050970979,0.296082973,2023-09-01 07:30:32
0.359222655,0.750172261,0.048138017,0.296076667,2023-09-01 07:30:33
0.313595762,0.706260694,0.048138017,0.295979516,2023-09-01 07:30:34
0.31309532,0.706259917,0.048138017,0.29587959,2023-09-01 07:30:35
0.259692361,0.658064042,0.048138017,0.295676992,2023-09-01 07:30:36
0.309062826,0.705230956,0.048138017,0.295559737,2023-09-01 07:30:37
0.359555729,0.750172261,0.048138017,0.295546667,2023-09-01 07:30:38
0.313481695,0.706185026,0.048138017,0.295449884,2023-09-01 07:30:39
0.402603509,0.788012197,0.048138017,0.29551671,2023-09-01 07:30:40
0.356374817,0.741162753,0.048138017,0.295501121,2023-09-01 07:30:41
0.368509188,0.751337978,0.048138017,0.295503333,2023-09-01 07:30:42
0.370311328,0.751444216,0.048138017,0.295503333,2023-09-01 07:30:43
0.372305129,0.751762101,0.048138017,0.295503333,2023-09-01 07:30:44
0.374182486,0.752079986,0.048138017,0.295506667,2023-09-01 07:30:45
0.501831601,0.875457135,0.048138017,0.295775473,2023-09-01 07:30:46
0.441886182,0.807832701,0.048138017,0.295911594,2023-09-01 07:30:47
0.420445673,0.784367194,0.048138017,0.295994081,2023-09-01 07:30:48
0.513323339,0.875457135,0.048138017,0.296262796,2023-09-01 07:30:49
0.518930283,0.875457135,0.048138017,0.2965426,2023-09-01 07:30:50
0.523855675,0.875457135,0.048138017,0.296819071,2023-09-01 07:30:51
0.524138429,0.870793438,0.048138017,0.297086932,2023-09-01 07:30:52
0.407052441,0.749809274,0.048138017,0.297096667,2023-09-01 07:30:53
0.423305715,0.766389377,0.048138017,0.297125227,2023-09-01 07:30:54
0.378241452,0.723614339,0.048138017,0.297074797,2023-09-01 07:30:55
0.241825876,0.596847471,0.045305055,0.296748219,2023-09-01 07:30:56
0.15997244,0.523337216,0.045305055,0.296257542,2023-09-01 07:30:57
0.129999869,0.504471925,0.045305055,0.295716138,2023-09-01 07:30:58
0.153381929,0.539931566,0.045305055,0.29523364,2023-09-01 07:30:59
0.243585174,0.633579841,0.045305055,0.294959359,2023-09-01 07:31:00
0.266007577,0.655465653,0.045305055,0.294739666,2023-09-01 07:31:01
0.340630345,0.723249974,0.045305055,0.294668302,2023-09-01 07:31:02
0.304461168,0.68874907,0.045305055,0.294541633,2023-09-01 07:31:03
0.302466344,0.687477892,0.045305055,0.294400071,2023-09-01 07:31:04
0.34056481,0.722083842,0.045305055,0.294323418,2023-09-01 07:31:05
0.312216538,0.695479855,0.045305055,0.294210267,2023-09-01 07:31:06
0.257804377,0.647146808,0.045305055,0.293985639,2023-09-01 07:31:07
0.294308982,0.682972366,0.045305055,0.293822245,2023-09-01 07:31:08
0.334986836,0.719540347,0.045305055,0.293736947,2023-09-01 07:31:09
0.293728605,0.681700826,0.045305055,0.293589157,2023-09-01 07:31:10
0.373376969,0.753988126,0.045305055,0.293586667,2023-09-01 07:31:11
0.338220392,0.71964617,0.045305055,0.293527094,2023-09-01 07:31:12
0.409535625,0.784090094,0.045305055,0.29358619,2023-09-01 07:31:13
0.344154002,0.720962699,0.045305055,0.293533859,2023-09-01 07:31:14
0.380968788,0.754368039,0.045305055,0.293536667,2023-09-01 07:31:15
0.436061453,0.803805189,0.045305055,0.293647398,2023-09-01 07:31:16
0.488776787,0.851820351,0.045305055,0.293867983,2023-09-01 07:31:17
0.51688155,0.875457135,0.045305055,0.294137115,2023-09-01 07:31:18
0.522394041,0.875457135,0.045305055,0.294413586,2023-09-01 07:31:19
0.451488704,0.798823608,0.045305055,0.294530438,2023-09-01 07:31:20
0.421705612,0.76903911,0.045305055,0.294581233,2023-09-01 07:31:21
0.388309202,0.737520595,0.045305055,0.294558792,2023-09-01 07:31:22
0.4049142,0.753495489,0.045305055,0.294563333,2023-09-01 07:31:23
0.388470537,0.737807811,0.045305055,0.294538841,2023-09-01 07:31:24
0.457867888,0.802887283,0.045305055,0.294630071,2023-09-01 07:31:25
0.490586757,0.831893608,0.045305055,0.294799994,2023-09-01 07:31:26
0.473751414,0.81182616,0.042472093,0.294944343,2023-09-01 07:31:27
0.429140052,0.766919323,0.042472093,0.294984395,2023-09-01 07:31:28
0.409249048,0.747946236,0.042472093,0.294983333,2023-09-01 07:31:29
0.407138459,0.746218311,0.042472093,0.294973333,2023-09-01 07:31:30
0.407138459,0.746250573,0.042472093,0.294962346,2023-09-01 07:31:31
0.407256875,0.746219872,0.042472093,0.29495,2023-09-01 07:31:32
0.407493706,0.746220652,0.042472093,0.29494,2023-09-01 07:31:33
0.407723573,0.746221433,0.042472093,0.29493,2023-09-01 07:31:34
0.40807882,0.746222213,0.042472093,0.29491911,2023-09-01 07:31:35
0.408344584,0.746250573,0.042472093,0.294906667,2023-09-01 07:31:36
0.408693805,0.746250573,0.042472093,0.294896667,2023-09-01 07:31:37
0.409048183,0.746224554,0.042472093,0.294886667,2023-09-01 07:31:38
0.409395595,0.746169572,0.042472093,0.294875875,2023-09-01 07:31:39
0.409841128,0.746168792,0.042472093,0.294863333,2023-09-01 07:31:40
0.41018941,0.746168012,0.042472093,0.294853333,2023-09-01 07:31:41
0.410544658,0.746167231,0.042472093,0.294843333,2023-09-01 07:31:42
0.41089294,0.746250573,0.042472093,0.294832639,2023-09-01 07:31:43
0.411248188,0.746250573,0.042472093,0.294822664,2023-09-01 07:31:44
0.411624999,0.74616489,0.042472093,0.29481,2023-09-01 07:31:45
0.41197376,0.746250573,0.042472093,0.2948,2023-09-01 07:31:46
0.412425381,0.746231578,0.039639131,0.294789404,2023-09-01 07:31:47
0.412773663,0.746162549,0.039639131,0.294779429,2023-09-01 07:31:48
0.413148343,0.746144334,0.039639131,0.294766667,2023-09-01 07:31:49
0.413495756,0.746250573,0.039639131,0.294756667,2023-09-01 07:31:50
0.413950857,0.746250573,0.039639131,0.294746169,2023-09-01 07:31:51
0.414299139,0.746144334,0.039639131,0.294736193,2023-09-01 07:31:52
0.414654387,0.746144334,0.039639131,0.294723333,2023-09-01 07:31:53
0.415002669,0.746157866,0.039639131,0.294713333,2023-09-01 07:31:54
0.41537213,0.746157086,0.039639131,0.294703333,2023-09-01 07:31:55
0.415725723,0.746156305,0.039639131,0.294692958,2023-09-01 07:31:56
0.41607392,0.746144334,0.039639131,0.29468,2023-09-01 07:31:57
0.416428298,0.746154745,0.039639131,0.29467,2023-09-01 07:31:58
0.412306965,0.742318877,0.039639131,0.294653031,2023-09-01 07:31:59
0.367425602,0.702581223,0.039639131,0.2945625,2023-09-01 07:32:00
0.310584512,0.654028461,0.039639131,0.294358228,2023-09-01 07:32:01
0.31881808,0.664961024,0.039639131,0.294161961,2023-09-01 07:32:02
0.250228803,0.605485329,0.039639131,0.293864829,2023-09-01 07:32:03
0.23039611,0.592772287,0.039639131,0.293518023,2023-09-01 07:32:04
0.253780586,0.619800812,0.039639131,0.293212091,2023-09-01 07:32:05
0.233236547,0.604537767,0.039639131,0.292895359,2023-09-01 07:32:06
0.401487078,0.754941781,0.039639131,0.29287,2023-09-01 07:32:07
0.378261639,0.731196983,0.03680617,0.292836585,2023-09-01 07:32:08
0.447735398,0.791509762,0.039639131,0.292903505,2023-09-01 07:32:09
0.454186738,0.793947849,0.039639131,0.292996765,2023-09-01 07:32:10
0.468394909,0.804335136,0.039639131,0.293113358,2023-09-01 07:32:11
0.394462104,0.735121277,0.039639131,0.293096683,2023-09-01 07:32:12
0.415668567,0.754306011,0.039639131,0.2931,2023-09-01 07:32:13
0.371451135,0.714770412,0.039639131,0.293033529,2023-09-01 07:32:14
0.393754275,0.735124123,0.039639131,0.29299009,2023-09-01 07:32:15
0.394105742,0.7351249,0.039639131,0.292953562,2023-09-01 07:32:16
0.369807539,0.713816342,0.039639131,0.292883611,2023-09-01 07:32:17
0.262547182,0.620335936,0.039639131,0.292617971,2023-09-01 07:32:18
0.295847393,0.655732193,0.039639131,0.292387792,2023-09-01 07:32:19
0.327179849,0.685092568,0.039639131,0.292227727,2023-09-01 07:32:20
0.280607786,0.645556968,0.039639131,0.292008559,2023-09-01 07:32:21
0.374697198,0.729291449,0.039639131,0.291943594,2023-09-01 07:32:22
0.343161613,0.700682562,0.039639131,0.29184419,2023-09-01 07:32:23
0.405894046,0.75504802,0.039639131,0.29183969,2023-09-01 07:32:24
0.345061473,0.700789982,0.039639131,0.291751003,2023-09-01 07:32:25
0.407065373,0.75504802,0.039639131,0.291743333,2023-09-01 07:32:26
0.246930029,0.614089396,0.039639131,0.291506784,2023-09-01 07:32:27
0.186784264,0.565121357,0.039639131,0.291108229,2023-09-01 07:32:28
0.159298942,0.547103171,0.039639131,0.290665189,2023-09-01 07:32:29
0.119188266,0.516274481,0.039639131,0.290156854,2023-09-01 07:32:30
0.290547245,0.679262739,0.039639131,0.289951926,2023-09-01 07:32:31
0.417746654,0.785044164,0.039639131,0.289991816,2023-09-01 07:32:32
0.484135071,0.840796879,0.039639131,0.290173484,2023-09-01 07:32:33
0.525576584,0.875457135,0.039639131,0.290435006,2023-09-01 07:32:34
0.459430168,0.805182968,0.039639131,0.290574349,2023-09-01 07:32:35
0.40618472,0.755028774,0.039639131,0.290596063,2023-09-01 07:32:36
0.3043203,0.666331542,0.039639131,0.290429808,2023-09-01 07:32:37
0.431173751,0.779871245,0.039639131,0.290458694,2023-09-01 07:32:38
0.406257624,0.754941781,0.039639131,0.290479323,2023-09-01 07:32:39
0.534088386,0.873253476,0.039639131,0.290721052,2023-09-01 07:32:40
0.479994175,0.814722423,0.039639131,0.290879702,2023-09-01 07:32:41
0.472569123,0.805418863,0.039639131,0.291004414,2023-09-01 07:32:42
0.502505714,0.831575723,0.039639131,0.291172015,2023-09-01 07:32:43
0.480223103,0.807383504,0.039639131,0.291310134,2023-09-01 07:32:44
0.526546215,0.849806387,0.039639131,0.291510897,2023-09-01 07:32:45
0.46792762,0.790449869,0.039639131,0.291614121,2023-09-01 07:32:46
0.455480017,0.77826068,0.039639131,0.291679127,2023-09-01 07:32:47
0.417855644,0.743812486,0.039639131,0.291676667,2023-09-01 07:32:48
0.417001808,0.743812486,0.039639131,0.29166,2023-09-01 07:32:49
0.422518597,0.749006129,0.03680617,0.291653333,2023-09-01 07:32:50
0.396640577,0.726248543,0.03680617,0.291608609,2023-09-01 07:32:51
0.427848854,0.754518073,0.03680617,0.291609004,2023-09-01 07:32:52
0.430785404,0.756319975,0.03680617,0.29161898,2023-09-01 07:32:53
0.429140643,0.754306011,0.03680617,0.291626667,2023-09-01 07:32:54
0.419230814,0.745156606,0.03680617,0.29162,2023-09-01 07:32:55
0.422051899,0.747557245,0.03680617,0.29161,2023-09-01 07:32:56
0.40878235,0.735863286,0.03680617,0.291581118,2023-09-01 07:32:57
0.368043656,0.701097206,0.03680617,0.291490094,2023-09-01 07:32:58
0.439934047,0.765011183,0.03680617,0.291498833,2023-09-01 07:32:59
0.439465471,0.76299722,0.03680617,0.291525475,2023-09-01 07:33:00
0.423265325,0.747946236,0.03680617,0.291524549,2023-09-01 07:33:01
0.420289592,0.745084441,0.03680617,0.291513333,2023-09-01 07:33:02
0.412467675,0.738341116,0.03680617,0.291487932,2023-09-01 07:33:03
0.405146285,0.73219434,0.03680617,0.291449246,2023-09-01 07:33:04
0.427487183,0.751762101,0.03680617,0.291446667,2023-09-01 07:33:05
0.416061447,0.741162753,0.03680617,0.291428005,2023-09-01 07:33:06
0.414069273,0.739466674,0.03680617,0.291404696,2023-09-01 07:33:07
0.428306519,0.751762101,0.03680617,0.291403333,2023-09-01 07:33:08
0.42075629,0.744493494,0.03680617,0.291391412,2023-09-01 07:33:09
0.420874706,0.744508894,0.03680617,0.291376667,2023-09-01 07:33:10
0.404842933,0.730669227,0.03680617,0.291339588,2023-09-01 07:33:11
0.397275109,0.72473399,0.03680617,0.291284819,2023-09-01 07:33:12
0.452084962,0.772325028,0.03680617,0.291310314,2023-09-01 07:33:13
0.440921825,0.760877433,0.03680617,0.291338466,2023-09-01 07:33:14
0.402498991,0.727171662,0.033973477,0.291303118,2023-09-01 07:33:15
0.41794217,0.741162753,0.033973477,0.291273333,2023-09-01 07:33:16
0.436636564,0.757061568,0.033973477,0.29128,2023-09-01 07:33:17
0.432874247,0.753034056,0.033973477,0.291286667,2023-09-01 07:33:18
0.422459036,0.743494601,0.033973477,0.29127499,2023-09-01 07:33:19
0.337164717,0.671101477,0.033973477,0.291125073,2023-09-01 07:33:20
0.140348404,0.490863984,0.033973477,0.290615664,2023-09-01 07:33:21
0.077189695,0.440307663,0.033973477,0.289953001,2023-09-01 07:33:22
0.002302285,0.377227218,0.033973477,0.289115622,2023-09-01 07:33:23
0.002302285,0.397002515,0.031140515,0.288307812,2023-09-01 07:33:24
0.002302285,0.412890067,0.031140515,0.287538151,2023-09-01 07:33:25
0.002302285,0.426609444,0.031140515,0.286800219,2023-09-01 07:33:26
0.002302285,0.438858587,0.031140515,0.286090758,2023-09-01 07:33:27
0.002302285,0.449886677,0.031140515,0.285409419,2023-09-01 07:33:28
0.002302285,0.459782643,0.031140515,0.2847466,2023-09-01 07:33:29
0.002302285,0.468906485,0.031140515,0.284109929,2023-09-01 07:33:30
0.002302285,0.477335921,0.031140515,0.283493727,2023-09-01 07:33:31
0.301745305,0.751020093,0.031140515,0.283213333,2023-09-01 07:33:32
0.321767675,0.751020093,0.031140515,0.283213333,2023-09-01 07:33:33
0.329413536,0.751020093,0.031140515,0.283213333,2023-09-01 07:33:34
0.335189118,0.751020093,0.033973477,0.283213333,2023-09-01 07:33:35
0.339764751,0.751020093,0.033973477,0.283213333,2023-09-01 07:33:36
0.343713064,0.751020093,0.033973477,0.283213333,2023-09-01 07:33:37
0.347230687,0.751020093,0.033973477,0.283213333,2023-09-01 07:33:38
0.350397445,0.751020093,0.033973477,0.283213333,2023-09-01 07:33:39
0.353213491,0.751020093,0.033973477,0.283213333,2023-09-01 07:33:40
0.355873178,0.751020093,0.03680617,0.283213333,2023-09-01 07:33:41
0.358218911,0.751020093,0.03680617,0.283213333,2023-09-01 07:33:42
0.360528235,0.751020093,0.03680617,0.283213333,2023-09-01 07:33:43
0.362557354,0.751020093,0.03680617,0.283213333,2023-09-01 07:33:44
0.364554753,0.751020093,0.03680617,0.283213333,2023-09-01 07:33:45
0.366397662,0.751020093,0.03680617,0.283213333,2023-09-01 07:33:46
0.368157029,0.751020093,0.03680617,0.283213333,2023-09-01 07:33:47
0.369800102,0.751020093,0.03680617,0.283213333,2023-09-01 07:33:48
0.371443175,0.751020093,0.03680617,0.283213333,2023-09-01 07:33:49
0.372883929,0.751020093,0.03680617,0.283213333,2023-09-01 07:33:50
0.374375939,0.751020093,0.039639131,0.283213333,2023-09-01 07:33:51
0.375694569,0.751020093,0.039639131,0.283213333,2023-09-01 07:33:52
0.377075105,0.751020093,0.039639131,0.283213333,2023-09-01 07:33:53
0.378364643,0.751020093,0.03680617,0.283213333,2023-09-01 07:33:54
0.379539305,0.751020093,0.03680617,0.283213333,2023-09-01 07:33:55
0.380828741,0.751020093,0.039639131,0.283213333,2023-09-01 07:33:56
0.381886648,0.751020093,0.03680617,0.283213333,2023-09-01 07:33:57
0.383056006,0.751020093,0.03680617,0.283213333,2023-09-01 07:33:58
0.384113914,0.751020093,0.03680617,0.283213333,2023-09-01 07:33:59
0.385171822,0.751020093,0.03680617,0.283213333,2023-09-01 07:34:00
0.386222764,0.751020093,0.03680617,0.283213333,2023-09-01 07:34:01
0.387162256,0.751020093,0.03680617,0.283213333,2023-09-01 07:34:02
0.388198877,0.751020093,0.03680617,0.283213333,2023-09-01 07:34:03
0.38904124,0.751020093,0.03680617,0.283213333,2023-09-01 07:34:04
0.389980732,0.751020093,0.03680617,0.283213333,2023-09-01 07:34:05
0.390920223,0.751020093,0.03680617,0.283213333,2023-09-01 07:34:06
0.391741299,0.751020093,0.03680617,0.283213333,2023-09-01 07:34:07
0.392679795,0.751020093,0.03680617,0.283213333,2023-09-01 07:34:08
0.393500922,0.751020093,0.039639131,0.283213333,2023-09-01 07:34:09
0.394322049,0.751020093,0.039639131,0.283213333,2023-09-01 07:34:10
0.395129691,0.751020093,0.039639131,0.283213333,2023-09-01 07:34:11
0.395846679,0.751020093,0.039639131,0.283213333,2023-09-01 07:34:12
0.396655167,0.751020093,0.039639131,0.283213333,2023-09-01 07:34:13
0.397370415,0.751020093,0.039639131,0.283213333,2023-09-01 07:34:14
0.398180642,0.751020093,0.039639131,0.283213333,2023-09-01 07:34:15
0.398884172,0.751020093,0.039639131,0.283213333,2023-09-01 07:34:16
0.399587702,0.751020093,0.039639131,0.283213333,2023-09-01 07:34:17
0.400299471,0.751020093,0.039639131,0.283213333,2023-09-01 07:34:18
0.400994762,0.751020093,0.039639131,0.283213333,2023-09-01 07:34:19
0.401698292,0.751020093,0.039639131,0.283213333,2023-09-01 07:34:20
0.402296001,0.751020093,0.039639131,0.283213333,2023-09-01 07:34:21
0.402993901,0.751020093,0.039639131,0.283213333,2023-09-01 07:34:22
0.403582905,0.751020093,0.039639131,0.283213333,2023-09-01 07:34:23
0.404167149,0.751020093,0.039639131,0.283213333,2023-09-01 07:34:24
0.404874625,0.751020093,0.039639131,0.283213333,2023-09-01 07:34:25
0.405461019,0.751020093,0.039639131,0.283213333,2023-09-01 07:34:26
0.406045263,0.751020093,0.039639131,0.283213333,2023-09-01 07:34:27
0.406629967,0.751020093,0.039639131,0.283213333,2023-09-01 07:34:28
0.407222046,0.751020093,0.039639131,0.283213333,2023-09-01 07:34:29
0.40780716,0.751020093,0.039639131,0.283213333,2023-09-01 07:34:30
0.408392274,0.751020093,0.039639131,0.283213333,2023-09-01 07:34:31
0.408980415,0.751020093,0.039639131,0.283213333,2023-09-01 07:34:32
0.409564659,0.751020093,0.039639131,0.283213333,2023-09-01 07:34:33
0.410036166,0.751020093,0.039639131,0.283213333,2023-09-01 07:34:34
0.410628246,0.751020093,0.039639131,0.283213333,2023-09-01 07:34:35
0.411205941,0.751020093,0.039639131,0.283213333,2023-09-01 07:34:36
0.411680058,0.751020093,0.039639131,0.283213333,2023-09-01 07:34:37
0.412153721,0.751020093,0.03680617,0.283213333,2023-09-01 07:34:38
0.412728807,0.751020093,0.03680617,0.283213333,2023-09-01 07:34:39
0.413205533,0.751020093,0.03680617,0.283213333,2023-09-01 07:34:40
0.413679197,0.751020093,0.033973477,0.283213333,2023-09-01 07:34:41
0.414251673,0.751020093,0.033973477,0.283213333,2023-09-01 07:34:42
0.414724467,0.751020093,0.033973477,0.283213333,2023-09-01 07:34:43
0.415204673,0.751020093,0.03680617,0.283213333,2023-09-01 07:34:44
0.415671371,0.751020093,0.03680617,0.283213333,2023-09-01 07:34:45
0.416145034,0.751020093,0.03680617,0.283213333,2023-09-01 07:34:46
0.416611732,0.751020093,0.03680617,0.283213333,2023-09-01 07:34:47
0.417085396,0.751020093,0.03680617,0.283213333,2023-09-01 07:34:48
0.417552094,0.751020093,0.03680617,0.283213333,2023-09-01 07:34:49
0.418006161,0.751020093,0.03680617,0.283213333,2023-09-01 07:34:50
0.418471989,0.751020093,0.03680617,0.283213333,2023-09-01 07:34:51
0.418847704,0.751020093,0.03680617,0.283213333,2023-09-01 07:34:52
0.419314402,0.751020093,0.03680617,0.283213333,2023-09-01 07:34:53
0.419759381,0.751020093,0.03680617,0.283213333,2023-09-01 07:34:54
0.420136347,0.751020093,0.03680617,0.283213333,2023-09-01 07:34:55
0.420603045,0.751020093,0.03680617,0.283213333,2023-09-01 07:34:56
0.420958293,0.751020093,0.03680617,0.283213333,2023-09-01 07:34:57
0.421424991,0.751020093,0.03680617,0.283213333,2023-09-01 07:34:58
0.42187123,0.751020093,0.03680617,0.283213333,2023-09-01 07:34:59
0.422246937,0.751020093,0.03680617,0.283213333,2023-09-01 07:35:00
0.422602185,0.751020093,0.03680617,0.283213333,2023-09-01 07:35:01
0.423038848,0.751020093,0.03680617,0.283213333,2023-09-01 07:35:02
0.423424131,0.751020093,0.03680617,0.283213333,2023-09-01 07:35:03
0.423859054,0.751020093,0.03680617,0.283213333,2023-09-01 07:35:04
0.424246076,0.751020093,0.033973477,0.283213333,2023-09-01 07:35:05
0.424594359,0.751020093,0.033973477,0.283213333,2023-09-01 07:35:06
0.424949606,0.751020093,0.033973477,0.283213333,2023-09-01 07:35:07
0.425383124,0.751020093,0.033973477,0.283213333,2023-09-01 07:35:08
0.425735428,0.751020093,0.033973477,0.283213333,2023-09-01 07:35:09
0.426089806,0.751020093,0.033973477,0.283213333,2023-09-01 07:35:10
0.426437219,0.751020093,0.033973477,0.283213333,2023-09-01 07:35:11
0.426791596,0.751020093,0.033973477,0.283213333,2023-09-01 07:35:12
0.427178612,0.751020093,0.033973477,0.283213333,2023-09-01 07:35:13
0.42753386,0.751020093,0.033973477,0.283213333,2023-09-01 07:35:14
0.427843231,0.751020093,0.033973477,0.283213333,2023-09-01 07:35:15
0.428195177,0.751020093,0.033973477,0.283213333,2023-09-01 07:35:16
0.428549555,0.751020093,0.033973477,0.283213333,2023-09-01 07:35:17
0.428896967,0.751020093,0.033973477,0.283213333,2023-09-01 07:35:18
0.429177751,0.751020093,0.033973477,0.283213333,2023-09-01 07:35:19
0.429526033,0.751020093,0.033973477,0.283213333,2023-09-01 07:35:20
0.429881281,0.751020093,0.033973477,0.283213333,2023-09-01 07:35:21
0.430236529,0.751020093,0.033973477,0.283213333,2023-09-01 07:35:22
0.430584811,0.751020093,0.033973477,0.283213333,2023-09-01 07:35:23
0.430890887,0.751020093,0.033973477,0.283213333,2023-09-01 07:35:24
0.431169925,0.751020093,0.033973477,0.283213333,2023-09-01 07:35:25
0.431525173,0.751020093,0.031140515,0.283213333,2023-09-01 07:35:26
0.431828639,0.751020093,0.031140515,0.283213333,2023-09-01 07:35:27
0.432110287,0.751020093,0.031140515,0.283213333,2023-09-01 07:35:28
0.432465535,0.751020093,0.031140515,0.283213333,2023-09-01 07:35:29
0.432702366,0.751020093,0.031140515,0.283213333,2023-09-01 07:35:30
0.433050649,0.751020093,0.031140515,0.283213333,2023-09-01 07:35:31
0.433349766,0.751020093,0.031140515,0.283213333,2023-09-01 07:35:32
0.433635763,0.751020093,0.031140515,0.283213333,2023-09-01 07:35:33
0.43393314,0.751020093,0.031140515,0.283213333,2023-09-01 07:35:34
0.434227842,0.751020093,0.031140515,0.283213333,2023-09-01 07:35:35
0.434516514,0.751020093,0.031140515,0.283213333,2023-09-01 07:35:36
0.434812956,0.751020093,0.031140515,0.283213333,2023-09-01 07:35:37
0.435106854,0.751020093,0.031140515,0.283213333,2023-09-01 07:35:38
0.43539807,0.751020093,0.028307553,0.283213333,2023-09-01 07:35:39
0.435634902,0.751020093,0.028307553,0.283213333,2023-09-01 07:35:40
0.43599015,0.751020093,0.028307553,0.283213333,2023-09-01 07:35:41
0.436220016,0.751020093,0.028307553,0.283213333,2023-09-01 07:35:42
0.436456848,0.751020093,0.028307553,0.283213333,2023-09-01 07:35:43
0.436812095,0.751020093,0.028307553,0.283213333,2023-09-01 07:35:44
0.437041962,0.751020093,0.028307553,0.283213333,2023-09-01 07:35:45
0.437278794,0.751020093,0.028307553,0.283213333,2023-09-01 07:35:46
0.437634041,0.751020093,0.028307553,0.283213333,2023-09-01 07:35:47
0.437863907,0.751020093,0.028307553,0.283213333,2023-09-01 07:35:48
0.438100739,0.751020093,0.025474592,0.283213333,2023-09-01 07:35:49
0.438337571,0.751020093,0.025474592,0.283213333,2023-09-01 07:35:50
0.438613195,0.751020093,0.025474592,0.283213333,2023-09-01 07:35:51
0.438922685,0.751020093,0.025474592,0.283213333,2023-09-01 07:35:52
0.439159517,0.751020093,0.025474592,0.283213333,2023-09-01 07:35:53
0.439389383,0.751020093,0.025474592,0.283213333,2023-09-01 07:35:54
0.439626215,0.751020093,0.025474592,0.283213333,2023-09-01 07:35:55
0.439863047,0.751020093,0.025474592,0.283213333,2023-09-01 07:35:56
