date,Voltage,Current,Temp,SOC
02-Sep-2023 14:29:28,0.522322322130497,0.746451937942335,0.923511107492813,0.335233333333333
02-Sep-2023 14:29:29,0.522203906208909,0.746462219325379,0.923511107492813,0.335223333333333
02-Sep-2023 14:29:30,0.522085490287322,0.746462219325379,0.923511107492813,0.335210321765639
02-Sep-2023 14:29:31,0.521967074365734,0.746452037375439,0.923511107492813,0.335200320721624
02-Sep-2023 14:29:32,0.521848658444147,0.746462219325379,0.923511107492813,0.335190319677608
02-Sep-2023 14:29:33,0.521848658444147,0.746462219325379,0.923511107492813,0.335180318633592
02-Sep-2023 14:29:34,0.521730242522559,0.746356395986297,0.923511107492813,0.33517
02-Sep-2023 14:29:35,0.521730242522559,0.746366445358763,0.923511107492813,0.33516
02-Sep-2023 14:29:36,0.521618792243418,0.746452203097282,0.920678145637675,0.33515
02-Sep-2023 14:29:37,0.521618792243418,0.746366379070027,0.920678145637675,0.33514
02-Sep-2023 14:29:38,0.521618792243418,0.746462219325379,0.920678145637675,0.33513
02-Sep-2023 14:29:39,0.52150037632183,0.746452302530386,0.920678145637675,0.33512
02-Sep-2023 14:29:40,0.52150037632183,0.746356395986297,0.920678145637675,0.33511
02-Sep-2023 14:29:41,0.52150037632183,0.746356395986297,0.920678145637675,0.335096976948133
02-Sep-2023 14:29:42,0.52150037632183,0.746356395986297,0.920678145637675,0.335086975904118
02-Sep-2023 14:29:43,0.52150037632183,0.746356395986297,0.920678145637675,0.335076974860102
02-Sep-2023 14:29:44,0.52150037632183,0.746356395986297,0.920678145637675,0.335066666666667
02-Sep-2023 14:29:45,0.521381960400243,0.746356395986297,0.923511107492813,0.335056666666667
02-Sep-2023 14:29:46,0.521381960400243,0.746452534540965,0.920678145637675,0.335046666666667
02-Sep-2023 14:29:47,0.521381960400243,0.746452567685333,0.920678145637675,0.335036666666667
02-Sep-2023 14:29:48,0.521381960400243,0.7464526008297,0.920678145637675,0.335026666666667
02-Sep-2023 14:29:49,0.521381960400243,0.746356395986297,0.923511107492813,0.335016666666667
02-Sep-2023 14:29:50,0.521381960400243,0.746365948193239,0.923511107492813,0.335003634218659
02-Sep-2023 14:29:51,0.521381960400243,0.746452700262806,0.923511107492813,0.334993633174643
02-Sep-2023 14:29:52,0.521381960400243,0.746356395986297,0.923511107492813,0.334983632130627
02-Sep-2023 14:29:53,0.521381960400243,0.746356395986297,0.923511107492813,0.334973631086612
02-Sep-2023 14:29:54,0.521381960400243,0.746356395986297,0.923511107492813,0.334963333333333
02-Sep-2023 14:29:55,0.521381960400243,0.746365782471398,0.923511107492813,0.334953333333333
02-Sep-2023 14:29:56,0.521381960400243,0.746462219325379,0.923511107492813,0.334943333333333
02-Sep-2023 14:29:57,0.521381960400243,0.746356395986297,0.920678145637675,0.334933333333333
02-Sep-2023 14:29:58,0.521381960400243,0.746356395986297,0.920678145637675,0.334923333333333
02-Sep-2023 14:29:59,0.521381960400243,0.746356395986297,0.920678145637675,0.334913333333333
02-Sep-2023 14:30:00,0.521381960400243,0.746356395986297,0.920678145637675,0.334903333333333
02-Sep-2023 14:30:01,0.515874847734524,0.729512698114543,0.920678145637675,0.334876956067819
02-Sep-2023 14:30:02,0.5047267000294,0.696355185520212,0.920678145637675,0.334794486761881
02-Sep-2023 14:30:03,0.492407645456959,0.662428131974036,0.920678145637675,0.334641723878727
02-Sep-2023 14:30:04,0.479272938326978,0.62735360438432,0.920678145637675,0.334412290152844
02-Sep-2023 14:30:05,0.465299713407624,0.591218737657587,0.920678145637675,0.334099804142654
02-Sep-2023 14:30:06,0.450396222227146,0.553909030401272,0.920678145637675,0.33371036102063
02-Sep-2023 14:30:07,0.455642728060612,0.580132387972979,0.920678145637675,0.333293397644701
02-Sep-2023 14:30:08,0.45435769443891,0.58217335287148,0.920678145637675,0.332913103023469
02-Sep-2023 14:30:09,0.462912357705767,0.6144741281019,0.920678145637675,0.332569196107909
02-Sep-2023 14:30:10,0.48307591381136,0.679351163867793,0.920678145637675,0.332331400025056
02-Sep-2023 14:30:11,0.514364406377043,0.774215006380864,0.920678145637675,0.332272775411342
02-Sep-2023 14:30:12,0.515107067606262,0.767458092960328,0.920678145637675,0.332316388749687
02-Sep-2023 14:30:13,0.512305728292678,0.754835957897904,0.920678145637675,0.332343056460369
02-Sep-2023 14:30:14,0.497216270952323,0.705540465380118,0.920678145637675,0.332294160820179
02-Sep-2023 14:30:15,0.498485893679163,0.712332739994276,0.920678145637675,0.332197491021465
02-Sep-2023 14:30:16,0.498140370499292,0.711917341184552,0.920678145637675,0.332110821222751
02-Sep-2023 14:30:17,0.492978792358138,0.696442200795058,0.920678145637675,0.332010818090704
02-Sep-2023 14:30:18,0.465892577544821,0.614288868812135,0.920678145637675,0.331799111542638
02-Sep-2023 14:30:19,0.514960896453154,0.774639661073882,0.920678145637675,0.331666125448927
02-Sep-2023 14:30:20,0.553109292803397,0.885111004776432,0.920678145637675,0.331840907249645
02-Sep-2023 14:30:21,0.532745496730525,0.807417517485296,0.920678145637675,0.332055592583313
02-Sep-2023 14:30:22,0.564489056846541,0.903766107130327,0.923511107492813,0.332283991898438
02-Sep-2023 14:30:23,0.539567285832107,0.814510361296395,0.926343799952567,0.332528934268771
02-Sep-2023 14:30:24,0.521951101908494,0.758871928024119,0.923511107492813,0.332613067944542
02-Sep-2023 14:30:25,0.498641320357677,0.688899625495853,0.923511107492813,0.332551057379103
02-Sep-2023 14:30:26,0.502368144579968,0.707872713073453,0.923511107492813,0.33243078990228
02-Sep-2023 14:30:27,0.48431324953754,0.654053214345849,0.923511107492813,0.332278240207133
02-Sep-2023 14:30:28,0.462366675716821,0.59277228651913,0.923511107492813,0.33199594546062
02-Sep-2023 14:30:29,0.450738012566179,0.566935118548215,0.923511107492813,0.331616455357889
02-Sep-2023 14:30:30,0.427029059211355,0.50289873366356,0.923511107492813,0.331137738453186
02-Sep-2023 14:30:31,0.400050584962062,0.431361601724477,0.923511107492813,0.330505677774994
02-Sep-2023 14:30:32,0.389219185491784,0.412600541894292,0.923511107492813,0.32977257850998
02-Sep-2023 14:30:33,0.385210035892223,0.412266304596051,0.923511107492813,0.329019221164287
02-Sep-2023 14:30:34,0.436665641561569,0.583428705204934,0.923511107492813,0.328449471101645
02-Sep-2023 14:30:35,0.399327837162439,0.46284917480972,0.923511107492813,0.327944824187756
02-Sep-2023 14:30:36,0.424721182694096,0.552161122054217,0.923511107492813,0.327396620521173
02-Sep-2023 14:30:37,0.404589988202341,0.489339145368019,0.923511107492813,0.326884532698572
02-Sep-2023 14:30:38,0.407384199120747,0.504896094351049,0.923511107492813,0.326317345694479
02-Sep-2023 14:30:39,0.393191994544074,0.464120731593805,0.923511107492813,0.325728078175896
02-Sep-2023 14:30:40,0.420730305906754,0.557574987873995,0.923511107492813,0.32518989956569
02-Sep-2023 14:30:41,0.424280904698433,0.567326153933638,0.923511107492813,0.324769638352961
02-Sep-2023 14:30:42,0.427450272011512,0.577925535719143,0.923511107492813,0.324369379228264
02-Sep-2023 14:30:43,0.459572748415779,0.67883120455841,0.926343799952567,0.324091227762465
02-Sep-2023 14:30:44,0.470868925622242,0.70753948718536,0.926343799952567,0.323957400192099
02-Sep-2023 14:30:45,0.468183665659501,0.694003567062252,0.926343799952567,0.323847640524513
02-Sep-2023 14:30:46,0.473470625364688,0.708297117091062,0.926343799952567,0.323734060594671
02-Sep-2023 14:30:47,0.465498220254641,0.680655873416741,0.926343799952567,0.323614298839054
02-Sep-2023 14:30:48,0.465378195131767,0.680632887576368,0.923511107492813,0.323457627996325
02-Sep-2023 14:30:49,0.465489645410908,0.680534694070867,0.923511107492813,0.323297863108661
02-Sep-2023 14:30:50,0.465608061332496,0.680534694070867,0.926343799952567,0.323141191221916
02-Sep-2023 14:30:51,0.456471564462208,0.651833125635082,0.923511107492813,0.322958327069239
02-Sep-2023 14:30:52,0.455633261349354,0.650970170465663,0.923511107492813,0.322734986427796
02-Sep-2023 14:30:53,0.440736525498139,0.605605124334104,0.926343799952567,0.322462351123361
02-Sep-2023 14:30:54,0.433575281755596,0.587699772442745,0.926343799952567,0.322122574751524
02-Sep-2023 14:30:55,0.431331447348007,0.584505201272661,0.926343799952567,0.321755896600685
02-Sep-2023 14:30:56,0.439186104128107,0.612472623848461,0.926343799952567,0.321412087822601
02-Sep-2023 14:30:57,0.433448928474843,0.595005643115495,0.926343799952567,0.321085642696066
02-Sep-2023 14:30:58,0.426636493073909,0.576244999422602,0.926343799952567,0.3207191954815
02-Sep-2023 14:30:59,0.434839654506872,0.605257922492727,0.926343799952567,0.320355621815752
02-Sep-2023 14:31:00,0.428865424479885,0.587063188915507,0.929176761807705,0.320015839179821
02-Sep-2023 14:31:01,0.416550747650532,0.550714817060383,0.929176761807705,0.319613174642946
02-Sep-2023 14:31:02,0.396958429203679,0.493676102778136,0.929176761807705,0.319107170508645
02-Sep-2023 14:31:03,0.397868204328454,0.503943239956811,0.929176761807705,0.318540486093711
02-Sep-2023 14:31:04,0.417104335582573,0.569446702983639,0.929176761807705,0.31805957383279
02-Sep-2023 14:31:05,0.427671289350502,0.601873872975757,0.929176761807705,0.31768555917481
02-Sep-2023 14:31:06,0.438705404113138,0.635254377136592,0.929176761807705,0.317385105654389
02-Sep-2023 14:31:07,0.450212256660515,0.66896024768096,0.931822326536852,0.317157989643364
02-Sep-2023 14:31:08,0.46207481992346,0.702666505897461,0.932009723662843,0.317007325022969
02-Sep-2023 14:31:09,0.44801443502497,0.653831402094965,0.932009723662843,0.316847977115176
02-Sep-2023 14:31:10,0.436743497145846,0.619715330063767,0.932009723662843,0.316598622943289
02-Sep-2023 14:31:11,0.429931478880603,0.60125874287527,0.932009723662843,0.316288829867201
02-Sep-2023 14:31:12,0.422881492557395,0.581968125568571,0.932009723662843,0.315935701369748
02-Sep-2023 14:31:13,0.432374336318814,0.615010446821578,0.929176761807705,0.315588594754865
02-Sep-2023 14:31:14,0.42065302061155,0.578695703554473,0.929176761807705,0.315249224922743
02-Sep-2023 14:31:15,0.430263820834426,0.612148850864182,0.929176761807705,0.314898575962583
02-Sep-2023 14:31:16,0.424177487335693,0.593308961274315,0.929176761807705,0.314568988766391
02-Sep-2023 14:31:17,0.434485513286162,0.627644189197753,0.929176761807705,0.314255013781007
02-Sep-2023 14:31:18,0.440357148004429,0.645020385868249,0.929176761807705,0.313995005428881
02-Sep-2023 14:31:19,0.451857038400035,0.679779455108905,0.929176761807705,0.313794165205045
02-Sep-2023 14:31:20,0.44202316657579,0.645981091396463,0.929176761807705,0.313598115134052
02-Sep-2023 14:31:21,0.441778598523608,0.645874853063894,0.934842685517981,0.313364774492608
02-Sep-2023 14:31:22,0.441660182602021,0.645974562969737,0.934842685517981,0.313128100517832
02-Sep-2023 14:31:23,0.441541766680433,0.645974596244084,0.934842685517981,0.312894759876388
02-Sep-2023 14:31:24,0.441541766680433,0.645881314941928,0.934842685517981,0.312658085901612
02-Sep-2023 14:31:25,0.446932974092733,0.663251281744967,0.934842685517981,0.312441210223002
02-Sep-2023 14:31:26,0.458433124107311,0.698110451891031,0.934842685517981,0.312280601979454
02-Sep-2023 14:31:27,0.459847766500765,0.699083657941227,0.934842685517981,0.312160798463209
02-Sep-2023 14:31:28,0.481051039862372,0.763627100761394,0.934842685517981,0.31211646809488
02-Sep-2023 14:31:29,0.474301183105513,0.735127548238177,0.934842685517981,0.312113530861104
02-Sep-2023 14:31:30,0.47019145406218,0.720076531321963,0.934842685517981,0.312063726300844
02-Sep-2023 14:31:31,0.460564913511966,0.68870878022323,0.934842685517981,0.311964115092291
02-Sep-2023 14:31:32,0.465371289267134,0.705330999107472,0.934842685517981,0.311840583187171
02-Sep-2023 14:31:33,0.455639726079903,0.6738754970329,0.934842685517981,0.31171096675854
02-Sep-2023 14:31:34,0.433697917467216,0.607311687070375,0.934842685517981,0.311468397435897
02-Sep-2023 14:31:35,0.441778598523608,0.63950332496681,0.934842685517981,0.311178005512403
02-Sep-2023 14:31:36,0.44118651891567,0.639091369532004,0.934842685517981,0.310928188423954
02-Sep-2023 14:31:37,0.445993452742543,0.655514517361302,0.934842685517981,0.310694468387205
02-Sep-2023 14:31:38,0.461715114130079,0.705119160503919,0.934842685517981,0.310537231061555
02-Sep-2023 14:31:39,0.46830408435601,0.722077902478014,0.934842685517981,0.310450374175228
02-Sep-2023 14:31:40,0.469717790375829,0.723037911974495,0.934842685517981,0.310387038753863
02-Sep-2023 14:31:41,0.470888411880445,0.723991982000178,0.934842685517981,0.310326851666249
02-Sep-2023 14:31:42,0.476753950570736,0.740414904109828,0.934842685517981,0.310280183955567
02-Sep-2023 14:31:43,0.437595556573496,0.614618805375135,0.934842685517981,0.310121646203959
02-Sep-2023 14:31:44,0.470041114170163,0.725358190235609,0.934842685517981,0.309937030401737
02-Sep-2023 14:31:45,0.457053168553741,0.679686862377752,0.934842685517981,0.309830723294078
02-Sep-2023 14:31:46,0.46161036158406,0.695579970382494,0.934842685517981,0.309684052451349
02-Sep-2023 14:31:47,0.461853580053925,0.696115624525096,0.934842685517981,0.309563869539798
02-Sep-2023 14:31:48,0.447077492847451,0.649707663809832,0.934842685517981,0.309394577173641
02-Sep-2023 14:31:49,0.440607680311596,0.632949286040956,0.934842685517981,0.309151413179654
02-Sep-2023 14:31:50,0.433919899105243,0.615672637063866,0.934842685517981,0.30887158043097
02-Sep-2023 14:31:51,0.42699561156118,0.597553326863122,0.934842685517981,0.308551920153679
02-Sep-2023 14:31:52,0.419598389881894,0.578474349891664,0.934842685517981,0.308191908669506
02-Sep-2023 14:31:53,0.417126351271328,0.575601516017753,0.934842685517981,0.307805230518667
02-Sep-2023 14:31:54,0.414778892678491,0.572633897595109,0.934842685517981,0.307411885701161
02-Sep-2023 14:31:55,0.389683691391638,0.497702272907512,0.934842685517981,0.30692956318383
02-Sep-2023 14:31:56,0.407717556861066,0.564260159022584,0.934842685517981,0.306438698738829
02-Sep-2023 14:31:57,0.423447001581724,0.614909004258142,0.934842685517981,0.306068349619978
02-Sep-2023 14:31:58,0.412200432542803,0.57858549943975,0.934842685517981,0.30573183976447
02-Sep-2023 14:31:59,0.433186526562846,0.64745941652761,0.934842685517981,0.305421163451098
02-Sep-2023 14:32:00,0.445402929103095,0.682108783238316,0.934842685517981,0.30522399398647
02-Sep-2023 14:32:01,0.468169336437631,0.749202539753246,0.934842685517981,0.30514
02-Sep-2023 14:32:02,0.476011282796506,0.764582277393049,0.934842685517981,0.305149836924747
02-Sep-2023 14:32:03,0.48751287925964,0.793301355829633,0.934842685517981,0.305209513906289
02-Sep-2023 14:32:04,0.498789156126541,0.820859894712695,0.934842685517981,0.305329195063894
02-Sep-2023 14:32:05,0.497617755765012,0.808156078825028,0.934842685517981,0.305472693560511
02-Sep-2023 14:32:06,0.454140001968091,0.665589533638102,0.934842685517981,0.305440953395139
02-Sep-2023 14:32:07,0.451297916002399,0.665478698870534,0.934842685517981,0.305250947131045
02-Sep-2023 14:32:08,0.469701406018911,0.727489547105205,0.934842685517981,0.305130156811158
02-Sep-2023 14:32:09,0.496542999547253,0.808449066774134,0.934842685517981,0.305156043598096
02-Sep-2023 14:32:10,0.460473679478493,0.68572833755561,0.934842685517981,0.305150618892508
02-Sep-2023 14:32:11,0.448955336064549,0.655318261835959,0.934842685517981,0.304974255408001
02-Sep-2023 14:32:12,0.45691648287427,0.6855065654679,0.934842685517981,0.304790610540383
02-Sep-2023 14:32:13,0.471115660074744,0.730775465532068,0.934842685517981,0.304693484924413
02-Sep-2023 14:32:14,0.458221245356106,0.687231490678119,0.934842685517981,0.304604086068654
02-Sep-2023 14:32:15,0.452817487220974,0.672271958717288,0.934842685517981,0.304447563684958
02-Sep-2023 14:32:16,0.451990230349925,0.672161370491829,0.934842685517981,0.304274075628497
02-Sep-2023 14:32:17,0.470299396212701,0.731734215542554,0.934842685517981,0.30416348074835
02-Sep-2023 14:32:18,0.47652498889123,0.74677585426626,0.934842685517981,0.304133479704335
02-Sep-2023 14:32:19,0.4780505016754,0.747729560665729,0.934842685517981,0.304126666666667
02-Sep-2023 14:32:20,0.494676081707327,0.797132109675065,0.934842685517981,0.304172900484424
02-Sep-2023 14:32:21,0.504544668296855,0.820759747899089,0.934842685517981,0.304299283805228
02-Sep-2023 14:32:22,0.506660420666777,0.820446013135171,0.934842685517981,0.304452764553579
02-Sep-2023 14:32:23,0.511710585617214,0.830935057318632,0.934842685517981,0.304619294245385
02-Sep-2023 14:32:24,0.513122696834783,0.829985468411542,0.934842685517981,0.304795966132131
02-Sep-2023 14:32:25,0.511017084440107,0.818754764578797,0.934842685517981,0.304962638018876
02-Sep-2023 14:32:26,0.515003494472141,0.828073361668175,0.934842685517981,0.305122643238954
02-Sep-2023 14:32:27,0.533893687156032,0.884148758308045,0.934842685517981,0.305355433892925
02-Sep-2023 14:32:28,0.526278807040011,0.852571006779427,0.934842685517981,0.305622381817422
02-Sep-2023 14:32:29,0.5344886814778,0.875452852472405,0.934842685517981,0.305872119351875
02-Sep-2023 14:32:30,0.524168217378774,0.837511375290952,0.934842685517981,0.306109196943122
02-Sep-2023 14:32:31,0.521228716266424,0.826916242613462,0.934842685517981,0.306289336006014
02-Sep-2023 14:32:32,0.513487602425274,0.801163821542823,0.934842685517981,0.30643613964754
02-Sep-2023 14:32:33,0.510780252596932,0.792463832321007,0.934842685517981,0.306539607867702
02-Sep-2023 14:32:34,0.490280254739447,0.727815681320278,0.934842685517981,0.306563463000084
02-Sep-2023 14:32:35,0.499505273824881,0.761085411361239,0.932009723662843,0.306546538043932
02-Sep-2023 14:32:36,0.511361100957277,0.798285145343605,0.934734257824838,0.30660628393051
02-Sep-2023 14:32:37,0.522863882068321,0.831885558514713,0.934842685517981,0.306742700659818
02-Sep-2023 14:32:38,0.546342922098295,0.902485660506755,0.934842685517981,0.306998745093126
02-Sep-2023 14:32:39,0.553979550866419,0.919122533517049,0.934842685517981,0.307355173306606
02-Sep-2023 14:32:40,0.520660879834379,0.806984869410472,0.934842685517981,0.307606173056043
02-Sep-2023 14:32:41,0.512665322820786,0.784522001365122,0.934842685517981,0.307709632924079
02-Sep-2023 14:32:42,0.505734471498265,0.76416720287822,0.934842685517981,0.307763212018709
02-Sep-2023 14:32:43,0.517469962401357,0.803373414536967,0.934842685517981,0.307829639188174
02-Sep-2023 14:32:44,0.516770705100774,0.799247315852898,0.934842685517981,0.307942975653554
02-Sep-2023 14:32:45,0.531202085072715,0.84407152661022,0.934842685517981,0.308095839388624
02-Sep-2023 14:32:46,0.515601834169791,0.790767753941291,0.934842685517981,0.30824309905621
02-Sep-2023 14:32:47,0.520876309911309,0.808461500357486,0.934842685517981,0.308349535621816
02-Sep-2023 14:32:48,0.517474234987853,0.796707072613019,0.934842685517981,0.308466321515076
02-Sep-2023 14:32:49,0.509495658800312,0.771268754403753,0.934842685517981,0.308543219326819
02-Sep-2023 14:32:50,0.502014285667618,0.748900306059128,0.934842685517981,0.308563446295832
02-Sep-2023 14:32:51,0.500482043297914,0.746462219325379,0.934842685517981,0.30855677858515
02-Sep-2023 14:32:52,0.500015308165586,0.746458699393467,0.934842685517981,0.308546666666667
02-Sep-2023 14:32:53,0.499774537531734,0.746458732537835,0.932009723662843,0.308536666666667
02-Sep-2023 14:32:54,0.499544671331005,0.746356395986297,0.932009723662843,0.308526666666667
02-Sep-2023 14:32:55,0.49930783948783,0.746359816485106,0.932009723662843,0.308516666666667
02-Sep-2023 14:32:56,0.499189423566242,0.746356395986297,0.932009723662843,0.308506666666667
02-Sep-2023 14:32:57,0.498952591723067,0.746356395986297,0.931919929206646,0.308496666666667
02-Sep-2023 14:32:58,0.498841141443926,0.746356395986297,0.932009723662843,0.308486666666667
02-Sep-2023 14:32:59,0.498722725522338,0.746356395986297,0.932009723662843,0.308476666666667
02-Sep-2023 14:33:00,0.498604309600751,0.746462219325379,0.932009723662843,0.308466666666667
02-Sep-2023 14:33:01,0.498604309600751,0.746458997692781,0.932009723662843,0.30845343481166
02-Sep-2023 14:33:02,0.498485893679163,0.746462219325379,0.932009723662843,0.308443433767644
02-Sep-2023 14:33:03,0.498367477757576,0.746356395986297,0.932009723662843,0.308433432723628
02-Sep-2023 14:33:04,0.497667441600079,0.7445544942675,0.932009723662843,0.308423333333333
02-Sep-2023 14:33:05,0.489566362346576,0.719228237089439,0.932009723662843,0.30838352793786
02-Sep-2023 14:33:06,0.478065923042289,0.685525467584159,0.932009723662843,0.308280385032991
02-Sep-2023 14:33:07,0.465736624647014,0.650968730596319,0.932009723662843,0.308100666499624
02-Sep-2023 14:33:08,0.452585380443073,0.615251919427887,0.932009723662843,0.307840941702163
02-Sep-2023 14:33:09,0.442021697874181,0.589386469302518,0.932009723662843,0.30751435772154
02-Sep-2023 14:33:10,0.437205019391033,0.581540102653864,0.932009723662843,0.307144438319552
02-Sep-2023 14:33:11,0.431451287465092,0.569777894223449,0.932009723662843,0.306754516829533
02-Sep-2023 14:33:12,0.453627727922882,0.646298976407195,0.932009723662843,0.306437296625741
02-Sep-2023 14:33:13,0.444480622017865,0.617156726689542,0.932009723662843,0.306174133884574
02-Sep-2023 14:33:14,0.44295194929993,0.616302832202583,0.932009723662843,0.305874124488432
02-Sep-2023 14:33:15,0.436497847420674,0.599243411077334,0.932009723662843,0.305557535287731
02-Sep-2023 14:33:16,0.4198349088733,0.551543758803175,0.932009723662843,0.305167782301846
02-Sep-2023 14:33:17,0.447286352600906,0.645663206385731,0.932009723662843,0.304823926751858
02-Sep-2023 14:33:18,0.446703307733162,0.642377287958867,0.932009723662843,0.304587252777082
02-Sep-2023 14:33:19,0.454689962215883,0.668658130031126,0.932009723662843,0.304370413430218
02-Sep-2023 14:33:20,0.447886301936176,0.646939940372133,0.932009723662843,0.304167156518834
02-Sep-2023 14:33:21,0.443070105602546,0.633688233155137,0.929176761807705,0.303920644784098
02-Sep-2023 14:33:22,0.43755327969663,0.619379224462977,0.929176761807705,0.303644049319302
02-Sep-2023 14:33:23,0.462427701883075,0.700991382999107,0.929176761807705,0.303440314039923
02-Sep-2023 14:33:24,0.456806241241432,0.679797613985451,0.929176761807705,0.303310387329826
02-Sep-2023 14:33:25,0.469830776552077,0.720910837227304,0.929176761807705,0.303190152843899
02-Sep-2023 14:33:26,0.477465194850102,0.74168790375275,0.929176761807705,0.303143408711267
02-Sep-2023 14:33:27,0.462328200185291,0.690825606471786,0.929176761807705,0.303073630669005
02-Sep-2023 14:33:28,0.440848498069561,0.625208844192144,0.929176761807705,0.302867252985885
02-Sep-2023 14:33:29,0.448235749071354,0.654985597816392,0.929176761807705,0.302613839054539
02-Sep-2023 14:33:30,0.464778676022217,0.708302552767462,0.929176761807705,0.302456880272279
02-Sep-2023 14:33:31,0.465608061332496,0.708411051545948,0.929176761807705,0.302363473649044
02-Sep-2023 14:33:32,0.466079269765148,0.708411051545948,0.929176761807705,0.302266874008185
02-Sep-2023 14:33:33,0.466200140940434,0.70851687488503,0.929176761807705,0.302173469472981
02-Sep-2023 14:33:34,0.466430007141163,0.708413179414392,0.926343799952567,0.302076867744091
02-Sep-2023 14:33:35,0.463023807984908,0.697601735957238,0.926343799952567,0.301970263927169
02-Sep-2023 14:33:36,0.455747018528497,0.675345181830166,0.926343799952567,0.301830324688883
02-Sep-2023 14:33:37,0.461732894320761,0.696535683043069,0.929176761807705,0.301683525014616
02-Sep-2023 14:33:38,0.468663745643282,0.718158155093871,0.929176761807705,0.301580188549236
02-Sep-2023 14:33:39,0.479458462043772,0.749850444096914,0.929176761807705,0.30154
02-Sep-2023 14:33:40,0.495391606863537,0.795855574086953,0.926343799952567,0.301589817714858
02-Sep-2023 14:33:41,0.500090714168507,0.803805189316177,0.926343799952567,0.301696487513572
02-Sep-2023 14:33:42,0.490707355436069,0.768938882082807,0.929176761807705,0.301779941326317
02-Sep-2023 14:33:43,0.529554427016796,0.88945006187578,0.929176761807705,0.301956147999666
02-Sep-2023 14:33:44,0.537659709915962,0.902591483845837,0.929176761807705,0.302279377557838
02-Sep-2023 14:33:45,0.554683886226814,0.947635493340172,0.926343799952567,0.302659277958741
02-Sep-2023 14:33:46,0.540725549473695,0.89305029843344,0.926390116855878,0.30303617618809
02-Sep-2023 14:33:47,0.537317451390108,0.878214803460926,0.926343799952567,0.303339518917564
02-Sep-2023 14:33:48,0.534970066974121,0.867295457823914,0.926343799952567,0.303612914056627
02-Sep-2023 14:33:49,0.532734132837274,0.857543940875892,0.923511107492813,0.303862973774326
02-Sep-2023 14:33:50,0.522526113423499,0.823099362922608,0.926343799952567,0.304066415058883
02-Sep-2023 14:33:51,0.523931385535599,0.82733573499963,0.926343799952567,0.304233037668087
02-Sep-2023 14:33:52,0.516417170821221,0.802324241152722,0.926343799952567,0.30437652196609
02-Sep-2023 14:33:53,0.50819767564613,0.776673836446022,0.926343799952567,0.304466572287647
02-Sep-2023 14:33:54,0.499978180471038,0.75197562779542,0.929137543280395,0.3045
02-Sep-2023 14:33:55,0.497428718247257,0.746462219325379,0.926343799952567,0.304496666666667
02-Sep-2023 14:33:56,0.49684200206183,0.746356395986297,0.926343799952567,0.304486666666667
02-Sep-2023 14:33:57,0.496486754297067,0.746356395986297,0.926343799952567,0.304476666666667
02-Sep-2023 14:33:58,0.496256888096338,0.746355063582692,0.926343799952567,0.304463375302765
02-Sep-2023 14:33:59,0.496020056253163,0.746356395986297,0.926343799952567,0.304453374258749
02-Sep-2023 14:34:00,0.492378442031548,0.735546256753536,0.926343799952567,0.304433373214733
02-Sep-2023 14:34:01,0.481582957682504,0.703007817165734,0.926343799952567,0.304366783178819
02-Sep-2023 14:34:02,0.469603402257135,0.668773232909479,0.926343799952567,0.304226855633509
02-Sep-2023 14:34:03,0.456688989896374,0.633579841036529,0.926343799952567,0.304003627328155
02-Sep-2023 14:34:04,0.443071047648529,0.597331293519805,0.926343799952567,0.303703690386703
02-Sep-2023 14:34:05,0.42851390257461,0.559809628600168,0.926343799952567,0.303317117263844
02-Sep-2023 14:34:06,0.413133617881091,0.521018553689675,0.926343799952567,0.302853837592917
02-Sep-2023 14:34:07,0.415360231042371,0.538927088454218,0.926343799952567,0.302357122692725
02-Sep-2023 14:34:08,0.45832343051049,0.681170879085818,0.926343799952567,0.302043490979704
02-Sep-2023 14:34:09,0.424405754807164,0.570621873631125,0.926343799952567,0.301767032489769
02-Sep-2023 14:34:10,0.42885837767924,0.5930887135156,0.926343799952567,0.301383657187004
02-Sep-2023 14:34:11,0.439660034414779,0.631035930963698,0.929176761807705,0.30107356051115
02-Sep-2023 14:34:12,0.464553334172939,0.71042459994291,0.929176761807705,0.300893415392967
02-Sep-2023 14:34:13,0.47171599512963,0.728124893606632,0.929176761807705,0.300820052618391
02-Sep-2023 14:34:14,0.478639036066293,0.745825647210202,0.929176761807705,0.300786666666667
02-Sep-2023 14:34:15,0.482366536606913,0.75366982620057,0.929176761807705,0.300783333333333
02-Sep-2023 14:34:16,0.485891188773179,0.761195318086494,0.929176761807705,0.300796643489518
02-Sep-2023 14:34:17,0.493873065830497,0.782923671628496,0.929176761807705,0.300839955733734
02-Sep-2023 14:34:18,0.540365850661667,0.92400224279976,0.929176761807705,0.301066434686378
02-Sep-2023 14:34:19,0.544359478537432,0.921141086583644,0.926343799952567,0.301449779503884
02-Sep-2023 14:34:20,0.540132794856432,0.89824627764731,0.926343799952567,0.301806495656894
02-Sep-2023 14:34:21,0.534616043127365,0.87471569645389,0.926343799952567,0.302113189676773
02-Sep-2023 14:34:22,0.528160131332996,0.850655170943686,0.926343799952567,0.302366548275286
02-Sep-2023 14:34:23,0.521110864088888,0.825958460418531,0.926343799952567,0.30256325398814
02-Sep-2023 14:34:24,0.513483448521734,0.800732275706708,0.926343799952567,0.302706622191598
02-Sep-2023 14:34:25,0.505263953346642,0.775187700214092,0.926343799952567,0.302793305771319
